modelo_id,datetime_utc,precio_pred,p10,p90
sarimax_horario,2025-11-07T08:00:00Z,57.55,,
sarimax_horario,2025-11-07T09:00:00Z,44.66,,
sarimax_horario,2025-11-07T10:00:00Z,40.96,,
sarimax_horario,2025-11-07T11:00:00Z,39.21,,
sarimax_horario,2025-11-07T12:00:00Z,39.68,,
sarimax_horario,2025-11-07T13:00:00Z,45.01,,
sarimax_horario,2025-11-07T14:00:00Z,50.01,,
sarimax_horario,2025-11-07T15:00:00Z,66.81,,
sarimax_horario,2025-11-07T16:00:00Z,107.6,,
sarimax_horario,2025-11-07T17:00:00Z,126.87,,
sarimax_horario,2025-11-07T18:00:00Z,138.49,,
sarimax_horario,2025-11-07T19:00:00Z,131.56,,
sarimax_horario,2025-11-07T20:00:00Z,115.09,,
sarimax_horario,2025-11-07T21:00:00Z,106.86,,
sarimax_horario,2025-11-07T22:00:00Z,97.98,,
sarimax_horario,2025-11-07T23:00:00Z,76.67,,
sarimax_horario,2025-11-08T00:00:00Z,64.82,,
sarimax_horario,2025-11-08T01:00:00Z,58.06,,
sarimax_horario,2025-11-08T02:00:00Z,50.14,,
sarimax_horario,2025-11-08T03:00:00Z,46.64,,
sarimax_horario,2025-11-08T04:00:00Z,50.51,,
sarimax_horario,2025-11-08T05:00:00Z,62.47,,
sarimax_horario,2025-11-08T06:00:00Z,68.51,,
sarimax_horario,2025-11-08T07:00:00Z,68.36,,
sarimax_horario,2025-11-08T08:00:00Z,45.17,,
sarimax_horario,2025-11-08T09:00:00Z,31.71,,
sarimax_horario,2025-11-08T10:00:00Z,26.12,,
sarimax_horario,2025-11-08T11:00:00Z,24.23,,
sarimax_horario,2025-11-08T12:00:00Z,20.69,,
sarimax_horario,2025-11-08T13:00:00Z,25.4,,
sarimax_horario,2025-11-08T14:00:00Z,32.85,,
sarimax_horario,2025-11-08T15:00:00Z,55.3,,
sarimax_horario,2025-11-08T16:00:00Z,82.86,,
sarimax_horario,2025-11-08T17:00:00Z,104.62,,
sarimax_horario,2025-11-08T18:00:00Z,111.08,,
sarimax_horario,2025-11-08T19:00:00Z,110.99,,
sarimax_horario,2025-11-08T20:00:00Z,106.11,,
sarimax_horario,2025-11-08T21:00:00Z,97.56,,
sarimax_horario,2025-11-08T22:00:00Z,89.35,,
sarimax_horario,2025-11-08T23:00:00Z,89.69,,
sarimax_horario,2025-11-09T00:00:00Z,79.5,,
sarimax_horario,2025-11-09T01:00:00Z,74.15,,
sarimax_horario,2025-11-09T02:00:00Z,70.2,,
sarimax_horario,2025-11-09T03:00:00Z,67.89,,
sarimax_horario,2025-11-09T04:00:00Z,70.57,,
sarimax_horario,2025-11-09T05:00:00Z,80.01,,
sarimax_horario,2025-11-09T06:00:00Z,84.99,,
sarimax_horario,2025-11-09T07:00:00Z,72.59,,
sarimax_horario,2025-11-09T08:00:00Z,41.16,,
sarimax_horario,2025-11-09T09:00:00Z,33.13,,
sarimax_horario,2025-11-09T10:00:00Z,35.98,,
sarimax_horario,2025-11-09T11:00:00Z,39.45,,
sarimax_horario,2025-11-09T12:00:00Z,44.63,,
sarimax_horario,2025-11-09T13:00:00Z,41.06,,
sarimax_horario,2025-11-09T14:00:00Z,42.45,,
sarimax_horario,2025-11-09T15:00:00Z,54.76,,
sarimax_horario,2025-11-09T16:00:00Z,101.2,,
sarimax_horario,2025-11-09T17:00:00Z,124.8,,
sarimax_horario,2025-11-09T18:00:00Z,132.05,,
sarimax_horario,2025-11-09T19:00:00Z,130.55,,
sarimax_horario,2025-11-09T20:00:00Z,127.06,,
sarimax_horario,2025-11-09T21:00:00Z,121.45,,
sarimax_horario,2025-11-09T22:00:00Z,115.07,,
sarimax_horario,2025-11-09T23:00:00Z,108.14,,
sarimax_horario,2025-11-10T00:00:00Z,99.42,,
sarimax_horario,2025-11-10T01:00:00Z,95.53,,
sarimax_horario,2025-11-10T02:00:00Z,93.95,,
sarimax_horario,2025-11-10T03:00:00Z,93.68,,
sarimax_horario,2025-11-10T04:00:00Z,98.12,,
sarimax_horario,2025-11-10T05:00:00Z,116.0,,
sarimax_horario,2025-11-10T06:00:00Z,134.72,,
sarimax_horario,2025-11-10T07:00:00Z,130.32,,
sarimax_horario,2025-11-10T08:00:00Z,97.17,,
sarimax_horario,2025-11-10T09:00:00Z,60.94,,
sarimax_horario,2025-11-10T10:00:00Z,52.38,,
sarimax_horario,2025-11-10T11:00:00Z,50.41,,
sarimax_horario,2025-11-10T12:00:00Z,51.18,,
sarimax_horario,2025-11-10T13:00:00Z,52.66,,
sarimax_horario,2025-11-10T14:00:00Z,68.02,,
sarimax_horario,2025-11-10T15:00:00Z,101.31,,
sarimax_horario,2025-11-10T16:00:00Z,136.7,,
sarimax_horario,2025-11-10T17:00:00Z,149.92,,
sarimax_horario,2025-11-10T18:00:00Z,159.13,,
sarimax_horario,2025-11-10T19:00:00Z,162.94,,
sarimax_horario,2025-11-10T20:00:00Z,155.51,,
sarimax_horario,2025-11-10T21:00:00Z,138.2,,
sarimax_horario,2025-11-10T22:00:00Z,123.53,,
sarimax_horario,2025-11-10T23:00:00Z,115.52,,
sarimax_horario,2025-11-11T00:00:00Z,105.82,,
sarimax_horario,2025-11-11T01:00:00Z,98.39,,
sarimax_horario,2025-11-11T02:00:00Z,92.5,,
sarimax_horario,2025-11-11T03:00:00Z,91.04,,
sarimax_horario,2025-11-11T04:00:00Z,95.18,,
sarimax_horario,2025-11-11T05:00:00Z,113.67,,
sarimax_horario,2025-11-11T06:00:00Z,130.33,,
sarimax_horario,2025-11-11T07:00:00Z,125.12,,
sarimax_horario,2025-11-11T08:00:00Z,85.01,,
sarimax_horario,2025-11-11T09:00:00Z,55.28,,
sarimax_horario,2025-11-11T10:00:00Z,42.77,,
sarimax_horario,2025-11-11T11:00:00Z,41.71,,
sarimax_horario,2025-11-11T12:00:00Z,37.45,,
sarimax_horario,2025-11-11T13:00:00Z,38.51,,
sarimax_horario,2025-11-11T14:00:00Z,51.36,,
sarimax_horario,2025-11-11T15:00:00Z,73.03,,
sarimax_horario,2025-11-11T16:00:00Z,113.27,,
sarimax_horario,2025-11-11T17:00:00Z,132.18,,
sarimax_horario,2025-11-11T18:00:00Z,136.11,,
sarimax_horario,2025-11-11T19:00:00Z,131.05,,
sarimax_horario,2025-11-11T20:00:00Z,123.14,,
sarimax_horario,2025-11-11T21:00:00Z,104.52,,
sarimax_horario,2025-11-11T22:00:00Z,89.24,,
sarimax_horario,2025-11-11T23:00:00Z,79.65,,
sarimax_horario,2025-11-12T00:00:00Z,74.56,,
sarimax_horario,2025-11-12T01:00:00Z,71.71,,
sarimax_horario,2025-11-12T02:00:00Z,70.38,,
sarimax_horario,2025-11-12T03:00:00Z,67.1,,
sarimax_horario,2025-11-12T04:00:00Z,68.58,,
sarimax_horario,2025-11-12T05:00:00Z,76.15,,
sarimax_horario,2025-11-12T06:00:00Z,84.74,,
sarimax_horario,2025-11-12T07:00:00Z,81.56,,
sarimax_horario,2025-11-12T08:00:00Z,46.68,,
sarimax_horario,2025-11-12T09:00:00Z,17.39,,
sarimax_horario,2025-11-12T10:00:00Z,13.43,,
sarimax_horario,2025-11-12T11:00:00Z,12.72,,
sarimax_horario,2025-11-12T12:00:00Z,9.69,,
sarimax_horario,2025-11-12T13:00:00Z,8.75,,
sarimax_horario,2025-11-12T14:00:00Z,17.23,,
sarimax_horario,2025-11-12T15:00:00Z,40.93,,
sarimax_horario,2025-11-12T16:00:00Z,73.12,,
sarimax_horario,2025-11-12T17:00:00Z,90.66,,
sarimax_horario,2025-11-12T18:00:00Z,98.39,,
sarimax_horario,2025-11-12T19:00:00Z,99.97,,
sarimax_horario,2025-11-12T20:00:00Z,93.74,,
sarimax_horario,2025-11-12T21:00:00Z,82.65,,
sarimax_horario,2025-11-12T22:00:00Z,68.83,,
sarimax_horario,2025-11-12T23:00:00Z,47.06,,
sarimax_horario,2025-11-13T00:00:00Z,36.68,,
sarimax_horario,2025-11-13T01:00:00Z,36.06,,
sarimax_horario,2025-11-13T02:00:00Z,34.15,,
sarimax_horario,2025-11-13T03:00:00Z,33.44,,
sarimax_horario,2025-11-13T04:00:00Z,39.65,,
sarimax_horario,2025-11-13T05:00:00Z,56.02,,
sarimax_horario,2025-11-13T06:00:00Z,72.86,,
sarimax_horario,2025-11-13T07:00:00Z,66.68,,
sarimax_horario,2025-11-13T08:00:00Z,39.94,,
sarimax_horario,2025-11-13T09:00:00Z,28.35,,
sarimax_horario,2025-11-13T10:00:00Z,20.46,,
sarimax_horario,2025-11-13T11:00:00Z,19.97,,
sarimax_horario,2025-11-13T12:00:00Z,21.95,,
sarimax_horario,2025-11-13T13:00:00Z,23.27,,
sarimax_horario,2025-11-13T14:00:00Z,28.62,,
sarimax_horario,2025-11-13T15:00:00Z,40.63,,
sarimax_horario,2025-11-13T16:00:00Z,67.34,,
sarimax_horario,2025-11-13T17:00:00Z,75.56,,
sarimax_horario,2025-11-13T18:00:00Z,81.8,,
sarimax_horario,2025-11-13T19:00:00Z,81.41,,
sarimax_horario,2025-11-13T20:00:00Z,72.33,,
sarimax_horario,2025-11-13T21:00:00Z,61.7,,
sarimax_horario,2025-11-13T22:00:00Z,49.5,,
sarimax_horario,2025-11-13T23:00:00Z,39.39,,
sarimax_horario,2025-11-14T00:00:00Z,37.14,,
sarimax_horario,2025-11-14T01:00:00Z,34.31,,
sarimax_horario,2025-11-14T02:00:00Z,31.38,,
sarimax_horario,2025-11-14T03:00:00Z,31.28,,
sarimax_horario,2025-11-14T04:00:00Z,37.46,,
sarimax_horario,2025-11-14T05:00:00Z,52.74,,
sarimax_horario,2025-11-14T06:00:00Z,69.89,,
sarimax_horario,2025-11-14T07:00:00Z,75.25,,
sarimax_horario,2025-11-14T08:00:00Z,62.54,,
sarimax_horario,2025-11-14T09:00:00Z,48.12,,
sarimax_horario,2025-11-14T10:00:00Z,38.57,,
sarimax_horario,2025-11-14T11:00:00Z,37.53,,
sarimax_horario,2025-11-14T12:00:00Z,36.29,,
sarimax_horario,2025-11-14T13:00:00Z,38.62,,
sarimax_horario,2025-11-14T14:00:00Z,47.01,,
sarimax_horario,2025-11-14T15:00:00Z,60.47,,
sarimax_horario,2025-11-14T16:00:00Z,71.3,,
sarimax_horario,2025-11-14T17:00:00Z,81.59,,
sarimax_horario,2025-11-14T18:00:00Z,79.16,,
sarimax_horario,2025-11-14T19:00:00Z,74.38,,
sarimax_horario,2025-11-14T20:00:00Z,67.17,,
sarimax_horario,2025-11-14T21:00:00Z,56.5,,
sarimax_horario,2025-11-14T22:00:00Z,46.47,,
sarimax_horario,2025-11-14T23:00:00Z,47.24,,
sarimax_horario,2025-11-15T00:00:00Z,44.95,,
sarimax_horario,2025-11-15T01:00:00Z,41.48,,
sarimax_horario,2025-11-15T02:00:00Z,37.96,,
sarimax_horario,2025-11-15T03:00:00Z,34.47,,
sarimax_horario,2025-11-15T04:00:00Z,36.73,,
sarimax_horario,2025-11-15T05:00:00Z,40.1,,
sarimax_horario,2025-11-15T06:00:00Z,49.1,,
sarimax_horario,2025-11-15T07:00:00Z,48.1,,
sarimax_horario,2025-11-15T08:00:00Z,32.45,,
sarimax_horario,2025-11-15T09:00:00Z,20.03,,
sarimax_horario,2025-11-15T10:00:00Z,22.32,,
sarimax_horario,2025-11-15T11:00:00Z,27.58,,
sarimax_horario,2025-11-15T12:00:00Z,33.79,,
sarimax_horario,2025-11-15T13:00:00Z,37.94,,
sarimax_horario,2025-11-15T14:00:00Z,42.12,,
sarimax_horario,2025-11-15T15:00:00Z,46.68,,
sarimax_horario,2025-11-15T16:00:00Z,65.94,,
sarimax_horario,2025-11-15T17:00:00Z,75.77,,
sarimax_horario,2025-11-15T18:00:00Z,77.07,,
sarimax_horario,2025-11-15T19:00:00Z,73.99,,
sarimax_horario,2025-11-15T20:00:00Z,69.21,,
sarimax_horario,2025-11-15T21:00:00Z,64.96,,
sarimax_horario,2025-11-15T22:00:00Z,61.78,,
sarimax_horario,2025-11-15T23:00:00Z,62.41,,
sarimax_horario,2025-11-16T00:00:00Z,58.26,,
sarimax_horario,2025-11-16T01:00:00Z,55.48,,
sarimax_horario,2025-11-16T02:00:00Z,54.35,,
sarimax_horario,2025-11-16T03:00:00Z,50.94,,
sarimax_horario,2025-11-16T04:00:00Z,53.59,,
sarimax_horario,2025-11-16T05:00:00Z,56.69,,
sarimax_horario,2025-11-16T06:00:00Z,57.53,,
sarimax_horario,2025-11-16T07:00:00Z,56.66,,
sarimax_horario,2025-11-16T08:00:00Z,43.42,,
sarimax_horario,2025-11-16T09:00:00Z,27.07,,
sarimax_horario,2025-11-16T10:00:00Z,18.07,,
sarimax_horario,2025-11-16T11:00:00Z,19.57,,
sarimax_horario,2025-11-16T12:00:00Z,23.11,,
sarimax_horario,2025-11-16T13:00:00Z,30.88,,
sarimax_horario,2025-11-16T14:00:00Z,42.5,,
sarimax_horario,2025-11-16T15:00:00Z,64.72,,
sarimax_horario,2025-11-16T16:00:00Z,86.37,,
sarimax_horario,2025-11-16T17:00:00Z,105.28,,
sarimax_horario,2025-11-16T18:00:00Z,108.32,,
sarimax_horario,2025-11-16T19:00:00Z,105.54,,
sarimax_horario,2025-11-16T20:00:00Z,104.12,,
sarimax_horario,2025-11-16T21:00:00Z,98.49,,
sarimax_horario,2025-11-16T22:00:00Z,93.16,,
sarimax_horario,2025-11-16T23:00:00Z,91.05,,
sarimax_horario,2025-11-17T00:00:00Z,86.93,,
sarimax_horario,2025-11-17T01:00:00Z,83.47,,
sarimax_horario,2025-11-17T02:00:00Z,82.43,,
sarimax_horario,2025-11-17T03:00:00Z,83.63,,
sarimax_horario,2025-11-17T04:00:00Z,88.48,,
sarimax_horario,2025-11-17T05:00:00Z,101.97,,
sarimax_horario,2025-11-17T06:00:00Z,120.47,,
sarimax_horario,2025-11-17T07:00:00Z,121.2,,
sarimax_horario,2025-11-17T08:00:00Z,100.56,,
sarimax_horario,2025-11-17T09:00:00Z,77.42,,
sarimax_horario,2025-11-17T10:00:00Z,65.86,,
sarimax_horario,2025-11-17T11:00:00Z,60.38,,
sarimax_horario,2025-11-17T12:00:00Z,53.51,,
sarimax_horario,2025-11-17T13:00:00Z,50.8,,
sarimax_horario,2025-11-17T14:00:00Z,58.19,,
sarimax_horario,2025-11-17T15:00:00Z,78.4,,
sarimax_horario,2025-11-17T16:00:00Z,108.54,,
sarimax_horario,2025-11-17T17:00:00Z,121.73,,
sarimax_horario,2025-11-17T18:00:00Z,124.94,,
sarimax_horario,2025-11-17T19:00:00Z,126.51,,
sarimax_horario,2025-11-17T20:00:00Z,123.28,,
sarimax_horario,2025-11-17T21:00:00Z,103.53,,
sarimax_horario,2025-11-17T22:00:00Z,90.61,,
sarimax_horario,2025-11-17T23:00:00Z,95.68,,
sarimax_horario,2025-11-18T00:00:00Z,90.1,,
sarimax_horario,2025-11-18T01:00:00Z,88.01,,
sarimax_horario,2025-11-18T02:00:00Z,87.49,,
sarimax_horario,2025-11-18T03:00:00Z,87.77,,
sarimax_horario,2025-11-18T04:00:00Z,92.74,,
sarimax_horario,2025-11-18T05:00:00Z,107.49,,
sarimax_horario,2025-11-18T06:00:00Z,133.87,,
sarimax_horario,2025-11-18T07:00:00Z,138.18,,
sarimax_horario,2025-11-18T08:00:00Z,90.35,,
sarimax_horario,2025-11-18T09:00:00Z,65.59,,
sarimax_horario,2025-11-18T10:00:00Z,57.11,,
sarimax_horario,2025-11-18T11:00:00Z,54.68,,
sarimax_horario,2025-11-18T12:00:00Z,48.78,,
sarimax_horario,2025-11-18T13:00:00Z,49.8,,
sarimax_horario,2025-11-18T14:00:00Z,60.17,,
sarimax_horario,2025-11-18T15:00:00Z,87.52,,
sarimax_horario,2025-11-18T16:00:00Z,124.51,,
sarimax_horario,2025-11-18T17:00:00Z,145.98,,
sarimax_horario,2025-11-18T18:00:00Z,149.24,,
sarimax_horario,2025-11-18T19:00:00Z,146.23,,
sarimax_horario,2025-11-18T20:00:00Z,136.22,,
sarimax_horario,2025-11-18T21:00:00Z,130.55,,
sarimax_horario,2025-11-18T22:00:00Z,120.98,,
sarimax_horario,2025-11-18T23:00:00Z,116.21,,
sarimax_horario,2025-11-19T00:00:00Z,109.04,,
sarimax_horario,2025-11-19T01:00:00Z,105.83,,
sarimax_horario,2025-11-19T02:00:00Z,103.52,,
sarimax_horario,2025-11-19T03:00:00Z,102.55,,
sarimax_horario,2025-11-19T04:00:00Z,104.18,,
sarimax_horario,2025-11-19T05:00:00Z,122.81,,
sarimax_horario,2025-11-19T06:00:00Z,138.02,,
sarimax_horario,2025-11-19T07:00:00Z,135.81,,
sarimax_horario,2025-11-19T08:00:00Z,103.87,,
sarimax_horario,2025-11-19T09:00:00Z,72.53,,
sarimax_horario,2025-11-19T10:00:00Z,52.39,,
sarimax_horario,2025-11-19T11:00:00Z,51.12,,
sarimax_horario,2025-11-19T12:00:00Z,50.73,,
sarimax_horario,2025-11-19T13:00:00Z,53.86,,
sarimax_horario,2025-11-19T14:00:00Z,69.05,,
sarimax_horario,2025-11-19T15:00:00Z,96.88,,
sarimax_horario,2025-11-19T16:00:00Z,124.17,,
sarimax_horario,2025-11-19T17:00:00Z,140.92,,
sarimax_horario,2025-11-19T18:00:00Z,141.55,,
sarimax_horario,2025-11-19T19:00:00Z,142.35,,
sarimax_horario,2025-11-19T20:00:00Z,138.35,,
sarimax_horario,2025-11-19T21:00:00Z,120.49,,
sarimax_horario,2025-11-19T22:00:00Z,106.47,,
sarimax_horario,2025-11-19T23:00:00Z,112.11,,
sarimax_horario,2025-11-20T00:00:00Z,102.39,,
sarimax_horario,2025-11-20T01:00:00Z,96.28,,
sarimax_horario,2025-11-20T02:00:00Z,95.2,,
sarimax_horario,2025-11-20T03:00:00Z,94.07,,
sarimax_horario,2025-11-20T04:00:00Z,97.12,,
sarimax_horario,2025-11-20T05:00:00Z,112.63,,
sarimax_horario,2025-11-20T06:00:00Z,124.32,,
sarimax_horario,2025-11-20T07:00:00Z,127.11,,
sarimax_horario,2025-11-20T08:00:00Z,105.5,,
sarimax_horario,2025-11-20T09:00:00Z,88.69,,
sarimax_horario,2025-11-20T10:00:00Z,74.04,,
sarimax_horario,2025-11-20T11:00:00Z,69.44,,
sarimax_horario,2025-11-20T12:00:00Z,63.35,,
sarimax_horario,2025-11-20T13:00:00Z,62.72,,
sarimax_horario,2025-11-20T14:00:00Z,73.83,,
sarimax_horario,2025-11-20T15:00:00Z,86.4,,
sarimax_horario,2025-11-20T16:00:00Z,112.11,,
sarimax_horario,2025-11-20T17:00:00Z,122.39,,
sarimax_horario,2025-11-20T18:00:00Z,126.06,,
sarimax_horario,2025-11-20T19:00:00Z,127.37,,
sarimax_horario,2025-11-20T20:00:00Z,116.42,,
sarimax_horario,2025-11-20T21:00:00Z,104.77,,
sarimax_horario,2025-11-20T22:00:00Z,94.44,,
sarimax_horario,2025-11-20T23:00:00Z,81.71,,
sarimax_horario,2025-11-21T00:00:00Z,73.51,,
sarimax_horario,2025-11-21T01:00:00Z,69.03,,
sarimax_horario,2025-11-21T02:00:00Z,65.82,,
sarimax_horario,2025-11-21T03:00:00Z,64.64,,
sarimax_horario,2025-11-21T04:00:00Z,73.57,,
sarimax_horario,2025-11-21T05:00:00Z,86.69,,
sarimax_horario,2025-11-21T06:00:00Z,105.79,,
sarimax_horario,2025-11-21T07:00:00Z,115.09,,
sarimax_horario,2025-11-21T08:00:00Z,88.76,,
sarimax_horario,2025-11-21T09:00:00Z,64.83,,
sarimax_horario,2025-11-21T10:00:00Z,57.61,,
sarimax_horario,2025-11-21T11:00:00Z,54.05,,
sarimax_horario,2025-11-21T12:00:00Z,49.9,,
sarimax_horario,2025-11-21T13:00:00Z,47.84,,
sarimax_horario,2025-11-21T14:00:00Z,58.07,,
sarimax_horario,2025-11-21T15:00:00Z,84.98,,
sarimax_horario,2025-11-21T16:00:00Z,114.66,,
sarimax_horario,2025-11-21T17:00:00Z,129.19,,
sarimax_horario,2025-11-21T18:00:00Z,135.47,,
sarimax_horario,2025-11-21T19:00:00Z,133.79,,
sarimax_horario,2025-11-21T20:00:00Z,120.96,,
sarimax_horario,2025-11-21T21:00:00Z,113.45,,
sarimax_horario,2025-11-21T22:00:00Z,103.28,,
sarimax_horario,2025-11-21T23:00:00Z,89.73,,
sarimax_horario,2025-11-22T00:00:00Z,82.22,,
sarimax_horario,2025-11-22T01:00:00Z,78.62,,
sarimax_horario,2025-11-22T02:00:00Z,74.3,,
sarimax_horario,2025-11-22T03:00:00Z,73.17,,
sarimax_horario,2025-11-22T04:00:00Z,69.26,,
sarimax_horario,2025-11-22T05:00:00Z,69.71,,
sarimax_horario,2025-11-22T06:00:00Z,72.79,,
sarimax_horario,2025-11-22T07:00:00Z,72.78,,
sarimax_horario,2025-11-22T08:00:00Z,40.8,,
sarimax_horario,2025-11-22T09:00:00Z,21.87,,
sarimax_horario,2025-11-22T10:00:00Z,20.09,,
sarimax_horario,2025-11-22T11:00:00Z,22.02,,
sarimax_horario,2025-11-22T12:00:00Z,24.77,,
sarimax_horario,2025-11-22T13:00:00Z,35.58,,
sarimax_horario,2025-11-22T14:00:00Z,47.52,,
sarimax_horario,2025-11-22T15:00:00Z,65.19,,
sarimax_horario,2025-11-22T16:00:00Z,95.08,,
sarimax_horario,2025-11-22T17:00:00Z,116.31,,
sarimax_horario,2025-11-22T18:00:00Z,133.79,,
sarimax_horario,2025-11-22T19:00:00Z,124.41,,
sarimax_horario,2025-11-22T20:00:00Z,106.42,,
sarimax_horario,2025-11-22T21:00:00Z,101.07,,
sarimax_horario,2025-11-22T22:00:00Z,93.64,,
sarimax_horario,2025-11-22T23:00:00Z,86.2,,
sarimax_horario,2025-11-23T00:00:00Z,76.83,,
sarimax_horario,2025-11-23T01:00:00Z,72.49,,
sarimax_horario,2025-11-23T02:00:00Z,68.12,,
sarimax_horario,2025-11-23T03:00:00Z,66.41,,
sarimax_horario,2025-11-23T04:00:00Z,66.98,,
sarimax_horario,2025-11-23T05:00:00Z,71.32,,
sarimax_horario,2025-11-23T06:00:00Z,77.36,,
sarimax_horario,2025-11-23T07:00:00Z,71.52,,
sarimax_horario,2025-11-23T08:00:00Z,42.69,,
sarimax_horario,2025-11-23T09:00:00Z,17.81,,
sarimax_horario,2025-11-23T10:00:00Z,14.19,,
sarimax_horario,2025-11-23T11:00:00Z,12.12,,
sarimax_horario,2025-11-23T12:00:00Z,12.95,,
sarimax_horario,2025-11-23T13:00:00Z,14.62,,
sarimax_horario,2025-11-23T14:00:00Z,19.13,,
sarimax_horario,2025-11-23T15:00:00Z,48.77,,
sarimax_horario,2025-11-23T16:00:00Z,88.7,,
sarimax_horario,2025-11-23T17:00:00Z,98.62,,
sarimax_horario,2025-11-23T18:00:00Z,104.59,,
sarimax_horario,2025-11-23T19:00:00Z,99.61,,
sarimax_horario,2025-11-23T20:00:00Z,97.53,,
sarimax_horario,2025-11-23T21:00:00Z,90.27,,
sarimax_horario,2025-11-23T22:00:00Z,79.81,,
sarimax_horario,2025-11-23T23:00:00Z,68.68,,
sarimax_horario,2025-11-24T00:00:00Z,58.21,,
sarimax_horario,2025-11-24T01:00:00Z,45.45,,
sarimax_horario,2025-11-24T02:00:00Z,43.01,,
sarimax_horario,2025-11-24T03:00:00Z,40.48,,
sarimax_horario,2025-11-24T04:00:00Z,47.92,,
sarimax_horario,2025-11-24T05:00:00Z,64.77,,
sarimax_horario,2025-11-24T06:00:00Z,93.21,,
sarimax_horario,2025-11-24T07:00:00Z,98.68,,
sarimax_horario,2025-11-24T08:00:00Z,65.41,,
sarimax_horario,2025-11-24T09:00:00Z,48.3,,
sarimax_horario,2025-11-24T10:00:00Z,39.92,,
sarimax_horario,2025-11-24T11:00:00Z,38.17,,
sarimax_horario,2025-11-24T12:00:00Z,37.06,,
sarimax_horario,2025-11-24T13:00:00Z,40.97,,
sarimax_horario,2025-11-24T14:00:00Z,46.95,,
sarimax_horario,2025-11-24T15:00:00Z,61.72,,
sarimax_horario,2025-11-24T16:00:00Z,89.81,,
sarimax_horario,2025-11-24T17:00:00Z,99.16,,
sarimax_horario,2025-11-24T18:00:00Z,101.61,,
sarimax_horario,2025-11-24T19:00:00Z,104.25,,
sarimax_horario,2025-11-24T20:00:00Z,97.04,,
sarimax_horario,2025-11-24T21:00:00Z,87.23,,
sarimax_horario,2025-11-24T22:00:00Z,71.45,,
sarimax_horario,2025-11-24T23:00:00Z,58.76,,
sarimax_horario,2025-11-25T00:00:00Z,48.12,,
sarimax_horario,2025-11-25T01:00:00Z,41.89,,
sarimax_horario,2025-11-25T02:00:00Z,43.14,,
sarimax_horario,2025-11-25T03:00:00Z,44.45,,
sarimax_horario,2025-11-25T04:00:00Z,46.54,,
sarimax_horario,2025-11-25T05:00:00Z,62.18,,
sarimax_horario,2025-11-25T06:00:00Z,84.35,,
sarimax_horario,2025-11-25T07:00:00Z,92.36,,
sarimax_horario,2025-11-25T08:00:00Z,68.89,,
sarimax_horario,2025-11-25T09:00:00Z,44.91,,
sarimax_horario,2025-11-25T10:00:00Z,31.12,,
sarimax_horario,2025-11-25T11:00:00Z,26.41,,
sarimax_horario,2025-11-25T12:00:00Z,28.97,,
sarimax_horario,2025-11-25T13:00:00Z,31.97,,
sarimax_horario,2025-11-25T14:00:00Z,42.29,,
sarimax_horario,2025-11-25T15:00:00Z,66.43,,
sarimax_horario,2025-11-25T16:00:00Z,90.05,,
sarimax_horario,2025-11-25T17:00:00Z,108.99,,
sarimax_horario,2025-11-25T18:00:00Z,113.43,,
sarimax_horario,2025-11-25T19:00:00Z,118.6,,
sarimax_horario,2025-11-25T20:00:00Z,115.18,,
sarimax_horario,2025-11-25T21:00:00Z,104.41,,
sarimax_horario,2025-11-25T22:00:00Z,95.48,,
sarimax_horario,2025-11-25T23:00:00Z,85.28,,
sarimax_horario,2025-11-26T00:00:00Z,79.21,,
sarimax_horario,2025-11-26T01:00:00Z,72.48,,
sarimax_horario,2025-11-26T02:00:00Z,67.45,,
sarimax_horario,2025-11-26T03:00:00Z,64.69,,
sarimax_horario,2025-11-26T04:00:00Z,73.5,,
sarimax_horario,2025-11-26T05:00:00Z,93.56,,
sarimax_horario,2025-11-26T06:00:00Z,110.11,,
sarimax_horario,2025-11-26T07:00:00Z,113.35,,
sarimax_horario,2025-11-26T08:00:00Z,84.46,,
sarimax_horario,2025-11-26T09:00:00Z,48.42,,
sarimax_horario,2025-11-26T10:00:00Z,35.14,,
sarimax_horario,2025-11-26T11:00:00Z,31.8,,
sarimax_horario,2025-11-26T12:00:00Z,31.28,,
sarimax_horario,2025-11-26T13:00:00Z,31.62,,
sarimax_horario,2025-11-26T14:00:00Z,38.93,,
sarimax_horario,2025-11-26T15:00:00Z,65.75,,
sarimax_horario,2025-11-26T16:00:00Z,116.52,,
sarimax_horario,2025-11-26T17:00:00Z,129.79,,
sarimax_horario,2025-11-26T18:00:00Z,133.99,,
sarimax_horario,2025-11-26T19:00:00Z,131.36,,
sarimax_horario,2025-11-26T20:00:00Z,123.85,,
sarimax_horario,2025-11-26T21:00:00Z,116.85,,
sarimax_horario,2025-11-26T22:00:00Z,107.8,,
sarimax_horario,2025-11-26T23:00:00Z,100.2,,
sarimax_horario,2025-11-27T00:00:00Z,91.22,,
sarimax_horario,2025-11-27T01:00:00Z,86.96,,
sarimax_horario,2025-11-27T02:00:00Z,86.41,,
sarimax_horario,2025-11-27T03:00:00Z,88.38,,
sarimax_horario,2025-11-27T04:00:00Z,97.72,,
sarimax_horario,2025-11-27T05:00:00Z,109.42,,
sarimax_horario,2025-11-27T06:00:00Z,126.76,,
sarimax_horario,2025-11-27T07:00:00Z,135.6,,
sarimax_horario,2025-11-27T08:00:00Z,100.74,,
