fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,SimpleRNN residuo,GRU residuo,LSTM residuo,Conv1D+LSTM residuo,"s2s temario: base (RepeatVector, como la sección 7)",s2s temario: + estados del encoder,s2s temario: + regularización L2,s2s temario: + atención,s2s temario: + ruido gaussiano,s2s temario: + LayerNormalization,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-07-20,10,97.63,77.78,66.46,70.62,0.31,93.68,78.53,34.77,92.52,58.78,80.67,54.48,80.41,59.14,40.06,64.15,77.93,72.29,59.06,63.87,75.92,66.45,-31.18
2026-07-20,11,85.56,75.51,55.54,58.3,-0.01,74.69,73.81,34.08,83.01,56.63,70.89,53.43,75.99,53.45,42.1,63.29,76.46,70.03,57.57,61.03,69.03,62.44,-23.12
2026-07-20,12,81.74,72.5,33.29,49.81,-0.01,61.37,67.61,34.26,69.57,48.91,61.02,47.97,69.33,46.67,41.15,58.0,70.53,60.88,53.17,54.03,60.83,55.86,-25.88
2026-07-20,13,80.0,67.25,27.58,44.47,0.0,50.98,60.59,33.61,67.72,42.83,53.55,41.09,64.58,41.39,38.57,51.62,64.25,50.79,47.62,46.92,53.69,50.21,-29.79
2026-07-20,14,77.09,65.93,30.68,40.83,0.0,62.95,52.41,32.24,69.9,40.91,47.73,33.52,60.87,37.29,35.04,45.16,58.26,42.19,41.79,40.51,46.94,45.35,-31.74
2026-07-20,15,64.39,61.16,21.75,39.23,-0.02,69.57,44.62,33.59,70.69,38.79,44.14,26.81,57.94,34.08,31.07,39.28,53.79,37.13,37.0,35.26,41.12,41.53,-22.86
2026-07-20,16,63.14,58.84,34.91,39.95,-0.04,75.18,38.52,34.81,63.16,39.16,42.4,21.73,56.14,31.65,26.95,34.46,50.95,35.31,33.61,31.43,36.9,38.57,-24.57
2026-07-20,17,78.11,64.67,42.35,44.27,0.0,87.26,35.1,32.01,54.67,44.23,43.2,19.38,55.48,30.65,23.51,31.39,50.29,37.5,32.6,29.42,35.17,37.43,-40.68
2026-07-20,18,103.85,81.74,69.1,53.35,18.63,97.34,49.63,46.4,75.51,62.51,59.73,34.39,70.5,46.73,38.14,46.54,66.74,57.66,49.8,45.27,50.11,53.31,-50.54
2026-07-20,19,137.24,103.73,105.63,79.98,99.5,129.58,113.96,122.87,138.57,118.81,119.47,100.33,129.88,111.71,109.6,115.66,123.39,120.06,115.52,111.69,108.51,115.0,-22.24
2026-07-20,20,167.0,120.17,141.66,121.03,142.4,153.61,145.3,159.69,168.55,153.63,152.22,137.58,157.63,140.21,144.91,149.12,148.09,150.59,145.91,139.36,138.56,147.02,-19.98
2026-07-20,21,178.76,127.9,165.07,152.26,172.22,195.57,162.07,183.87,190.51,176.16,168.44,161.3,172.89,157.86,167.78,169.7,166.36,171.18,172.26,154.99,160.13,167.99,-10.77
2026-07-20,22,177.08,123.64,168.3,155.92,175.76,205.42,158.06,183.8,178.05,176.72,162.07,158.01,165.42,156.57,166.14,165.67,164.4,169.57,174.2,150.86,160.23,165.36,-11.72
2026-07-20,23,168.18,114.89,151.73,149.8,172.25,181.52,151.61,179.89,160.82,173.14,153.07,149.17,155.44,152.07,159.82,157.32,157.89,162.84,169.94,144.78,155.5,158.32,-9.86
2026-07-21,0,170.12,114.43,141.75,126.77,164.31,159.33,154.63,166.37,148.62,160.79,156.34,154.6,143.51,154.2,164.82,153.79,145.63,150.73,156.55,157.35,152.69,152.96,-17.16
2026-07-21,1,162.47,112.45,120.68,131.85,159.82,157.31,149.25,161.73,138.22,156.48,147.68,146.54,134.33,146.13,154.63,143.23,137.1,143.76,153.89,150.97,146.34,146.38,-16.09
2026-07-21,2,161.76,106.66,118.78,129.53,158.94,156.22,148.43,161.48,136.42,148.16,144.22,144.11,133.7,144.81,149.9,139.98,134.17,140.04,152.74,149.69,145.08,143.9,-17.86
2026-07-21,3,162.28,104.02,113.0,127.61,158.64,155.07,148.7,160.83,133.33,152.99,143.21,143.4,135.82,145.55,147.81,138.84,133.2,138.09,152.24,149.76,144.9,143.52,-18.76
2026-07-21,4,161.41,104.78,116.64,127.17,159.04,153.65,149.98,161.55,136.1,152.45,144.42,143.98,139.28,147.36,147.84,139.83,134.29,138.43,152.53,150.75,145.84,144.49,-16.92
2026-07-21,5,162.26,106.74,119.8,129.79,161.7,155.1,153.94,164.02,134.44,157.4,149.57,147.74,145.89,151.74,151.19,144.25,139.16,142.78,155.71,154.31,149.41,148.21,-14.05
2026-07-21,6,168.09,115.32,141.49,138.13,172.0,158.62,163.88,174.51,152.51,168.11,161.24,157.94,158.09,162.47,162.26,156.15,151.67,154.34,166.4,164.17,159.81,159.48,-8.61
2026-07-21,7,169.16,119.2,144.31,142.44,176.25,159.33,167.84,179.08,143.23,174.38,166.79,162.36,164.37,167.53,167.48,161.9,158.58,160.0,171.11,168.25,164.92,163.77,-5.39
2026-07-21,8,157.81,119.24,142.97,130.37,160.82,138.24,152.52,163.7,140.01,160.03,151.48,146.17,150.09,152.25,151.98,146.34,145.05,144.79,155.44,152.8,150.33,149.58,-8.23
2026-07-21,9,133.34,109.95,120.72,107.39,121.45,116.87,117.68,124.23,85.84,128.77,117.31,109.36,115.24,115.59,113.26,107.61,110.35,109.41,117.14,116.97,114.09,113.14,-20.2
2026-07-21,10,104.41,91.93,84.21,88.94,97.63,97.88,97.71,100.7,61.85,110.46,96.57,87.64,95.27,95.34,90.59,84.84,91.55,89.57,94.3,96.38,92.33,92.13,-12.28
2026-07-21,11,87.36,90.85,69.52,76.44,85.56,83.96,86.67,88.59,48.58,96.48,84.86,75.69,86.98,85.47,79.09,72.97,81.42,76.33,81.66,85.44,80.18,80.43,-6.93
2026-07-21,12,83.94,87.42,56.7,69.15,81.74,76.72,82.69,84.72,51.81,89.81,81.08,71.85,86.28,82.8,75.69,69.17,78.37,70.75,76.99,81.99,75.35,76.78,-7.16
2026-07-21,13,83.71,83.27,57.8,64.42,80.0,66.25,79.36,83.08,69.33,86.02,77.86,69.51,86.66,81.51,73.56,66.83,76.62,67.22,73.88,79.92,71.54,75.46,-8.25
2026-07-21,14,82.97,80.81,53.07,61.67,77.09,66.1,74.0,80.43,62.75,83.03,72.63,64.9,84.05,77.91,69.61,63.05,73.0,62.97,69.49,75.86,65.97,71.33,-11.64
2026-07-21,15,82.72,76.74,49.97,59.72,64.39,61.92,61.33,67.12,53.08,73.59,61.73,52.7,73.12,65.25,56.7,50.98,62.71,52.78,57.19,63.45,53.68,60.32,-22.4
2026-07-21,16,85.16,74.43,58.16,60.77,63.14,71.3,59.34,66.31,51.11,73.52,60.58,51.28,72.2,62.98,54.9,50.26,62.73,53.34,56.32,61.81,51.72,59.32,-25.84
2026-07-21,17,93.95,82.3,73.19,67.66,78.11,86.58,73.27,80.67,57.84,88.83,75.26,65.86,86.64,75.91,69.23,65.64,78.27,70.42,71.76,75.17,64.72,72.95,-21.0
2026-07-21,18,119.09,96.98,89.79,80.72,103.85,83.37,94.6,106.24,78.65,109.73,96.49,87.98,107.69,96.95,92.99,89.81,98.69,92.01,95.88,96.0,86.65,94.44,-24.65
2026-07-21,19,152.43,116.42,120.8,102.62,137.24,113.95,123.68,139.19,114.41,137.75,126.1,116.97,134.19,125.31,124.07,120.97,124.82,119.19,127.34,122.96,118.09,123.6,-28.83
2026-07-21,20,167.78,130.23,151.35,133.35,167.0,151.59,152.87,168.4,155.87,164.32,156.41,146.12,157.11,152.74,153.0,150.39,150.12,146.89,156.96,148.41,150.4,152.71,-15.07
2026-07-21,21,175.75,135.38,167.86,151.92,178.76,172.3,166.41,179.04,169.93,175.57,169.92,161.6,165.83,165.03,165.19,163.14,160.93,160.13,170.02,160.01,165.63,165.65,-10.1
2026-07-21,22,174.67,131.75,162.67,151.76,177.08,172.45,166.27,178.39,156.76,173.73,166.99,161.98,162.27,163.59,163.89,161.79,158.49,158.52,168.93,159.63,165.38,163.65,-11.02
2026-07-21,23,167.18,120.56,142.77,145.36,168.18,163.77,160.15,169.59,149.73,165.84,158.67,155.16,154.38,155.5,156.45,154.39,150.15,150.43,161.24,153.56,157.93,156.16,-11.02
2026-07-22,0,172.5,126.81,153.67,130.0,170.12,163.25,163.67,173.39,161.54,166.07,161.86,163.59,154.52,165.07,170.9,160.86,154.84,161.76,165.15,166.94,163.55,161.48,-11.02
2026-07-22,1,162.67,125.6,134.46,135.79,162.47,158.91,157.13,165.85,162.79,160.28,154.86,155.13,146.36,155.74,159.94,151.0,146.62,154.69,161.29,159.94,156.67,155.26,-7.41
2026-07-22,2,162.94,119.12,129.55,134.34,161.76,155.96,157.09,165.83,160.48,155.08,154.46,154.45,147.89,154.9,157.13,150.14,146.17,152.71,162.03,159.95,156.6,154.33,-8.61
2026-07-22,3,163.95,115.01,123.36,133.79,162.28,164.47,158.0,166.12,161.21,158.8,155.77,155.4,151.17,156.07,157.04,151.18,147.28,152.5,163.57,161.1,157.46,155.4,-8.55
2026-07-22,4,167.19,117.13,129.13,134.22,161.41,164.32,157.57,165.74,153.83,159.2,156.53,155.57,153.19,156.3,156.61,151.54,147.59,151.94,163.53,160.92,157.04,155.08,-12.11
2026-07-22,5,171.5,117.67,131.73,136.38,162.26,165.15,158.62,166.7,152.89,160.92,159.19,157.55,156.39,158.22,158.41,153.98,150.03,153.88,165.04,162.3,158.35,156.8,-14.7
2026-07-22,6,175.9,129.1,152.8,142.74,168.09,166.76,163.77,173.3,164.64,168.25,166.75,164.17,163.1,164.73,165.41,161.44,157.57,160.9,171.27,167.93,164.29,163.77,-12.13
2026-07-22,7,180.24,133.6,156.47,145.61,169.16,166.71,164.13,175.45,158.74,172.55,169.15,166.15,164.65,166.59,167.55,163.85,160.47,163.38,172.49,168.87,166.01,165.35,-14.89
2026-07-22,8,174.37,132.12,155.76,135.72,157.81,156.17,152.65,164.3,157.65,162.2,158.3,154.83,153.25,155.72,156.35,152.64,150.28,152.88,160.57,157.31,155.13,154.98,-19.39
2026-07-22,9,162.83,126.41,134.66,115.28,133.34,134.79,129.76,139.72,114.04,139.78,134.34,130.62,129.96,131.27,131.28,127.44,127.02,129.48,134.95,133.5,130.94,129.96,-32.87
2026-07-22,10,126.39,106.28,95.52,95.5,104.41,108.07,104.33,111.02,60.96,112.62,107.46,103.01,102.65,103.05,102.06,98.29,100.56,103.2,105.51,106.22,103.36,101.24,-25.15
2026-07-22,11,101.96,108.64,76.39,80.65,87.36,97.23,88.99,93.99,57.69,93.63,90.68,86.32,86.28,86.65,84.47,80.66,85.2,86.43,87.51,89.99,86.46,85.35,-16.61
2026-07-22,12,94.91,103.47,63.83,70.68,83.94,94.81,83.69,90.75,55.85,84.97,84.24,80.82,82.98,82.87,79.55,75.43,80.72,78.75,81.85,85.88,80.75,79.99,-14.92
2026-07-22,13,94.18,99.85,63.8,65.17,83.71,90.98,80.82,90.29,66.95,83.11,81.62,78.03,83.61,81.99,77.67,73.39,79.06,74.66,79.5,84.72,78.08,78.67,-15.51
2026-07-22,14,93.01,96.74,56.33,62.62,82.97,91.37,77.32,89.6,67.26,81.27,78.99,74.8,83.72,80.38,75.33,71.07,77.19,71.39,76.99,82.93,74.98,76.62,-16.39
2026-07-22,15,90.43,92.46,55.57,62.05,82.72,93.78,74.52,89.08,65.98,80.52,76.95,71.98,83.54,78.6,73.5,69.53,75.91,69.59,75.14,81.52,72.36,75.05,-15.38
2026-07-22,16,91.83,90.2,61.64,63.46,85.16,94.28,75.8,92.06,69.45,82.66,79.12,72.55,85.71,79.41,74.6,71.3,78.45,71.82,76.67,83.17,73.29,76.85,-14.98
2026-07-22,17,98.27,100.24,77.49,70.21,93.95,97.95,84.35,99.98,74.07,93.66,89.21,80.93,94.83,87.11,83.0,80.24,88.51,81.86,85.61,90.98,81.48,85.38,-12.89
2026-07-22,18,119.48,113.09,100.07,84.34,119.09,103.25,106.93,124.58,108.85,117.86,112.62,103.84,117.56,110.3,107.44,104.7,111.38,104.87,110.31,112.99,104.71,108.96,-10.52
2026-07-22,19,159.59,133.44,133.29,108.5,152.43,130.81,137.96,157.0,150.8,148.94,144.36,134.66,145.74,142.13,140.31,137.44,140.45,134.77,143.44,141.9,137.86,140.39,-19.2
2026-07-22,20,178.91,145.18,165.68,139.98,167.78,163.5,158.47,171.0,171.37,169.2,168.86,156.91,162.02,161.7,159.56,157.84,159.56,157.03,163.2,158.09,160.01,160.93,-17.98
2026-07-22,21,244.1,149.92,180.71,158.78,175.75,191.95,170.0,177.35,189.56,179.7,179.79,172.12,171.81,172.36,171.25,170.4,170.25,170.04,174.91,168.37,171.65,173.02,-71.08
2026-07-22,22,230.79,145.74,177.11,159.01,174.67,188.38,170.67,176.86,185.22,177.07,177.78,174.11,170.54,171.4,172.19,171.32,169.22,169.85,175.68,168.76,170.92,172.54,-58.25
2026-07-22,23,189.68,133.47,156.17,153.45,167.18,171.71,165.35,169.39,176.06,169.89,170.41,168.65,163.71,163.99,166.56,165.56,161.82,162.7,169.65,163.07,163.94,165.89,-23.79
2026-07-23,0,186.93,136.14,176.98,139.88,172.5,169.61,172.03,174.01,180.8,174.39,175.75,174.54,168.5,173.4,180.05,171.13,163.22,170.61,175.39,178.39,174.02,171.63,-15.3
2026-07-23,1,177.05,132.18,154.68,146.14,162.67,166.47,162.9,163.9,177.31,169.32,166.54,166.21,159.4,162.23,168.51,160.5,154.27,162.23,166.29,169.31,164.41,163.72,-13.33
2026-07-23,2,174.61,126.84,152.08,144.06,162.94,166.44,162.29,164.73,163.91,161.72,165.2,166.22,159.64,161.03,166.4,159.86,154.57,160.51,166.09,168.12,163.65,161.75,-12.86
2026-07-23,3,174.0,121.23,142.32,142.11,163.95,165.76,162.24,165.35,172.82,163.9,164.65,166.41,160.38,161.03,166.06,160.16,155.25,159.79,166.8,167.41,163.82,162.39,-11.61
2026-07-23,4,174.01,124.55,144.77,141.46,167.19,165.65,164.31,168.86,162.95,167.67,166.52,168.65,163.12,163.58,168.47,162.92,158.05,161.81,169.76,168.97,166.38,163.97,-10.04
2026-07-23,5,174.25,124.1,152.65,142.58,171.5,166.44,167.74,172.82,170.43,171.46,170.32,172.34,167.21,167.65,172.44,167.27,162.34,165.75,173.84,171.92,170.3,167.9,-6.35
2026-07-23,6,174.42,134.74,167.77,147.2,175.9,168.25,171.25,177.16,174.61,176.91,175.38,176.76,171.48,172.06,176.99,172.3,167.41,170.57,178.16,175.16,174.68,172.38,-2.04
2026-07-23,7,174.05,141.31,171.37,148.19,180.24,170.55,173.51,181.42,172.26,182.59,178.8,180.15,174.18,175.6,180.83,176.52,171.7,174.69,181.92,177.63,178.51,175.53,1.48
2026-07-23,8,163.83,139.28,165.66,135.92,174.37,162.05,165.46,175.52,166.0,174.03,170.96,171.18,165.94,167.25,172.46,168.21,163.8,166.51,174.25,169.3,171.32,167.38,3.55
2026-07-23,9,133.41,133.41,133.12,115.35,162.83,136.39,151.42,163.93,140.6,158.19,153.76,154.57,151.84,151.13,156.15,151.63,148.01,149.34,159.1,155.56,156.9,151.09,17.68
2026-07-23,10,103.88,116.91,85.46,95.22,126.39,118.1,118.71,127.81,80.2,124.33,119.76,118.26,117.63,114.98,117.2,113.22,111.62,112.27,121.11,120.69,121.46,114.65,10.77
2026-07-23,11,76.85,116.62,58.56,80.88,101.96,99.72,98.09,103.28,51.16,98.69,96.32,94.64,95.83,93.01,91.37,87.98,88.66,88.18,95.52,97.95,97.63,91.2,14.35
2026-07-23,12,38.85,112.38,42.16,71.81,94.91,98.13,91.16,96.09,55.49,87.35,87.61,86.29,89.92,87.27,82.8,79.52,81.44,79.19,85.75,90.96,89.28,83.87,45.02
2026-07-23,13,35.6,110.39,38.7,66.72,94.18,94.54,88.19,95.6,68.72,83.64,84.34,83.05,89.67,86.22,80.01,76.72,79.08,75.56,80.69,89.17,86.36,82.11,46.51
2026-07-23,14,38.96,105.82,34.55,64.05,93.01,89.31,84.41,94.81,85.34,81.1,81.3,79.6,88.64,83.95,77.05,73.75,76.41,72.43,74.65,86.56,83.17,80.45,41.49
2026-07-23,15,38.52,101.78,29.35,63.26,90.43,79.25,78.97,91.48,71.75,78.3,76.64,74.76,84.98,78.91,72.98,69.71,72.34,68.46,67.22,82.3,78.66,75.67,37.15
2026-07-23,16,38.88,101.79,37.79,65.23,91.83,75.79,77.53,93.24,80.01,79.35,76.26,74.2,84.48,77.09,73.01,69.85,72.49,68.66,64.46,81.72,78.04,75.98,37.1
2026-07-23,17,75.58,112.28,50.76,71.32,98.27,79.81,83.69,99.24,80.36,91.32,85.41,81.42,91.13,82.42,79.84,76.99,81.26,77.13,70.09,88.1,84.37,82.76,7.18
2026-07-23,18,110.49,122.46,84.09,83.32,119.48,83.5,101.62,120.41,102.22,116.3,104.67,101.14,109.57,101.39,101.29,98.31,102.5,97.86,90.3,107.52,104.02,102.65,-7.84
2026-07-23,19,154.73,142.04,131.29,107.77,159.59,102.31,137.47,160.3,150.09,155.77,141.33,138.32,143.45,139.4,141.91,138.23,139.93,135.97,130.63,143.82,143.21,140.47,-14.26
2026-07-23,20,181.99,153.67,175.06,138.24,178.91,146.42,160.82,179.46,171.58,179.83,166.71,162.77,164.09,163.38,165.67,162.62,163.68,161.73,157.79,163.34,167.47,164.33,-17.66
2026-07-23,21,255.16,156.97,196.73,165.75,244.1,179.66,221.09,243.83,236.71,233.35,220.95,224.98,220.19,226.35,230.61,226.24,224.32,223.51,224.81,223.83,228.92,223.46,-31.7
2026-07-23,22,231.73,151.65,195.09,165.77,230.79,185.85,211.88,231.62,223.52,222.33,210.97,215.45,210.27,214.76,219.23,214.98,212.73,212.46,216.3,212.52,217.4,213.26,-18.47
2026-07-23,23,193.84,138.7,178.78,156.6,189.68,176.43,179.69,190.71,180.62,190.78,179.53,183.71,179.28,179.13,183.48,180.75,177.92,178.06,182.66,178.34,181.71,180.19,-13.65
2026-07-24,0,183.38,124.14,169.44,145.28,186.93,170.57,183.3,182.73,191.59,191.29,185.53,184.76,176.19,184.32,192.61,183.02,176.22,180.46,187.42,190.18,183.9,182.42,-0.96
2026-07-24,1,180.75,122.31,147.18,151.85,177.05,164.99,173.96,171.35,180.64,185.08,175.54,174.83,165.58,172.06,180.39,171.18,165.7,171.34,175.7,180.29,174.43,173.12,-7.63
2026-07-24,2,182.73,115.77,150.59,148.87,174.61,163.52,171.12,168.05,170.79,174.14,171.64,171.61,163.43,167.79,174.85,167.54,162.96,167.04,172.07,176.19,171.74,168.74,-13.99
2026-07-24,3,181.16,113.12,142.64,145.93,174.0,163.22,169.86,167.54,169.99,175.75,169.93,170.04,163.36,166.07,172.33,165.88,162.2,164.81,170.8,173.86,170.63,167.44,-13.72
2026-07-24,4,179.25,113.2,141.96,143.93,174.01,162.88,169.04,167.17,164.95,176.1,169.13,169.0,163.77,165.19,171.09,165.08,162.25,163.68,170.4,172.3,170.03,166.44,-12.81
2026-07-24,5,172.41,113.44,145.34,143.75,174.25,163.06,168.57,166.28,161.98,176.59,169.31,168.6,164.67,164.78,170.61,164.96,162.97,163.48,170.4,171.37,169.84,166.13,-6.28
2026-07-24,6,180.65,124.14,158.26,146.78,174.42,165.14,168.01,165.7,171.58,178.17,170.63,168.97,165.81,164.43,170.58,165.34,164.39,164.0,170.53,170.68,169.82,167.21,-13.44
2026-07-24,7,180.33,128.25,153.92,146.68,174.05,166.6,165.71,163.1,159.82,179.01,170.6,168.27,165.42,163.04,169.47,164.64,164.73,163.73,169.67,169.06,169.1,165.75,-14.58
2026-07-24,8,180.2,123.68,139.38,132.19,163.83,155.85,151.92,150.9,154.4,164.19,158.55,154.13,153.12,148.46,155.18,150.67,152.36,151.23,157.0,155.98,157.26,152.97,-27.23
2026-07-24,9,127.36,115.14,97.87,107.7,133.41,127.96,121.39,121.57,115.52,130.51,129.18,120.84,125.06,113.92,119.28,115.68,120.07,118.85,124.36,124.77,126.08,120.92,-6.44
2026-07-24,10,75.93,91.62,42.03,85.62,103.88,110.11,93.54,92.02,69.6,96.39,97.89,88.54,97.55,82.61,84.98,82.49,89.81,86.51,90.26,95.36,95.18,89.27,13.34
2026-07-24,11,12.41,92.61,23.06,64.67,76.85,104.25,71.11,64.9,57.66,66.88,72.14,63.38,75.18,61.66,57.79,56.77,65.08,57.33,59.64,70.66,70.67,64.72,52.31
2026-07-24,12,1.48,87.22,9.95,42.86,38.85,99.03,36.38,26.81,27.58,31.72,40.6,30.36,44.76,34.79,25.4,23.54,31.37,22.64,22.09,36.54,35.63,32.07,30.59
2026-07-24,13,0.81,82.5,4.46,32.18,35.6,98.2,29.8,23.66,31.4,24.71,33.21,20.86,40.27,31.91,23.28,19.92,26.26,18.54,16.55,29.51,28.46,26.91,26.1
2026-07-24,14,0.55,80.11,-0.58,25.81,38.96,98.08,30.0,27.23,44.49,26.67,32.89,18.24,41.99,33.55,25.93,21.95,27.57,19.94,17.97,28.63,27.01,28.12,27.57
2026-07-24,15,0.29,74.75,-5.28,29.91,38.52,97.78,23.01,26.74,53.63,26.33,26.91,6.21,31.54,26.12,20.04,17.87,20.89,13.75,11.09,20.69,18.41,23.32,23.03
2026-07-24,16,0.66,71.85,-0.24,30.86,38.88,97.84,19.3,26.93,39.16,26.57,27.14,5.0,32.73,18.99,14.53,14.23,18.55,11.87,8.62,19.1,14.39,20.5,19.84
2026-07-24,17,2.38,80.17,5.6,37.94,75.58,98.09,46.34,64.49,54.46,47.0,54.41,36.97,62.11,45.32,45.46,46.13,49.98,42.89,39.82,49.62,42.37,47.83,45.45
2026-07-24,18,19.71,95.44,33.81,52.19,110.49,107.83,70.79,100.82,79.97,78.5,78.89,66.14,87.19,68.22,75.56,75.67,79.01,71.12,69.31,76.54,70.0,74.99,55.28
2026-07-24,19,86.26,120.72,91.75,77.5,154.73,132.99,107.05,145.67,124.24,126.41,112.36,104.74,120.71,101.65,116.18,114.74,117.29,109.65,110.05,113.77,111.44,113.34,27.08
2026-07-24,20,157.47,137.87,152.62,115.3,181.99,160.33,140.87,175.34,149.29,163.07,144.07,135.44,147.54,131.04,146.29,143.27,145.92,139.95,141.13,142.74,149.33,144.41,-13.06
2026-07-24,21,186.29,146.75,183.24,152.99,255.16,168.65,211.89,250.34,219.81,235.03,207.69,206.1,208.27,205.82,219.79,214.31,214.7,211.32,216.85,213.25,223.54,213.23,26.94
2026-07-24,22,188.28,142.82,167.47,155.95,231.73,165.22,198.01,227.75,195.97,222.07,194.58,192.33,192.1,191.42,200.94,195.52,196.4,194.07,200.19,197.5,209.61,197.78,9.5
2026-07-24,23,180.12,131.82,153.67,148.28,193.84,158.65,171.11,189.73,161.65,191.44,167.77,166.94,166.18,163.53,170.49,166.47,167.59,164.93,170.59,170.04,180.82,169.85,-10.27
2026-07-25,0,171.42,104.69,140.91,128.62,183.38,160.29,163.51,173.74,163.46,173.03,163.36,167.83,153.24,168.05,177.91,163.57,161.98,168.44,168.17,169.89,164.67,164.34,-7.08
2026-07-25,1,171.1,91.46,126.49,134.01,180.75,156.69,157.63,168.42,152.13,164.13,156.64,158.4,144.19,159.63,166.22,152.31,156.23,164.04,162.62,164.02,160.77,157.59,-13.51
2026-07-25,2,162.01,89.21,118.58,131.17,182.73,156.16,156.5,169.09,157.31,162.42,154.95,155.47,144.08,158.13,161.37,148.82,155.31,162.53,160.74,163.97,161.69,156.47,-5.54
2026-07-25,3,157.41,85.94,107.55,127.58,181.16,154.99,152.94,167.49,149.18,161.97,151.74,151.46,143.63,154.72,154.88,142.35,151.5,157.98,155.6,161.66,159.61,152.77,-4.64
2026-07-25,4,153.49,85.4,111.21,124.26,179.25,154.79,147.9,164.85,146.67,157.93,147.42,146.91,142.11,150.21,148.65,135.75,147.62,152.67,149.23,158.21,155.71,148.51,-4.98
2026-07-25,5,148.0,85.26,101.59,121.84,172.41,154.84,140.12,156.47,127.69,150.14,140.9,139.41,137.49,141.86,138.68,125.74,140.34,143.96,138.83,151.11,148.27,140.18,-7.82
2026-07-25,6,148.99,90.64,106.67,122.61,180.65,156.42,143.91,162.79,149.1,156.44,145.96,144.41,144.1,146.65,143.24,130.56,147.38,148.8,142.0,156.7,153.04,146.11,-2.88
2026-07-25,7,139.99,94.93,95.0,118.76,180.33,154.17,137.96,159.16,138.26,153.3,140.42,139.11,139.62,140.08,138.3,126.33,145.1,144.22,135.26,151.65,147.57,140.94,0.95
2026-07-25,8,84.74,84.68,63.01,97.53,180.2,112.74,119.98,155.52,144.14,137.12,119.88,122.14,120.8,120.15,127.15,115.57,136.41,132.09,122.76,135.77,130.1,127.32,42.58
2026-07-25,9,11.0,65.15,17.32,64.0,127.36,48.39,56.79,104.11,100.49,75.87,62.15,57.27,60.67,46.82,64.16,53.15,77.47,69.77,61.48,69.56,61.79,67.85,56.85
2026-07-25,10,-0.12,47.61,-19.07,36.96,75.93,10.51,8.19,52.44,70.93,26.55,23.58,3.56,19.37,-12.97,9.61,0.13,26.28,15.74,9.7,13.58,6.96,19.41,19.53
2026-07-25,11,-1.43,33.85,-38.57,12.41,12.41,1.35,-37.06,-12.17,33.6,-17.03,-13.03,-46.04,-17.58,-60.93,-41.23,-46.79,-23.97,-36.0,-40.91,-38.46,-33.5,-26.17,-24.74
2026-07-25,12,-1.0,31.13,-68.61,4.54,1.48,0.45,-40.71,-23.57,25.09,-18.95,-14.8,-53.6,-21.74,-69.53,-45.88,-50.61,-28.94,-38.8,-43.36,-43.52,-37.99,-31.4,-30.4
2026-07-25,13,-1.0,28.07,-68.84,0.27,0.81,0.0,-36.0,-23.87,19.9,-26.43,-13.15,-50.92,-19.27,-68.09,-42.26,-46.44,-24.92,-34.33,-39.41,-38.92,-33.73,-29.85,-28.85
2026-07-25,14,-1.0,22.51,-66.76,-2.69,0.55,0.0,-32.6,-23.47,28.52,-25.12,-13.31,-47.44,-17.86,-64.81,-38.35,-42.03,-21.27,-31.87,-36.83,-35.91,-29.52,-27.16,-26.16
2026-07-25,15,-1.02,18.19,-77.16,-3.85,0.29,0.34,-31.22,-24.18,29.19,-26.46,-14.99,-45.2,-17.6,-61.98,-34.91,-37.92,-18.47,-31.08,-35.74,-34.44,-28.21,-26.07,-25.05
2026-07-25,16,-0.43,19.56,-73.54,-3.3,0.66,0.98,-28.68,-24.04,20.14,-28.73,-14.26,-41.73,-16.32,-57.75,-30.65,-32.64,-14.63,-28.07,-33.52,-31.59,-26.71,-24.53,-24.1
2026-07-25,17,-0.02,27.0,-68.69,-0.43,2.38,3.08,-25.15,-19.91,17.27,-25.78,-12.01,-36.72,-13.47,-52.65,-25.3,-26.55,-9.62,-22.67,-29.93,-27.86,-25.44,-21.01,-20.99
2026-07-25,18,0.84,38.71,-33.93,7.79,19.71,57.14,-8.92,0.11,33.03,-9.75,2.94,-18.02,2.58,-34.47,-5.72,-6.72,8.56,-4.48,-12.73,-11.47,-11.73,-4.31,-5.15
2026-07-25,19,24.84,73.44,35.46,30.3,86.26,102.93,44.96,68.12,80.64,47.64,52.38,40.85,56.44,24.73,57.63,55.99,64.96,50.29,47.24,44.06,41.32,50.47,25.63
2026-07-25,20,114.92,103.34,108.94,75.49,157.47,137.8,103.61,144.13,140.25,118.08,111.28,104.66,115.34,95.62,125.49,122.34,127.02,114.83,115.21,107.21,106.17,114.17,-0.75
2026-07-25,21,161.26,120.18,142.8,118.47,186.29,152.85,137.19,176.47,160.77,154.41,148.43,135.14,146.15,138.14,154.97,150.34,155.1,147.18,147.22,141.05,144.42,147.22,-14.04
2026-07-25,22,165.48,115.26,163.98,133.24,188.28,154.29,148.26,179.68,172.54,161.29,157.4,142.25,152.03,151.3,158.17,153.11,158.73,154.84,153.11,151.08,155.07,155.13,-10.35
