modelo_id,datetime_utc,precio_pred,p10,p90
elasticnet_horario,2025-11-12T09:00:00Z,-4.14,,
elasticnet_horario,2025-11-12T10:00:00Z,-2.34,,
elasticnet_horario,2025-11-12T11:00:00Z,0.21,,
elasticnet_horario,2025-11-12T12:00:00Z,-4.94,,
elasticnet_horario,2025-11-12T13:00:00Z,-7.13,,
elasticnet_horario,2025-11-12T14:00:00Z,4.8,,
elasticnet_horario,2025-11-12T15:00:00Z,31.74,,
elasticnet_horario,2025-11-12T16:00:00Z,60.15,,
elasticnet_horario,2025-11-12T17:00:00Z,79.8,,
elasticnet_horario,2025-11-12T18:00:00Z,89.63,,
elasticnet_horario,2025-11-12T19:00:00Z,91.46,,
elasticnet_horario,2025-11-12T20:00:00Z,85.19,,
elasticnet_horario,2025-11-12T21:00:00Z,70.12,,
elasticnet_horario,2025-11-12T22:00:00Z,51.9,,
elasticnet_horario,2025-11-12T23:00:00Z,24.79,,
elasticnet_horario,2025-11-13T00:00:00Z,11.26,,
elasticnet_horario,2025-11-13T01:00:00Z,12.16,,
elasticnet_horario,2025-11-13T02:00:00Z,11.63,,
elasticnet_horario,2025-11-13T03:00:00Z,10.8,,
elasticnet_horario,2025-11-13T04:00:00Z,17.68,,
elasticnet_horario,2025-11-13T05:00:00Z,37.16,,
elasticnet_horario,2025-11-13T06:00:00Z,61.67,,
elasticnet_horario,2025-11-13T07:00:00Z,53.59,,
elasticnet_horario,2025-11-13T08:00:00Z,21.44,,
elasticnet_horario,2025-11-13T09:00:00Z,16.42,,
elasticnet_horario,2025-11-13T10:00:00Z,8.36,,
elasticnet_horario,2025-11-13T11:00:00Z,8.83,,
elasticnet_horario,2025-11-13T12:00:00Z,11.93,,
elasticnet_horario,2025-11-13T13:00:00Z,15.19,,
elasticnet_horario,2025-11-13T14:00:00Z,24.2,,
elasticnet_horario,2025-11-13T15:00:00Z,37.62,,
elasticnet_horario,2025-11-13T16:00:00Z,59.54,,
elasticnet_horario,2025-11-13T17:00:00Z,65.28,,
elasticnet_horario,2025-11-13T18:00:00Z,73.13,,
elasticnet_horario,2025-11-13T19:00:00Z,72.49,,
elasticnet_horario,2025-11-13T20:00:00Z,62.78,,
elasticnet_horario,2025-11-13T21:00:00Z,49.72,,
elasticnet_horario,2025-11-13T22:00:00Z,32.96,,
elasticnet_horario,2025-11-13T23:00:00Z,18.99,,
elasticnet_horario,2025-11-14T00:00:00Z,17.86,,
elasticnet_horario,2025-11-14T01:00:00Z,16.28,,
elasticnet_horario,2025-11-14T02:00:00Z,13.02,,
elasticnet_horario,2025-11-14T03:00:00Z,12.19,,
elasticnet_horario,2025-11-14T04:00:00Z,20.47,,
elasticnet_horario,2025-11-14T05:00:00Z,36.59,,
elasticnet_horario,2025-11-14T06:00:00Z,51.52,,
elasticnet_horario,2025-11-14T07:00:00Z,56.48,,
elasticnet_horario,2025-11-14T08:00:00Z,43.03,,
elasticnet_horario,2025-11-14T09:00:00Z,27.56,,
elasticnet_horario,2025-11-14T10:00:00Z,18.54,,
elasticnet_horario,2025-11-14T11:00:00Z,22.64,,
elasticnet_horario,2025-11-14T12:00:00Z,22.08,,
elasticnet_horario,2025-11-14T13:00:00Z,24.71,,
elasticnet_horario,2025-11-14T14:00:00Z,31.94,,
elasticnet_horario,2025-11-14T15:00:00Z,44.92,,
elasticnet_horario,2025-11-14T16:00:00Z,48.99,,
elasticnet_horario,2025-11-14T17:00:00Z,58.34,,
elasticnet_horario,2025-11-14T18:00:00Z,55.42,,
elasticnet_horario,2025-11-14T19:00:00Z,52.68,,
elasticnet_horario,2025-11-14T20:00:00Z,46.44,,
elasticnet_horario,2025-11-14T21:00:00Z,32.79,,
elasticnet_horario,2025-11-14T22:00:00Z,23.06,,
elasticnet_horario,2025-11-14T23:00:00Z,24.05,,
elasticnet_horario,2025-11-15T00:00:00Z,22.0,,
elasticnet_horario,2025-11-15T01:00:00Z,16.06,,
elasticnet_horario,2025-11-15T02:00:00Z,12.07,,
elasticnet_horario,2025-11-15T03:00:00Z,6.72,,
elasticnet_horario,2025-11-15T04:00:00Z,9.75,,
elasticnet_horario,2025-11-15T05:00:00Z,11.51,,
elasticnet_horario,2025-11-15T06:00:00Z,18.79,,
elasticnet_horario,2025-11-15T07:00:00Z,15.78,,
elasticnet_horario,2025-11-15T08:00:00Z,-0.35,,
elasticnet_horario,2025-11-15T09:00:00Z,-11.36,,
elasticnet_horario,2025-11-15T10:00:00Z,-1.45,,
elasticnet_horario,2025-11-15T11:00:00Z,9.83,,
elasticnet_horario,2025-11-15T12:00:00Z,15.75,,
elasticnet_horario,2025-11-15T13:00:00Z,17.52,,
elasticnet_horario,2025-11-15T14:00:00Z,19.65,,
elasticnet_horario,2025-11-15T15:00:00Z,22.4,,
elasticnet_horario,2025-11-15T16:00:00Z,42.15,,
elasticnet_horario,2025-11-15T17:00:00Z,52.84,,
elasticnet_horario,2025-11-15T18:00:00Z,55.44,,
elasticnet_horario,2025-11-15T19:00:00Z,51.51,,
elasticnet_horario,2025-11-15T20:00:00Z,45.24,,
elasticnet_horario,2025-11-15T21:00:00Z,38.87,,
elasticnet_horario,2025-11-15T22:00:00Z,36.07,,
elasticnet_horario,2025-11-15T23:00:00Z,33.95,,
elasticnet_horario,2025-11-16T00:00:00Z,32.45,,
elasticnet_horario,2025-11-16T01:00:00Z,31.2,,
elasticnet_horario,2025-11-16T02:00:00Z,32.4,,
elasticnet_horario,2025-11-16T03:00:00Z,28.67,,
elasticnet_horario,2025-11-16T04:00:00Z,29.28,,
elasticnet_horario,2025-11-16T05:00:00Z,29.4,,
elasticnet_horario,2025-11-16T06:00:00Z,27.39,,
elasticnet_horario,2025-11-16T07:00:00Z,26.08,,
elasticnet_horario,2025-11-16T08:00:00Z,10.86,,
elasticnet_horario,2025-11-16T09:00:00Z,-6.58,,
elasticnet_horario,2025-11-16T10:00:00Z,-13.04,,
elasticnet_horario,2025-11-16T11:00:00Z,-10.28,,
elasticnet_horario,2025-11-16T12:00:00Z,-6.24,,
elasticnet_horario,2025-11-16T13:00:00Z,0.31,,
elasticnet_horario,2025-11-16T14:00:00Z,10.61,,
elasticnet_horario,2025-11-16T15:00:00Z,33.23,,
elasticnet_horario,2025-11-16T16:00:00Z,56.23,,
elasticnet_horario,2025-11-16T17:00:00Z,76.18,,
elasticnet_horario,2025-11-16T18:00:00Z,83.67,,
elasticnet_horario,2025-11-16T19:00:00Z,80.72,,
elasticnet_horario,2025-11-16T20:00:00Z,78.57,,
elasticnet_horario,2025-11-16T21:00:00Z,71.25,,
elasticnet_horario,2025-11-16T22:00:00Z,65.59,,
elasticnet_horario,2025-11-16T23:00:00Z,63.69,,
elasticnet_horario,2025-11-17T00:00:00Z,58.77,,
elasticnet_horario,2025-11-17T01:00:00Z,55.5,,
elasticnet_horario,2025-11-17T02:00:00Z,55.1,,
elasticnet_horario,2025-11-17T03:00:00Z,58.29,,
elasticnet_horario,2025-11-17T04:00:00Z,64.73,,
elasticnet_horario,2025-11-17T05:00:00Z,74.95,,
elasticnet_horario,2025-11-17T06:00:00Z,94.58,,
elasticnet_horario,2025-11-17T07:00:00Z,95.7,,
elasticnet_horario,2025-11-17T08:00:00Z,77.64,,
elasticnet_horario,2025-11-17T09:00:00Z,53.93,,
elasticnet_horario,2025-11-17T10:00:00Z,43.71,,
elasticnet_horario,2025-11-17T11:00:00Z,41.87,,
elasticnet_horario,2025-11-17T12:00:00Z,35.25,,
elasticnet_horario,2025-11-17T13:00:00Z,32.24,,
elasticnet_horario,2025-11-17T14:00:00Z,38.45,,
elasticnet_horario,2025-11-17T15:00:00Z,59.29,,
elasticnet_horario,2025-11-17T16:00:00Z,82.67,,
elasticnet_horario,2025-11-17T17:00:00Z,95.37,,
elasticnet_horario,2025-11-17T18:00:00Z,99.86,,
elasticnet_horario,2025-11-17T19:00:00Z,101.31,,
elasticnet_horario,2025-11-17T20:00:00Z,97.78,,
elasticnet_horario,2025-11-17T21:00:00Z,73.77,,
elasticnet_horario,2025-11-17T22:00:00Z,59.27,,
elasticnet_horario,2025-11-17T23:00:00Z,70.38,,
elasticnet_horario,2025-11-18T00:00:00Z,66.68,,
elasticnet_horario,2025-11-18T01:00:00Z,64.28,,
elasticnet_horario,2025-11-18T02:00:00Z,63.7,,
elasticnet_horario,2025-11-18T03:00:00Z,63.66,,
elasticnet_horario,2025-11-18T04:00:00Z,68.89,,
elasticnet_horario,2025-11-18T05:00:00Z,82.08,,
elasticnet_horario,2025-11-18T06:00:00Z,114.36,,
elasticnet_horario,2025-11-18T07:00:00Z,121.73,,
elasticnet_horario,2025-11-18T08:00:00Z,65.68,,
elasticnet_horario,2025-11-18T09:00:00Z,37.19,,
elasticnet_horario,2025-11-18T10:00:00Z,29.77,,
elasticnet_horario,2025-11-18T11:00:00Z,31.91,,
elasticnet_horario,2025-11-18T12:00:00Z,26.4,,
elasticnet_horario,2025-11-18T13:00:00Z,28.74,,
elasticnet_horario,2025-11-18T14:00:00Z,40.65,,
elasticnet_horario,2025-11-18T15:00:00Z,69.0,,
elasticnet_horario,2025-11-18T16:00:00Z,106.48,,
elasticnet_horario,2025-11-18T17:00:00Z,130.65,,
elasticnet_horario,2025-11-18T18:00:00Z,135.71,,
elasticnet_horario,2025-11-18T19:00:00Z,126.26,,
elasticnet_horario,2025-11-18T20:00:00Z,114.65,,
elasticnet_horario,2025-11-18T21:00:00Z,111.93,,
elasticnet_horario,2025-11-18T22:00:00Z,100.74,,
elasticnet_horario,2025-11-18T23:00:00Z,94.15,,
elasticnet_horario,2025-11-19T00:00:00Z,86.37,,
elasticnet_horario,2025-11-19T01:00:00Z,83.84,,
elasticnet_horario,2025-11-19T02:00:00Z,83.86,,
elasticnet_horario,2025-11-19T03:00:00Z,82.96,,
elasticnet_horario,2025-11-19T04:00:00Z,85.62,,
elasticnet_horario,2025-11-19T05:00:00Z,104.83,,
elasticnet_horario,2025-11-19T06:00:00Z,122.33,,
elasticnet_horario,2025-11-19T07:00:00Z,117.74,,
elasticnet_horario,2025-11-19T08:00:00Z,81.44,,
elasticnet_horario,2025-11-19T09:00:00Z,49.95,,
elasticnet_horario,2025-11-19T10:00:00Z,32.99,,
elasticnet_horario,2025-11-19T11:00:00Z,32.3,,
elasticnet_horario,2025-11-19T12:00:00Z,32.2,,
elasticnet_horario,2025-11-19T13:00:00Z,36.53,,
elasticnet_horario,2025-11-19T14:00:00Z,53.61,,
elasticnet_horario,2025-11-19T15:00:00Z,84.01,,
elasticnet_horario,2025-11-19T16:00:00Z,110.58,,
elasticnet_horario,2025-11-19T17:00:00Z,129.97,,
elasticnet_horario,2025-11-19T18:00:00Z,131.26,,
elasticnet_horario,2025-11-19T19:00:00Z,132.42,,
elasticnet_horario,2025-11-19T20:00:00Z,128.65,,
elasticnet_horario,2025-11-19T21:00:00Z,105.25,,
elasticnet_horario,2025-11-19T22:00:00Z,86.42,,
elasticnet_horario,2025-11-19T23:00:00Z,96.66,,
elasticnet_horario,2025-11-20T00:00:00Z,84.52,,
elasticnet_horario,2025-11-20T01:00:00Z,77.39,,
elasticnet_horario,2025-11-20T02:00:00Z,75.86,,
elasticnet_horario,2025-11-20T03:00:00Z,74.58,,
elasticnet_horario,2025-11-20T04:00:00Z,78.57,,
elasticnet_horario,2025-11-20T05:00:00Z,93.34,,
elasticnet_horario,2025-11-20T06:00:00Z,108.01,,
elasticnet_horario,2025-11-20T07:00:00Z,112.09,,
elasticnet_horario,2025-11-20T08:00:00Z,87.78,,
elasticnet_horario,2025-11-20T09:00:00Z,68.3,,
elasticnet_horario,2025-11-20T10:00:00Z,52.28,,
elasticnet_horario,2025-11-20T11:00:00Z,51.09,,
elasticnet_horario,2025-11-20T12:00:00Z,44.26,,
elasticnet_horario,2025-11-20T13:00:00Z,43.16,,
elasticnet_horario,2025-11-20T14:00:00Z,55.37,,
elasticnet_horario,2025-11-20T15:00:00Z,65.95,,
elasticnet_horario,2025-11-20T16:00:00Z,95.2,,
elasticnet_horario,2025-11-20T17:00:00Z,109.94,,
elasticnet_horario,2025-11-20T18:00:00Z,116.24,,
elasticnet_horario,2025-11-20T19:00:00Z,118.25,,
elasticnet_horario,2025-11-20T20:00:00Z,105.19,,
elasticnet_horario,2025-11-20T21:00:00Z,91.98,,
elasticnet_horario,2025-11-20T22:00:00Z,78.25,,
elasticnet_horario,2025-11-20T23:00:00Z,66.55,,
elasticnet_horario,2025-11-21T00:00:00Z,56.81,,
elasticnet_horario,2025-11-21T01:00:00Z,51.13,,
elasticnet_horario,2025-11-21T02:00:00Z,47.23,,
elasticnet_horario,2025-11-21T03:00:00Z,46.51,,
elasticnet_horario,2025-11-21T04:00:00Z,57.89,,
elasticnet_horario,2025-11-21T05:00:00Z,69.92,,
elasticnet_horario,2025-11-21T06:00:00Z,92.82,,
elasticnet_horario,2025-11-21T07:00:00Z,103.46,,
elasticnet_horario,2025-11-21T08:00:00Z,69.55,,
elasticnet_horario,2025-11-21T09:00:00Z,49.31,,
elasticnet_horario,2025-11-21T10:00:00Z,46.2,,
elasticnet_horario,2025-11-21T11:00:00Z,43.13,,
elasticnet_horario,2025-11-21T12:00:00Z,38.97,,
elasticnet_horario,2025-11-21T13:00:00Z,38.47,,
elasticnet_horario,2025-11-21T14:00:00Z,49.75,,
elasticnet_horario,2025-11-21T15:00:00Z,73.69,,
elasticnet_horario,2025-11-21T16:00:00Z,93.04,,
elasticnet_horario,2025-11-21T17:00:00Z,114.17,,
elasticnet_horario,2025-11-21T18:00:00Z,121.88,,
elasticnet_horario,2025-11-21T19:00:00Z,120.69,,
elasticnet_horario,2025-11-21T20:00:00Z,105.31,,
elasticnet_horario,2025-11-21T21:00:00Z,96.58,,
elasticnet_horario,2025-11-21T22:00:00Z,84.56,,
elasticnet_horario,2025-11-21T23:00:00Z,72.12,,
elasticnet_horario,2025-11-22T00:00:00Z,63.84,,
elasticnet_horario,2025-11-22T01:00:00Z,59.23,,
elasticnet_horario,2025-11-22T02:00:00Z,54.3,,
elasticnet_horario,2025-11-22T03:00:00Z,54.53,,
elasticnet_horario,2025-11-22T04:00:00Z,50.22,,
elasticnet_horario,2025-11-22T05:00:00Z,50.46,,
elasticnet_horario,2025-11-22T06:00:00Z,52.96,,
elasticnet_horario,2025-11-22T07:00:00Z,51.8,,
elasticnet_horario,2025-11-22T08:00:00Z,14.56,,
elasticnet_horario,2025-11-22T09:00:00Z,-0.28,,
elasticnet_horario,2025-11-22T10:00:00Z,0.73,,
elasticnet_horario,2025-11-22T11:00:00Z,4.33,,
elasticnet_horario,2025-11-22T12:00:00Z,9.42,,
elasticnet_horario,2025-11-22T13:00:00Z,21.91,,
elasticnet_horario,2025-11-22T14:00:00Z,35.25,,
elasticnet_horario,2025-11-22T15:00:00Z,47.3,,
elasticnet_horario,2025-11-22T16:00:00Z,75.63,,
elasticnet_horario,2025-11-22T17:00:00Z,102.83,,
elasticnet_horario,2025-11-22T18:00:00Z,123.83,,
elasticnet_horario,2025-11-22T19:00:00Z,111.11,,
elasticnet_horario,2025-11-22T20:00:00Z,88.81,,
elasticnet_horario,2025-11-22T21:00:00Z,84.49,,
elasticnet_horario,2025-11-22T22:00:00Z,80.65,,
elasticnet_horario,2025-11-22T23:00:00Z,70.15,,
elasticnet_horario,2025-11-23T00:00:00Z,57.93,,
elasticnet_horario,2025-11-23T01:00:00Z,52.2,,
elasticnet_horario,2025-11-23T02:00:00Z,45.7,,
elasticnet_horario,2025-11-23T03:00:00Z,42.73,,
elasticnet_horario,2025-11-23T04:00:00Z,43.74,,
elasticnet_horario,2025-11-23T05:00:00Z,49.14,,
elasticnet_horario,2025-11-23T06:00:00Z,56.44,,
elasticnet_horario,2025-11-23T07:00:00Z,47.4,,
elasticnet_horario,2025-11-23T08:00:00Z,21.79,,
elasticnet_horario,2025-11-23T09:00:00Z,2.32,,
elasticnet_horario,2025-11-23T10:00:00Z,1.0,,
elasticnet_horario,2025-11-23T11:00:00Z,-1.05,,
elasticnet_horario,2025-11-23T12:00:00Z,0.22,,
elasticnet_horario,2025-11-23T13:00:00Z,1.4,,
elasticnet_horario,2025-11-23T14:00:00Z,4.0,,
elasticnet_horario,2025-11-23T15:00:00Z,31.45,,
elasticnet_horario,2025-11-23T16:00:00Z,71.17,,
elasticnet_horario,2025-11-23T17:00:00Z,81.63,,
elasticnet_horario,2025-11-23T18:00:00Z,86.68,,
elasticnet_horario,2025-11-23T19:00:00Z,81.33,,
elasticnet_horario,2025-11-23T20:00:00Z,77.5,,
elasticnet_horario,2025-11-23T21:00:00Z,70.68,,
elasticnet_horario,2025-11-23T22:00:00Z,65.52,,
elasticnet_horario,2025-11-23T23:00:00Z,46.19,,
elasticnet_horario,2025-11-24T00:00:00Z,32.4,,
elasticnet_horario,2025-11-24T01:00:00Z,18.08,,
elasticnet_horario,2025-11-24T02:00:00Z,16.26,,
elasticnet_horario,2025-11-24T03:00:00Z,13.8,,
elasticnet_horario,2025-11-24T04:00:00Z,21.36,,
elasticnet_horario,2025-11-24T05:00:00Z,37.12,,
elasticnet_horario,2025-11-24T06:00:00Z,69.22,,
elasticnet_horario,2025-11-24T07:00:00Z,78.95,,
elasticnet_horario,2025-11-24T08:00:00Z,47.23,,
elasticnet_horario,2025-11-24T09:00:00Z,36.31,,
elasticnet_horario,2025-11-24T10:00:00Z,29.58,,
elasticnet_horario,2025-11-24T11:00:00Z,30.36,,
elasticnet_horario,2025-11-24T12:00:00Z,30.44,,
elasticnet_horario,2025-11-24T13:00:00Z,33.77,,
elasticnet_horario,2025-11-24T14:00:00Z,37.68,,
elasticnet_horario,2025-11-24T15:00:00Z,52.05,,
elasticnet_horario,2025-11-24T16:00:00Z,74.21,,
elasticnet_horario,2025-11-24T17:00:00Z,81.34,,
elasticnet_horario,2025-11-24T18:00:00Z,84.47,,
elasticnet_horario,2025-11-24T19:00:00Z,87.5,,
elasticnet_horario,2025-11-24T20:00:00Z,77.98,,
elasticnet_horario,2025-11-24T21:00:00Z,68.84,,
elasticnet_horario,2025-11-24T22:00:00Z,49.4,,
elasticnet_horario,2025-11-24T23:00:00Z,44.3,,
elasticnet_horario,2025-11-25T00:00:00Z,36.72,,
elasticnet_horario,2025-11-25T01:00:00Z,32.04,,
elasticnet_horario,2025-11-25T02:00:00Z,33.52,,
elasticnet_horario,2025-11-25T03:00:00Z,34.25,,
elasticnet_horario,2025-11-25T04:00:00Z,34.94,,
elasticnet_horario,2025-11-25T05:00:00Z,49.47,,
elasticnet_horario,2025-11-25T06:00:00Z,63.21,,
elasticnet_horario,2025-11-25T07:00:00Z,68.85,,
elasticnet_horario,2025-11-25T08:00:00Z,43.75,,
elasticnet_horario,2025-11-25T09:00:00Z,22.3,,
elasticnet_horario,2025-11-25T10:00:00Z,12.85,,
elasticnet_horario,2025-11-25T11:00:00Z,10.43,,
elasticnet_horario,2025-11-25T12:00:00Z,14.57,,
elasticnet_horario,2025-11-25T13:00:00Z,13.61,,
elasticnet_horario,2025-11-25T14:00:00Z,18.53,,
elasticnet_horario,2025-11-25T15:00:00Z,40.26,,
elasticnet_horario,2025-11-25T16:00:00Z,61.12,,
elasticnet_horario,2025-11-25T17:00:00Z,83.5,,
elasticnet_horario,2025-11-25T18:00:00Z,87.84,,
elasticnet_horario,2025-11-25T19:00:00Z,92.38,,
elasticnet_horario,2025-11-25T20:00:00Z,88.35,,
elasticnet_horario,2025-11-25T21:00:00Z,75.67,,
elasticnet_horario,2025-11-25T22:00:00Z,67.06,,
elasticnet_horario,2025-11-25T23:00:00Z,67.29,,
elasticnet_horario,2025-11-26T00:00:00Z,62.79,,
elasticnet_horario,2025-11-26T01:00:00Z,56.68,,
elasticnet_horario,2025-11-26T02:00:00Z,49.94,,
elasticnet_horario,2025-11-26T03:00:00Z,46.19,,
elasticnet_horario,2025-11-26T04:00:00Z,56.19,,
elasticnet_horario,2025-11-26T05:00:00Z,72.01,,
elasticnet_horario,2025-11-26T06:00:00Z,84.53,,
elasticnet_horario,2025-11-26T07:00:00Z,86.67,,
elasticnet_horario,2025-11-26T08:00:00Z,60.21,,
elasticnet_horario,2025-11-26T09:00:00Z,30.44,,
elasticnet_horario,2025-11-26T10:00:00Z,20.15,,
elasticnet_horario,2025-11-26T11:00:00Z,19.29,,
elasticnet_horario,2025-11-26T12:00:00Z,18.49,,
elasticnet_horario,2025-11-26T13:00:00Z,13.39,,
elasticnet_horario,2025-11-26T14:00:00Z,17.64,,
elasticnet_horario,2025-11-26T15:00:00Z,43.59,,
elasticnet_horario,2025-11-26T16:00:00Z,94.71,,
elasticnet_horario,2025-11-26T17:00:00Z,112.57,,
elasticnet_horario,2025-11-26T18:00:00Z,116.48,,
elasticnet_horario,2025-11-26T19:00:00Z,113.66,,
elasticnet_horario,2025-11-26T20:00:00Z,102.29,,
elasticnet_horario,2025-11-26T21:00:00Z,93.12,,
elasticnet_horario,2025-11-26T22:00:00Z,86.85,,
elasticnet_horario,2025-11-26T23:00:00Z,83.7,,
elasticnet_horario,2025-11-27T00:00:00Z,72.79,,
elasticnet_horario,2025-11-27T01:00:00Z,70.12,,
elasticnet_horario,2025-11-27T02:00:00Z,69.01,,
elasticnet_horario,2025-11-27T03:00:00Z,69.46,,
elasticnet_horario,2025-11-27T04:00:00Z,77.94,,
elasticnet_horario,2025-11-27T05:00:00Z,88.72,,
elasticnet_horario,2025-11-27T06:00:00Z,107.51,,
elasticnet_horario,2025-11-27T07:00:00Z,117.94,,
elasticnet_horario,2025-11-27T08:00:00Z,82.33,,
elasticnet_horario,2025-11-27T09:00:00Z,56.91,,
elasticnet_horario,2025-11-27T10:00:00Z,48.84,,
elasticnet_horario,2025-11-27T11:00:00Z,54.38,,
elasticnet_horario,2025-11-27T12:00:00Z,53.98,,
elasticnet_horario,2025-11-27T13:00:00Z,51.11,,
elasticnet_horario,2025-11-27T14:00:00Z,59.58,,
elasticnet_horario,2025-11-27T15:00:00Z,89.67,,
elasticnet_horario,2025-11-27T16:00:00Z,116.12,,
elasticnet_horario,2025-11-27T17:00:00Z,135.72,,
elasticnet_horario,2025-11-27T18:00:00Z,156.32,,
elasticnet_horario,2025-11-27T19:00:00Z,146.22,,
elasticnet_horario,2025-11-27T20:00:00Z,125.31,,
elasticnet_horario,2025-11-27T21:00:00Z,114.31,,
elasticnet_horario,2025-11-27T22:00:00Z,110.24,,
elasticnet_horario,2025-11-27T23:00:00Z,109.32,,
elasticnet_horario,2025-11-28T00:00:00Z,99.3,,
elasticnet_horario,2025-11-28T01:00:00Z,92.77,,
elasticnet_horario,2025-11-28T02:00:00Z,87.83,,
elasticnet_horario,2025-11-28T03:00:00Z,85.5,,
elasticnet_horario,2025-11-28T04:00:00Z,86.8,,
elasticnet_horario,2025-11-28T05:00:00Z,95.3,,
elasticnet_horario,2025-11-28T06:00:00Z,117.57,,
elasticnet_horario,2025-11-28T07:00:00Z,120.35,,
elasticnet_horario,2025-11-28T08:00:00Z,95.68,,
elasticnet_horario,2025-11-28T09:00:00Z,72.17,,
elasticnet_horario,2025-11-28T10:00:00Z,68.12,,
elasticnet_horario,2025-11-28T11:00:00Z,68.42,,
elasticnet_horario,2025-11-28T12:00:00Z,70.48,,
elasticnet_horario,2025-11-28T13:00:00Z,76.65,,
elasticnet_horario,2025-11-28T14:00:00Z,84.2,,
elasticnet_horario,2025-11-28T15:00:00Z,95.43,,
elasticnet_horario,2025-11-28T16:00:00Z,114.3,,
elasticnet_horario,2025-11-28T17:00:00Z,131.59,,
elasticnet_horario,2025-11-28T18:00:00Z,142.19,,
elasticnet_horario,2025-11-28T19:00:00Z,155.02,,
elasticnet_horario,2025-11-28T20:00:00Z,153.07,,
elasticnet_horario,2025-11-28T21:00:00Z,123.91,,
elasticnet_horario,2025-11-28T22:00:00Z,112.78,,
elasticnet_horario,2025-11-28T23:00:00Z,107.32,,
elasticnet_horario,2025-11-29T00:00:00Z,101.32,,
elasticnet_horario,2025-11-29T01:00:00Z,98.2,,
elasticnet_horario,2025-11-29T02:00:00Z,93.66,,
elasticnet_horario,2025-11-29T03:00:00Z,85.77,,
elasticnet_horario,2025-11-29T04:00:00Z,86.12,,
elasticnet_horario,2025-11-29T05:00:00Z,87.57,,
elasticnet_horario,2025-11-29T06:00:00Z,111.63,,
elasticnet_horario,2025-11-29T07:00:00Z,110.6,,
elasticnet_horario,2025-11-29T08:00:00Z,78.55,,
elasticnet_horario,2025-11-29T09:00:00Z,61.94,,
elasticnet_horario,2025-11-29T10:00:00Z,56.88,,
elasticnet_horario,2025-11-29T11:00:00Z,55.86,,
elasticnet_horario,2025-11-29T12:00:00Z,52.36,,
elasticnet_horario,2025-11-29T13:00:00Z,52.88,,
elasticnet_horario,2025-11-29T14:00:00Z,56.74,,
elasticnet_horario,2025-11-29T15:00:00Z,71.69,,
elasticnet_horario,2025-11-29T16:00:00Z,99.13,,
elasticnet_horario,2025-11-29T17:00:00Z,115.14,,
elasticnet_horario,2025-11-29T18:00:00Z,121.11,,
elasticnet_horario,2025-11-29T19:00:00Z,127.37,,
elasticnet_horario,2025-11-29T20:00:00Z,113.67,,
elasticnet_horario,2025-11-29T21:00:00Z,97.97,,
elasticnet_horario,2025-11-29T22:00:00Z,92.98,,
elasticnet_horario,2025-11-29T23:00:00Z,93.82,,
elasticnet_horario,2025-11-30T00:00:00Z,84.39,,
elasticnet_horario,2025-11-30T01:00:00Z,75.5,,
elasticnet_horario,2025-11-30T02:00:00Z,71.35,,
elasticnet_horario,2025-11-30T03:00:00Z,62.16,,
elasticnet_horario,2025-11-30T04:00:00Z,61.79,,
elasticnet_horario,2025-11-30T05:00:00Z,64.02,,
elasticnet_horario,2025-11-30T06:00:00Z,68.61,,
elasticnet_horario,2025-11-30T07:00:00Z,62.88,,
elasticnet_horario,2025-11-30T08:00:00Z,35.2,,
elasticnet_horario,2025-11-30T09:00:00Z,28.9,,
elasticnet_horario,2025-11-30T10:00:00Z,29.38,,
elasticnet_horario,2025-11-30T11:00:00Z,31.66,,
elasticnet_horario,2025-11-30T12:00:00Z,31.3,,
elasticnet_horario,2025-11-30T13:00:00Z,34.03,,
elasticnet_horario,2025-11-30T14:00:00Z,34.21,,
elasticnet_horario,2025-11-30T15:00:00Z,42.09,,
elasticnet_horario,2025-11-30T16:00:00Z,75.57,,
elasticnet_horario,2025-11-30T17:00:00Z,85.52,,
elasticnet_horario,2025-11-30T18:00:00Z,91.8,,
elasticnet_horario,2025-11-30T19:00:00Z,96.9,,
elasticnet_horario,2025-11-30T20:00:00Z,96.51,,
elasticnet_horario,2025-11-30T21:00:00Z,91.74,,
elasticnet_horario,2025-11-30T22:00:00Z,83.25,,
elasticnet_horario,2025-11-30T23:00:00Z,76.11,,
elasticnet_horario,2025-12-01T00:00:00Z,74.16,,
elasticnet_horario,2025-12-01T01:00:00Z,72.22,,
elasticnet_horario,2025-12-01T02:00:00Z,74.15,,
elasticnet_horario,2025-12-01T03:00:00Z,78.13,,
elasticnet_horario,2025-12-01T04:00:00Z,82.46,,
elasticnet_horario,2025-12-01T05:00:00Z,95.31,,
elasticnet_horario,2025-12-01T06:00:00Z,121.9,,
elasticnet_horario,2025-12-01T07:00:00Z,134.44,,
elasticnet_horario,2025-12-01T08:00:00Z,107.63,,
elasticnet_horario,2025-12-01T09:00:00Z,80.28,,
elasticnet_horario,2025-12-01T10:00:00Z,68.62,,
elasticnet_horario,2025-12-01T11:00:00Z,62.58,,
elasticnet_horario,2025-12-01T12:00:00Z,67.97,,
elasticnet_horario,2025-12-01T13:00:00Z,66.15,,
elasticnet_horario,2025-12-01T14:00:00Z,75.36,,
elasticnet_horario,2025-12-01T15:00:00Z,92.79,,
elasticnet_horario,2025-12-01T16:00:00Z,114.67,,
elasticnet_horario,2025-12-01T17:00:00Z,126.55,,
