fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-06-12,14,-0.01,-7.76,-34.33,33.4,-0.01,1.0,2.71,4.11,12.28,6.03,12.12,7.45,7.46
2026-06-12,15,-0.02,-8.47,-22.31,33.63,-0.01,0.62,2.43,3.09,8.07,5.1,10.71,5.88,5.9
2026-06-12,16,-0.05,-5.91,10.78,36.92,-0.01,0.72,3.06,4.62,14.4,4.2,9.71,7.2,7.25
2026-06-12,17,-0.01,0.5,5.13,40.35,0.0,8.51,4.05,4.21,15.88,3.69,9.78,7.52,7.53
2026-06-12,18,5.08,30.44,25.38,45.15,4.1,21.65,10.53,9.21,26.05,10.49,17.76,14.81,9.73
2026-06-12,19,29.73,50.72,49.63,56.58,21.97,67.51,29.85,25.27,68.91,32.44,38.86,39.07,9.34
2026-06-12,20,79.93,96.06,116.16,79.07,68.86,103.0,79.91,72.27,102.11,84.89,89.24,85.68,5.75
2026-06-12,21,113.09,104.85,132.44,96.12,116.72,119.54,126.56,119.58,147.31,132.83,133.85,132.03,18.94
2026-06-12,22,111.21,105.2,107.13,100.95,105.79,128.34,116.22,109.39,132.65,123.8,124.35,121.28,10.07
2026-06-12,23,100.01,84.05,121.07,99.35,83.61,123.12,94.88,86.7,104.73,103.93,105.31,99.11,-0.9
2026-06-13,0,103.19,101.51,134.21,96.49,35.54,119.68,46.14,47.53,60.19,47.5,47.29,49.73,-53.46
2026-06-13,1,92.04,76.59,53.09,90.93,27.42,103.38,43.19,41.39,48.01,42.76,45.43,44.16,-47.88
2026-06-13,2,69.41,82.29,72.39,86.68,21.81,99.75,38.96,35.96,42.2,37.77,42.39,39.45,-29.96
2026-06-13,3,53.89,70.14,65.8,84.45,21.88,99.4,38.8,33.77,45.41,37.62,43.52,39.83,-14.06
2026-06-13,4,52.17,70.93,76.89,83.39,21.94,99.67,37.71,33.88,46.56,37.25,43.47,39.77,-12.4
2026-06-13,5,64.65,80.28,76.79,82.98,24.26,100.0,38.81,35.27,50.96,38.86,45.59,41.9,-22.75
2026-06-13,6,89.3,65.32,64.59,84.06,46.96,104.93,59.06,55.17,58.66,58.85,65.77,59.5,-29.8
2026-06-13,7,68.72,89.15,88.97,78.51,51.87,98.21,59.84,55.1,40.05,57.87,65.6,55.69,-13.03
2026-06-13,8,13.55,66.53,57.7,63.16,18.39,79.61,20.21,18.85,26.24,19.91,27.96,22.64,9.09
2026-06-13,9,-0.13,14.03,40.31,44.91,0.21,22.45,-6.42,3.77,0.63,-4.19,5.75,-0.09,0.04
2026-06-13,10,-0.95,-12.94,2.41,36.17,-0.01,1.05,-12.48,0.69,-0.97,-5.77,4.44,-2.82,-1.87
2026-06-13,11,-1.53,-27.31,-20.59,30.64,-0.01,0.0,-15.61,-0.16,-5.41,-5.47,3.07,-4.72,-3.19
2026-06-13,12,-2.08,-42.63,-22.86,27.22,-0.01,-0.05,-17.66,0.97,-3.31,-5.18,1.44,-4.75,-2.67
2026-06-13,13,-2.1,-44.93,-44.6,26.66,-0.01,-0.05,-18.66,0.38,3.97,-4.26,0.92,-3.53,-1.43
2026-06-13,14,-2.1,-43.66,-61.08,26.73,-0.01,-0.1,-19.27,-0.48,5.48,-4.17,0.52,-3.58,-1.48
2026-06-13,15,-2.1,-33.65,-39.21,26.68,-0.02,-0.11,-19.23,-4.07,9.41,-4.92,-0.19,-3.8,-1.7
2026-06-13,16,-2.08,-43.65,-23.07,27.68,-0.05,-0.11,-18.81,-2.34,9.99,-6.0,-0.68,-3.57,-1.49
2026-06-13,17,-0.92,-34.44,-16.64,30.74,-0.01,-0.01,-17.41,-4.16,3.31,-6.29,0.55,-4.8,-3.88
2026-06-13,18,1.93,-6.04,-15.55,36.56,5.08,0.81,-9.68,-2.03,11.74,-0.67,10.67,2.01,0.08
2026-06-13,19,33.84,37.09,52.25,50.41,29.73,15.98,19.35,22.57,46.15,25.88,40.92,30.97,-2.87
2026-06-13,20,85.76,83.73,102.5,71.85,79.93,80.9,75.82,74.83,101.58,77.21,94.58,84.81,-0.95
2026-06-13,21,123.87,106.08,156.61,88.45,113.09,106.62,116.47,108.22,131.12,114.34,128.36,119.7,-4.17
2026-06-13,22,128.55,99.99,116.56,95.01,111.21,101.71,119.76,107.64,129.52,117.5,127.66,120.42,-8.13
2026-06-13,23,117.77,87.74,135.99,94.42,100.01,97.73,111.08,95.8,112.7,109.74,116.96,109.26,-8.51
2026-06-14,0,119.45,99.08,156.6,95.37,103.19,98.21,104.82,110.8,110.38,99.56,102.6,105.63,-13.82
2026-06-14,1,111.91,84.22,76.04,92.47,92.04,94.18,94.87,101.2,90.53,88.01,93.55,93.63,-18.28
2026-06-14,2,107.16,84.95,63.84,89.45,69.41,94.73,72.66,78.07,63.5,67.13,73.21,70.92,-36.24
2026-06-14,3,103.06,89.27,113.8,87.64,53.89,95.11,57.72,61.37,52.7,54.41,59.53,57.15,-45.91
2026-06-14,4,102.75,71.54,102.46,86.08,52.17,96.38,55.82,60.91,55.81,53.78,57.85,56.83,-45.92
2026-06-14,5,103.03,86.67,134.81,86.75,64.65,97.34,67.47,72.29,56.74,65.54,69.01,66.21,-36.82
2026-06-14,6,109.76,76.03,78.63,88.2,89.3,99.48,90.12,94.56,65.52,87.25,90.8,85.65,-24.11
2026-06-14,7,97.19,85.46,116.35,85.68,68.72,86.09,68.94,71.94,52.64,67.44,70.36,66.27,-30.92
2026-06-14,8,25.33,74.33,47.15,68.13,13.55,24.89,10.66,15.69,11.68,8.67,12.95,11.93,-13.4
2026-06-14,9,0.09,27.99,19.28,49.38,-0.13,-0.33,-7.02,3.39,-6.12,-10.69,-6.06,-5.3,-5.39
2026-06-14,10,-0.96,12.07,-26.78,38.51,-0.95,-1.1,-8.92,-0.21,7.22,-13.31,-10.48,-5.14,-4.18
2026-06-14,11,-2.03,-8.36,-8.03,31.36,-1.53,-2.08,-9.61,-1.07,3.9,-13.37,-13.69,-6.77,-4.74
2026-06-14,12,-2.1,-15.58,44.6,28.43,-2.08,-2.1,-10.36,-0.61,2.53,-12.97,-14.87,-7.26,-5.16
2026-06-14,13,-2.0,-22.32,-36.07,27.3,-2.1,-2.1,-11.25,-1.25,7.39,-12.46,-14.74,-6.46,-4.46
2026-06-14,14,-1.7,-20.62,-28.87,27.78,-2.1,-2.1,-11.76,-1.06,5.52,-11.64,-13.89,-6.57,-4.87
2026-06-14,15,-2.0,-21.05,-36.85,27.09,-2.1,-2.1,-12.17,-3.71,14.39,-11.46,-15.02,-5.59,-3.59
2026-06-14,16,-1.23,-19.09,16.58,28.51,-2.08,-2.1,-12.47,-1.43,8.62,-11.55,-15.15,-6.4,-5.17
2026-06-14,17,-0.34,-20.44,-1.28,31.21,-0.92,-0.65,-11.95,-1.2,8.12,-12.48,-13.3,-6.16,-5.82
2026-06-14,18,6.3,6.61,11.65,39.92,1.93,0.58,-8.2,0.08,11.14,-9.13,-4.6,-2.14,-8.44
2026-06-14,19,64.42,43.84,69.08,57.6,33.84,30.61,26.12,31.72,60.39,24.4,36.83,35.89,-28.53
2026-06-14,20,109.52,74.4,65.39,80.25,85.76,87.5,82.6,84.61,116.25,77.97,93.34,90.95,-18.57
2026-06-14,21,131.6,97.52,199.72,99.52,123.87,115.79,124.82,121.94,157.66,120.7,135.81,132.19,0.59
2026-06-14,22,137.43,101.56,132.42,108.36,128.55,123.8,133.11,128.83,150.32,129.64,142.12,136.81,-0.62
2026-06-14,23,134.88,82.33,169.57,108.2,117.77,114.18,124.23,117.87,135.94,121.28,131.71,126.21,-8.67
2026-06-15,0,127.92,141.45,159.07,104.77,119.45,106.99,130.45,124.68,115.84,123.81,123.06,123.57,-4.35
2026-06-15,1,125.05,120.34,96.03,104.36,111.91,97.5,127.89,118.81,107.9,118.96,119.16,118.54,-6.51
2026-06-15,2,120.27,123.2,92.54,102.15,107.16,93.7,123.69,112.24,99.54,115.82,116.15,113.49,-6.78
2026-06-15,3,119.83,117.33,111.58,100.9,103.06,93.81,119.67,110.86,95.77,113.24,113.07,110.52,-9.31
2026-06-15,4,120.39,101.99,126.95,101.17,102.75,94.0,119.28,111.27,88.33,114.65,113.95,109.5,-10.89
2026-06-15,5,125.05,107.66,143.54,102.15,103.03,96.35,119.63,113.79,87.82,116.49,114.99,110.54,-14.51
2026-06-15,6,135.34,107.65,142.1,109.41,109.76,108.88,127.41,121.7,102.66,124.76,121.28,119.56,-15.78
2026-06-15,7,134.97,128.57,166.44,109.22,97.19,106.12,117.11,114.65,106.96,115.87,112.1,113.34,-21.63
2026-06-15,8,115.11,121.03,169.01,93.37,25.33,79.93,49.09,42.41,70.38,50.94,49.65,52.49,-62.62
2026-06-15,9,71.28,77.89,118.13,72.32,0.09,49.28,24.66,19.72,61.69,25.09,29.48,32.13,-39.15
2026-06-15,10,25.01,54.75,63.72,58.54,-0.96,26.2,23.38,18.88,44.71,22.75,30.93,28.13,3.12
2026-06-15,11,3.47,53.27,43.54,53.42,-2.03,14.99,20.96,19.77,35.41,21.75,31.03,25.78,22.31
2026-06-15,12,1.04,34.37,59.04,52.86,-2.1,9.11,20.47,18.28,32.83,21.89,31.76,25.05,24.01
2026-06-15,13,0.84,24.04,33.67,51.87,-2.0,2.62,20.65,18.95,32.17,21.28,32.61,25.13,24.29
2026-06-15,14,0.96,22.1,-5.54,51.93,-1.7,1.12,20.58,19.72,38.09,20.56,32.86,26.36,25.4
2026-06-15,15,1.04,20.4,27.23,48.96,-2.0,0.13,19.41,18.86,40.0,18.26,32.15,25.74,24.7
2026-06-15,16,9.04,29.97,24.43,52.54,-1.23,0.0,19.46,21.07,25.18,19.4,32.97,23.62,14.58
2026-06-15,17,40.2,27.92,38.04,59.25,-0.34,1.04,20.52,19.7,25.27,21.23,34.1,24.16,-16.04
2026-06-15,18,91.86,50.56,56.04,65.37,6.3,7.58,28.41,24.42,47.66,31.58,45.02,35.42,-56.44
2026-06-15,19,127.91,83.08,88.92,81.61,64.42,32.46,84.23,77.57,109.98,88.95,100.2,92.19,-35.72
2026-06-15,20,149.51,115.49,103.39,102.86,109.52,66.46,129.46,118.78,153.61,135.95,142.51,136.06,-13.45
2026-06-15,21,158.6,134.61,188.88,117.68,131.6,112.14,150.7,138.63,159.0,158.86,160.42,153.52,-5.08
2026-06-15,22,156.48,123.59,158.54,123.84,137.43,104.18,154.99,141.29,150.0,164.21,162.03,154.5,-1.98
2026-06-15,23,144.98,113.22,164.87,123.17,134.88,89.42,150.32,137.39,142.81,160.84,156.09,149.49,4.51
2026-06-16,0,130.66,137.25,131.57,118.4,127.92,92.54,141.22,131.34,128.53,129.76,128.02,131.78,1.12
2026-06-16,1,129.92,118.99,101.62,119.38,125.05,85.88,143.16,128.9,117.77,127.37,126.97,128.83,-1.09
2026-06-16,2,122.39,124.98,117.77,116.48,120.27,85.0,139.2,124.28,105.16,122.41,122.77,122.76,0.37
2026-06-16,3,121.8,117.3,104.99,114.35,119.83,85.0,138.71,124.88,106.32,121.49,122.16,122.71,0.91
2026-06-16,4,121.87,106.77,137.67,113.21,120.39,84.77,138.4,125.59,102.57,121.12,122.22,121.98,0.11
2026-06-16,5,121.64,122.69,161.31,113.63,125.05,85.34,142.66,131.17,103.71,125.25,126.43,125.85,4.21
2026-06-16,6,131.34,107.81,155.67,116.94,135.34,98.04,152.86,139.4,111.78,135.8,136.24,135.22,3.88
2026-06-16,7,131.7,130.21,143.02,116.2,134.97,96.51,152.9,141.35,111.63,136.96,135.41,135.65,3.95
2026-06-16,8,125.3,121.11,152.89,102.19,115.11,44.01,131.19,121.53,109.97,119.46,112.22,118.88,-6.42
2026-06-16,9,93.69,79.48,100.41,82.08,71.28,3.26,86.44,77.12,71.82,77.74,67.42,76.11,-17.58
2026-06-16,10,65.88,67.79,71.29,68.0,25.01,0.0,42.66,31.47,40.05,33.97,24.45,34.52,-31.36
2026-06-16,11,46.83,45.15,52.8,62.34,3.47,-0.03,22.72,11.14,15.94,11.79,4.25,13.17,-33.66
2026-06-16,12,36.91,34.22,63.13,59.16,1.04,-0.01,21.61,6.45,18.52,7.97,2.23,11.35,-25.56
2026-06-16,13,22.71,25.22,29.82,57.64,0.84,-0.01,21.84,8.2,21.61,6.62,1.73,12.0,-10.71
2026-06-16,14,23.75,25.3,7.09,57.21,0.96,-0.01,22.24,9.15,25.18,5.95,1.15,12.73,-11.02
2026-06-16,15,32.11,24.01,62.97,58.15,1.04,-0.01,22.53,8.42,30.65,5.21,0.49,13.46,-18.65
2026-06-16,16,46.18,24.79,71.08,61.02,9.04,-0.02,30.29,16.61,20.46,12.66,8.05,17.62,-28.56
2026-06-16,17,64.5,38.24,65.89,65.81,40.2,0.0,58.98,46.59,49.51,41.2,36.88,46.63,-17.87
2026-06-16,18,98.87,60.48,68.07,73.76,91.86,4.93,108.22,98.47,90.84,90.33,87.09,94.99,-3.88
2026-06-16,19,115.27,90.1,102.5,88.62,127.91,31.61,143.02,132.4,128.05,126.83,123.4,130.74,15.47
2026-06-16,20,133.37,120.05,119.85,107.74,149.51,80.7,165.83,151.97,138.85,152.91,148.88,151.69,18.32
2026-06-16,21,149.9,133.11,192.92,122.34,158.6,125.51,175.14,161.01,154.55,165.62,161.57,163.58,13.68
2026-06-16,22,153.23,124.63,175.28,126.14,156.48,117.68,172.88,158.55,143.97,165.22,161.58,160.44,7.21
2026-06-16,23,139.5,118.45,176.32,123.29,144.98,98.81,161.26,147.56,136.99,154.66,151.01,150.29,10.79
2026-06-17,0,132.9,142.04,130.49,115.24,130.66,80.53,141.73,120.8,118.89,131.54,126.69,127.93,-4.97
2026-06-17,1,126.69,119.27,116.66,114.74,129.92,76.12,144.81,122.35,114.06,131.12,124.67,127.4,0.71
2026-06-17,2,124.6,128.81,127.1,111.32,122.39,65.78,137.53,113.97,103.75,123.95,116.53,119.14,-5.46
2026-06-17,3,122.87,118.89,114.43,109.11,121.8,61.61,136.39,111.76,102.11,123.33,115.13,117.74,-5.13
2026-06-17,4,121.01,109.03,140.46,107.7,121.87,59.42,135.48,110.41,106.45,122.58,114.52,117.89,-3.12
2026-06-17,5,123.65,122.42,162.31,107.95,121.64,64.96,134.66,107.44,101.9,122.15,114.12,116.05,-7.6
2026-06-17,6,125.82,110.18,172.17,112.12,131.34,80.52,143.75,114.22,107.61,131.57,121.96,123.82,-2.0
2026-06-17,7,122.17,129.05,152.96,111.59,131.7,77.38,143.28,114.54,106.97,133.01,121.3,123.82,1.65
2026-06-17,8,104.65,119.74,173.93,98.6,125.3,45.47,131.75,106.41,99.97,125.74,111.22,115.02,10.37
2026-06-17,9,79.22,79.45,140.85,79.43,93.69,4.5,94.81,78.06,68.12,91.69,78.32,82.2,2.98
2026-06-17,10,61.83,62.72,80.53,66.36,65.88,0.0,67.09,49.7,29.27,62.83,52.55,52.29,-9.54
2026-06-17,11,48.02,41.13,68.49,61.54,46.83,-0.01,46.58,32.01,10.58,41.42,34.8,33.08,-14.94
2026-06-17,12,39.05,27.56,68.37,56.51,36.91,-0.01,37.5,22.15,13.03,30.95,26.54,26.03,-13.02
2026-06-17,13,8.85,19.29,-7.14,54.9,22.71,-0.02,25.39,6.38,15.03,18.64,14.55,16.0,7.15
2026-06-17,14,29.86,22.87,-20.48,54.7,23.75,-0.09,27.44,9.0,22.47,20.4,16.43,19.15,-10.71
2026-06-17,15,39.98,19.61,68.61,54.21,32.11,-0.58,37.23,15.68,24.77,28.73,24.96,26.27,-13.71
2026-06-17,16,49.64,20.25,42.52,56.45,46.18,-0.45,50.77,30.63,28.0,41.66,37.7,37.75,-11.89
2026-06-17,17,66.69,31.83,86.49,60.44,64.5,-0.02,68.56,45.52,43.1,58.37,54.39,53.99,-12.7
2026-06-17,18,77.55,56.27,55.54,67.14,98.87,0.21,103.81,80.53,75.86,91.56,88.37,88.03,10.48
2026-06-17,19,100.94,90.39,82.47,79.18,115.27,12.19,120.77,97.52,98.72,108.7,104.99,106.14,5.2
2026-06-17,20,135.02,122.1,103.05,98.27,133.37,54.76,142.04,116.85,112.9,130.21,126.3,125.66,-9.36
2026-06-17,21,150.99,131.74,191.32,112.14,149.9,93.23,160.53,135.65,134.88,149.97,145.55,145.32,-5.67
2026-06-17,22,151.49,122.2,185.07,116.33,153.23,85.95,164.09,141.32,137.88,154.31,150.45,149.61,-1.88
2026-06-17,23,134.13,115.75,166.17,114.47,139.5,73.53,150.85,125.62,125.18,141.88,138.75,136.45,2.32
2026-06-18,0,125.22,161.36,168.03,110.74,132.9,59.02,143.36,132.29,121.2,133.0,130.05,131.98,6.76
2026-06-18,1,118.43,144.22,141.4,110.65,126.69,52.73,141.43,126.66,111.85,128.27,126.21,126.89,8.46
2026-06-18,2,120.35,144.84,163.76,109.22,124.6,40.84,140.05,124.62,103.86,127.0,125.36,124.18,3.83
2026-06-18,3,119.15,134.69,119.9,108.9,122.87,40.94,138.65,121.9,103.65,126.28,124.65,123.03,3.88
2026-06-18,4,122.8,125.2,150.6,108.79,121.01,42.63,136.73,120.8,97.35,125.08,123.5,120.69,-2.11
2026-06-18,5,125.42,134.09,171.94,109.86,123.65,48.47,139.18,122.09,89.06,127.92,126.43,120.94,-4.48
2026-06-18,6,129.42,133.01,195.2,114.69,125.82,62.0,142.33,121.56,96.35,131.4,129.17,124.16,-5.26
2026-06-18,7,127.55,144.93,203.38,114.93,122.17,63.75,139.13,117.68,91.98,128.84,125.39,120.6,-6.95
2026-06-18,8,116.54,146.94,180.34,103.51,104.65,23.66,118.9,98.85,89.83,111.1,105.94,104.92,-11.62
2026-06-18,9,94.13,116.49,156.05,85.89,79.22,1.61,89.05,75.2,71.54,84.15,79.13,79.81,-14.32
2026-06-18,10,61.16,84.98,89.62,73.12,61.83,0.0,69.94,57.41,26.03,66.2,62.44,56.4,-4.76
2026-06-18,11,27.32,71.03,80.2,64.75,48.02,-0.01,56.13,43.23,7.93,50.62,48.74,41.33,14.01
2026-06-18,12,28.23,60.04,106.95,60.06,39.05,-0.01,49.43,34.16,17.88,41.51,41.56,36.91,8.68
2026-06-18,13,17.68,43.7,43.11,56.71,8.85,-0.01,22.13,4.01,-5.36,14.1,14.11,9.8,-7.88
2026-06-18,14,20.66,51.36,27.83,56.35,29.86,-0.01,42.66,25.62,18.42,33.9,33.16,30.75,10.09
2026-06-18,15,25.57,44.92,56.41,55.89,39.98,-0.01,50.85,35.5,29.71,41.7,39.72,39.5,13.93
2026-06-18,16,47.66,49.47,60.26,57.69,49.64,-0.01,59.5,44.92,34.56,50.41,47.05,47.29,-0.37
2026-06-18,17,72.33,63.07,97.63,62.61,66.69,0.0,75.58,59.92,45.73,66.67,62.24,62.03,-10.3
2026-06-18,18,81.07,71.58,62.15,70.19,77.55,4.1,86.95,70.48,62.39,78.14,73.4,74.27,-6.8
2026-06-18,19,114.89,117.68,123.03,81.1,100.94,21.97,111.7,94.48,86.57,103.67,98.02,98.89,-16.0
2026-06-18,20,127.34,147.43,149.16,100.86,135.02,68.86,146.96,129.35,121.83,139.75,132.58,134.1,6.76
2026-06-18,21,133.22,152.14,220.26,115.51,150.99,116.72,163.46,145.69,142.69,157.89,150.7,152.09,18.87
2026-06-18,22,138.9,142.64,182.86,120.13,151.49,105.79,163.38,147.79,141.61,159.12,152.65,152.91,14.01
2026-06-18,23,128.37,130.05,182.39,117.76,134.13,83.61,146.66,130.61,128.2,142.66,137.28,137.08,8.71
2026-06-19,0,123.95,160.05,129.93,114.06,125.22,35.54,131.85,126.32,119.14,120.26,123.15,124.14,0.19
2026-06-19,1,119.65,142.76,141.18,114.46,118.43,27.42,127.77,119.2,104.61,113.03,117.84,116.49,-3.16
2026-06-19,2,120.64,141.97,153.79,113.01,120.35,21.81,129.47,122.24,99.6,114.7,120.67,117.34,-3.3
2026-06-19,3,119.98,137.78,103.95,112.35,119.15,21.88,127.96,122.04,96.72,114.07,120.62,116.28,-3.7
2026-06-19,4,119.98,124.35,113.97,111.19,122.8,21.94,130.02,125.14,93.57,116.42,124.03,117.84,-2.14
2026-06-19,5,120.52,136.2,149.94,111.89,125.42,24.26,131.57,128.6,96.31,118.63,126.96,120.42,-0.1
2026-06-19,6,125.15,136.77,183.15,116.55,129.42,46.96,135.89,129.63,106.2,126.49,131.55,125.95,0.8
2026-06-19,7,122.33,141.7,175.15,117.1,127.55,51.87,133.39,129.78,102.36,127.32,130.45,124.66,2.33
2026-06-19,8,104.1,139.1,194.32,108.25,116.54,18.39,118.68,119.33,98.35,115.92,119.22,114.3,10.2
2026-06-19,9,72.55,118.13,162.04,92.74,94.13,0.21,92.87,96.07,67.57,91.34,96.9,88.95,16.4
2026-06-19,10,37.99,91.93,96.97,79.27,61.16,-0.01,60.13,65.21,30.71,58.24,65.34,55.93,17.94
2026-06-19,11,25.91,70.85,78.11,72.73,27.32,-0.01,27.1,31.04,17.91,26.11,33.6,27.15,1.24
2026-06-19,12,4.52,71.41,78.92,67.82,28.23,-0.01,29.32,30.01,20.15,24.44,33.76,27.54,23.02
2026-06-19,13,1.35,51.05,26.75,64.9,17.68,-0.01,20.26,21.11,20.48,13.96,23.89,19.94,18.59
2026-06-19,14,1.46,54.48,13.51,64.28,20.66,-0.01,24.46,25.22,27.15,16.82,26.94,24.12,22.66
2026-06-19,15,2.32,54.01,77.82,65.98,25.57,-0.02,30.6,30.91,29.88,20.79,31.14,28.66,26.34
2026-06-19,16,23.23,62.99,82.01,68.86,47.66,-0.05,52.68,51.47,43.95,41.18,52.08,48.27,25.04
2026-06-19,17,61.14,75.64,127.68,74.79,72.33,-0.01,77.15,75.51,61.98,63.9,75.46,70.8,9.66
2026-06-19,18,77.89,84.2,86.64,81.76,81.07,5.08,86.62,84.78,63.44,77.13,85.92,79.58,1.69
2026-06-19,19,107.63,130.87,134.72,93.44,114.89,29.73,122.89,116.8,103.22,114.2,120.42,115.51,7.88
2026-06-19,20,128.65,154.69,163.37,110.88,127.34,79.93,137.65,127.07,123.31,133.14,134.71,131.18,2.53
2026-06-19,21,142.22,158.85,205.91,121.61,133.22,113.09,145.53,133.08,128.94,141.74,142.21,138.3,-3.92
2026-06-19,22,148.47,150.76,162.18,124.18,138.9,111.21,150.99,138.84,134.75,146.84,147.74,143.83,-4.64
2026-06-19,23,135.21,136.33,180.21,122.28,128.37,100.01,140.63,129.44,124.9,136.81,137.39,133.83,-1.38
2026-06-20,0,123.93,156.29,132.89,118.67,123.95,103.19,132.16,128.65,120.27,122.13,130.46,126.74,2.81
2026-06-20,1,120.95,132.24,125.04,119.22,119.65,92.04,130.67,123.54,104.0,119.32,129.94,121.49,0.54
2026-06-20,2,118.6,137.35,181.96,117.08,120.64,69.41,131.59,124.21,99.2,120.46,131.33,121.36,2.76
2026-06-20,3,116.38,124.4,106.06,115.58,119.98,53.89,130.37,123.48,99.33,119.35,130.39,120.58,4.2
2026-06-20,4,114.78,122.43,122.26,113.98,119.98,52.17,129.08,123.73,94.31,117.64,129.19,118.79,4.01
2026-06-20,5,111.44,130.7,150.06,112.76,120.52,64.65,128.31,123.46,89.76,116.62,128.45,117.32,5.88
2026-06-20,6,113.91,117.63,172.07,112.81,125.15,89.3,131.78,123.46,91.41,120.22,131.95,119.76,5.85
2026-06-20,7,108.94,142.82,176.43,111.08,122.33,68.72,125.62,121.32,90.89,119.33,126.52,116.73,7.79
2026-06-20,8,74.71,123.79,147.76,97.38,104.1,13.55,102.41,100.22,74.43,99.5,104.79,96.27,21.56
2026-06-20,9,25.24,97.66,139.85,80.62,72.55,-0.13,65.17,68.84,57.32,65.53,71.14,65.6,40.36
2026-06-20,10,1.31,54.76,34.71,67.55,37.99,-0.95,29.04,33.11,31.7,27.95,35.64,31.49,30.18
2026-06-20,11,0.0,40.04,6.99,56.53,25.91,-1.53,14.75,19.02,27.03,8.57,17.74,17.42,17.42
2026-06-20,12,-0.01,33.15,50.81,51.5,4.52,-2.08,-5.7,-2.83,23.31,-13.28,-1.37,0.03,0.04
2026-06-20,13,-0.02,17.28,4.39,49.54,1.35,-2.1,-8.88,-7.65,17.64,-16.98,-3.4,-3.85,-3.83
2026-06-20,14,-0.01,15.33,-5.98,48.76,1.46,-2.1,-8.66,-8.1,17.57,-16.45,-2.72,-3.67,-3.66
2026-06-20,15,-0.01,14.28,12.21,53.01,2.32,-2.1,-4.41,-7.6,18.29,-14.21,0.8,-1.43,-1.42
2026-06-20,16,-0.01,15.15,35.12,55.49,23.23,-2.08,17.56,12.57,16.34,7.27,22.65,15.28,15.29
2026-06-20,17,0.27,24.02,75.01,59.44,61.14,-0.92,53.15,49.22,26.96,41.61,57.53,45.69,45.42
2026-06-20,18,2.74,38.13,58.87,66.72,77.89,1.93,69.22,67.06,58.85,60.12,73.41,65.73,62.99
2026-06-20,19,75.31,90.82,101.15,77.65,107.63,33.84,103.23,98.45,76.84,94.16,104.86,95.51,20.2
2026-06-20,20,110.06,136.35,140.69,96.14,128.65,85.76,129.07,122.13,106.9,121.54,129.52,121.83,11.77
2026-06-20,21,123.08,147.54,208.39,108.77,142.22,123.87,144.77,136.43,122.47,138.84,146.17,137.74,14.66
2026-06-20,22,129.08,140.39,152.45,113.62,148.47,128.55,150.79,145.19,124.31,146.44,153.96,144.14,15.06
2026-06-20,23,121.85,125.88,172.19,111.96,135.21,117.77,137.36,130.45,118.59,134.73,142.27,132.68,10.83
2026-06-21,0,118.36,142.84,105.92,106.41,123.93,119.45,121.69,110.75,107.98,110.54,125.19,115.23,-3.13
2026-06-21,1,114.21,115.1,117.54,105.39,120.95,111.91,117.82,108.16,97.91,103.15,123.51,110.11,-4.1
2026-06-21,2,107.39,119.6,177.35,102.73,118.6,107.16,114.08,106.47,85.87,98.58,120.78,105.16,-2.23
2026-06-21,3,103.12,106.81,132.47,100.75,116.38,103.06,111.02,104.44,80.61,95.59,117.94,101.92,-1.2
2026-06-21,4,93.03,103.71,130.23,94.68,114.78,102.75,105.04,100.55,73.56,87.06,111.39,95.52,2.49
2026-06-21,5,92.46,108.46,153.99,93.4,111.44,103.03,99.49,102.36,66.44,80.71,105.94,90.99,-1.47
2026-06-21,6,91.48,98.39,179.64,92.86,113.91,109.76,99.63,102.24,74.74,80.18,106.33,92.62,1.14
2026-06-21,7,66.64,117.08,147.93,89.43,108.94,97.19,90.39,101.73,62.26,73.02,98.85,85.25,18.61
2026-06-21,8,19.95,98.02,116.14,76.62,74.71,25.33,52.97,71.36,32.36,35.93,62.89,51.1,31.15
2026-06-21,9,0.21,53.51,100.29,57.98,25.24,0.09,1.31,22.03,19.35,-12.84,11.99,8.37,8.16
2026-06-21,10,0.0,6.82,17.07,48.17,1.31,-0.96,-19.87,1.28,10.08,-32.86,-10.8,-10.43,-10.43
2026-06-21,11,-0.01,-3.41,-9.67,41.31,0.0,-2.03,-19.42,-0.19,5.16,-31.96,-13.54,-11.99,-11.98
2026-06-21,12,-0.81,-14.28,37.25,39.37,-0.01,-2.1,-19.1,0.68,7.71,-28.36,-13.48,-10.51,-9.7
2026-06-21,13,-0.8,-33.2,-6.2,38.31,-0.02,-2.0,-17.06,0.82,11.31,-24.84,-11.62,-8.28,-7.48
2026-06-21,14,-0.77,-25.22,-25.18,39.1,-0.01,-1.7,-15.47,0.57,12.53,-21.27,-9.28,-6.58,-5.81
2026-06-21,15,-0.81,-24.34,6.55,40.16,-0.01,-2.0,-14.37,2.97,8.6,-18.76,-7.39,-5.79,-4.98
2026-06-21,16,-0.57,-29.15,45.16,42.35,-0.01,-1.23,-13.81,4.02,1.62,-16.74,-5.35,-6.05,-5.48
2026-06-21,17,-0.01,-11.76,93.81,46.66,0.27,-0.34,-13.15,6.09,1.56,-13.65,-2.55,-4.34,-4.33
