modelo_id,datetime_utc,precio_pred,p10,p90
ridge_horario,2025-11-24T07:00:00Z,79.82,,
ridge_horario,2025-11-24T08:00:00Z,48.1,,
ridge_horario,2025-11-24T09:00:00Z,37.16,,
ridge_horario,2025-11-24T10:00:00Z,30.39,,
ridge_horario,2025-11-24T11:00:00Z,31.27,,
ridge_horario,2025-11-24T12:00:00Z,31.49,,
ridge_horario,2025-11-24T13:00:00Z,34.83,,
ridge_horario,2025-11-24T14:00:00Z,38.69,,
ridge_horario,2025-11-24T15:00:00Z,52.79,,
ridge_horario,2025-11-24T16:00:00Z,74.89,,
ridge_horario,2025-11-24T17:00:00Z,81.72,,
ridge_horario,2025-11-24T18:00:00Z,84.83,,
ridge_horario,2025-11-24T19:00:00Z,87.89,,
ridge_horario,2025-11-24T20:00:00Z,78.33,,
ridge_horario,2025-11-24T21:00:00Z,69.13,,
ridge_horario,2025-11-24T22:00:00Z,49.5,,
ridge_horario,2025-11-24T23:00:00Z,44.35,,
ridge_horario,2025-11-25T00:00:00Z,36.72,,
ridge_horario,2025-11-25T01:00:00Z,31.97,,
ridge_horario,2025-11-25T02:00:00Z,33.5,,
ridge_horario,2025-11-25T03:00:00Z,34.24,,
ridge_horario,2025-11-25T04:00:00Z,34.92,,
ridge_horario,2025-11-25T05:00:00Z,49.44,,
ridge_horario,2025-11-25T06:00:00Z,63.1,,
ridge_horario,2025-11-25T07:00:00Z,68.64,,
ridge_horario,2025-11-25T08:00:00Z,43.38,,
ridge_horario,2025-11-25T09:00:00Z,21.8,,
ridge_horario,2025-11-25T10:00:00Z,12.42,,
ridge_horario,2025-11-25T11:00:00Z,9.99,,
ridge_horario,2025-11-25T12:00:00Z,14.13,,
ridge_horario,2025-11-25T13:00:00Z,13.18,,
ridge_horario,2025-11-25T14:00:00Z,18.08,,
ridge_horario,2025-11-25T15:00:00Z,39.83,,
ridge_horario,2025-11-25T16:00:00Z,60.86,,
ridge_horario,2025-11-25T17:00:00Z,83.46,,
ridge_horario,2025-11-25T18:00:00Z,87.82,,
ridge_horario,2025-11-25T19:00:00Z,92.46,,
ridge_horario,2025-11-25T20:00:00Z,88.27,,
ridge_horario,2025-11-25T21:00:00Z,75.67,,
ridge_horario,2025-11-25T22:00:00Z,67.22,,
ridge_horario,2025-11-25T23:00:00Z,67.17,,
ridge_horario,2025-11-26T00:00:00Z,62.79,,
ridge_horario,2025-11-26T01:00:00Z,56.69,,
ridge_horario,2025-11-26T02:00:00Z,49.83,,
ridge_horario,2025-11-26T03:00:00Z,45.96,,
ridge_horario,2025-11-26T04:00:00Z,55.97,,
ridge_horario,2025-11-26T05:00:00Z,71.88,,
ridge_horario,2025-11-26T06:00:00Z,84.42,,
ridge_horario,2025-11-26T07:00:00Z,86.43,,
ridge_horario,2025-11-26T08:00:00Z,59.67,,
ridge_horario,2025-11-26T09:00:00Z,29.86,,
ridge_horario,2025-11-26T10:00:00Z,19.6,,
ridge_horario,2025-11-26T11:00:00Z,18.78,,
ridge_horario,2025-11-26T12:00:00Z,17.99,,
ridge_horario,2025-11-26T13:00:00Z,12.93,,
ridge_horario,2025-11-26T14:00:00Z,17.31,,
ridge_horario,2025-11-26T15:00:00Z,43.69,,
ridge_horario,2025-11-26T16:00:00Z,95.17,,
ridge_horario,2025-11-26T17:00:00Z,113.07,,
ridge_horario,2025-11-26T18:00:00Z,116.91,,
ridge_horario,2025-11-26T19:00:00Z,113.88,,
ridge_horario,2025-11-26T20:00:00Z,102.32,,
ridge_horario,2025-11-26T21:00:00Z,93.3,,
ridge_horario,2025-11-26T22:00:00Z,87.13,,
ridge_horario,2025-11-26T23:00:00Z,83.84,,
ridge_horario,2025-11-27T00:00:00Z,72.82,,
ridge_horario,2025-11-27T01:00:00Z,70.19,,
ridge_horario,2025-11-27T02:00:00Z,69.07,,
ridge_horario,2025-11-27T03:00:00Z,69.51,,
ridge_horario,2025-11-27T04:00:00Z,78.05,,
ridge_horario,2025-11-27T05:00:00Z,88.78,,
ridge_horario,2025-11-27T06:00:00Z,107.46,,
ridge_horario,2025-11-27T07:00:00Z,117.82,,
ridge_horario,2025-11-27T08:00:00Z,82.02,,
ridge_horario,2025-11-27T09:00:00Z,56.65,,
ridge_horario,2025-11-27T10:00:00Z,48.58,,
ridge_horario,2025-11-27T11:00:00Z,54.31,,
ridge_horario,2025-11-27T12:00:00Z,53.92,,
ridge_horario,2025-11-27T13:00:00Z,51.05,,
ridge_horario,2025-11-27T14:00:00Z,59.59,,
ridge_horario,2025-11-27T15:00:00Z,89.93,,
ridge_horario,2025-11-27T16:00:00Z,116.73,,
ridge_horario,2025-11-27T17:00:00Z,136.61,,
ridge_horario,2025-11-27T18:00:00Z,157.44,,
ridge_horario,2025-11-27T19:00:00Z,147.12,,
ridge_horario,2025-11-27T20:00:00Z,126.01,,
ridge_horario,2025-11-27T21:00:00Z,114.95,,
ridge_horario,2025-11-27T22:00:00Z,110.93,,
ridge_horario,2025-11-27T23:00:00Z,109.9,,
ridge_horario,2025-11-28T00:00:00Z,99.75,,
ridge_horario,2025-11-28T01:00:00Z,93.17,,
ridge_horario,2025-11-28T02:00:00Z,88.16,,
ridge_horario,2025-11-28T03:00:00Z,85.75,,
ridge_horario,2025-11-28T04:00:00Z,87.06,,
ridge_horario,2025-11-28T05:00:00Z,95.59,,
ridge_horario,2025-11-28T06:00:00Z,118.0,,
ridge_horario,2025-11-28T07:00:00Z,120.85,,
ridge_horario,2025-11-28T08:00:00Z,96.37,,
ridge_horario,2025-11-28T09:00:00Z,72.89,,
ridge_horario,2025-11-28T10:00:00Z,68.79,,
ridge_horario,2025-11-28T11:00:00Z,69.08,,
ridge_horario,2025-11-28T12:00:00Z,71.14,,
ridge_horario,2025-11-28T13:00:00Z,77.24,,
ridge_horario,2025-11-28T14:00:00Z,84.73,,
ridge_horario,2025-11-28T15:00:00Z,96.15,,
ridge_horario,2025-11-28T16:00:00Z,114.76,,
ridge_horario,2025-11-28T17:00:00Z,132.02,,
ridge_horario,2025-11-28T18:00:00Z,142.41,,
ridge_horario,2025-11-28T19:00:00Z,155.48,,
ridge_horario,2025-11-28T20:00:00Z,153.79,,
ridge_horario,2025-11-28T21:00:00Z,124.2,,
ridge_horario,2025-11-28T22:00:00Z,112.89,,
ridge_horario,2025-11-28T23:00:00Z,107.34,,
ridge_horario,2025-11-29T00:00:00Z,101.17,,
ridge_horario,2025-11-29T01:00:00Z,97.97,,
ridge_horario,2025-11-29T02:00:00Z,93.41,,
ridge_horario,2025-11-29T03:00:00Z,85.63,,
ridge_horario,2025-11-29T04:00:00Z,85.89,,
ridge_horario,2025-11-29T05:00:00Z,87.24,,
ridge_horario,2025-11-29T06:00:00Z,111.26,,
ridge_horario,2025-11-29T07:00:00Z,110.21,,
ridge_horario,2025-11-29T08:00:00Z,78.42,,
ridge_horario,2025-11-29T09:00:00Z,62.04,,
ridge_horario,2025-11-29T10:00:00Z,57.02,,
ridge_horario,2025-11-29T11:00:00Z,56.08,,
ridge_horario,2025-11-29T12:00:00Z,52.44,,
ridge_horario,2025-11-29T13:00:00Z,53.07,,
ridge_horario,2025-11-29T14:00:00Z,57.06,,
ridge_horario,2025-11-29T15:00:00Z,71.76,,
ridge_horario,2025-11-29T16:00:00Z,99.13,,
ridge_horario,2025-11-29T17:00:00Z,115.08,,
ridge_horario,2025-11-29T18:00:00Z,121.12,,
ridge_horario,2025-11-29T19:00:00Z,127.58,,
ridge_horario,2025-11-29T20:00:00Z,113.58,,
ridge_horario,2025-11-29T21:00:00Z,97.74,,
ridge_horario,2025-11-29T22:00:00Z,92.8,,
ridge_horario,2025-11-29T23:00:00Z,93.48,,
ridge_horario,2025-11-30T00:00:00Z,83.87,,
ridge_horario,2025-11-30T01:00:00Z,75.1,,
ridge_horario,2025-11-30T02:00:00Z,70.94,,
ridge_horario,2025-11-30T03:00:00Z,61.66,,
ridge_horario,2025-11-30T04:00:00Z,61.28,,
ridge_horario,2025-11-30T05:00:00Z,63.46,,
ridge_horario,2025-11-30T06:00:00Z,67.92,,
ridge_horario,2025-11-30T07:00:00Z,62.06,,
ridge_horario,2025-11-30T08:00:00Z,34.96,,
ridge_horario,2025-11-30T09:00:00Z,29.03,,
ridge_horario,2025-11-30T10:00:00Z,29.65,,
ridge_horario,2025-11-30T11:00:00Z,31.97,,
ridge_horario,2025-11-30T12:00:00Z,31.6,,
ridge_horario,2025-11-30T13:00:00Z,34.35,,
ridge_horario,2025-11-30T14:00:00Z,34.51,,
ridge_horario,2025-11-30T15:00:00Z,42.2,,
ridge_horario,2025-11-30T16:00:00Z,75.31,,
ridge_horario,2025-11-30T17:00:00Z,85.23,,
ridge_horario,2025-11-30T18:00:00Z,91.69,,
ridge_horario,2025-11-30T19:00:00Z,96.76,,
ridge_horario,2025-11-30T20:00:00Z,96.39,,
ridge_horario,2025-11-30T21:00:00Z,91.63,,
ridge_horario,2025-11-30T22:00:00Z,83.13,,
ridge_horario,2025-11-30T23:00:00Z,76.06,,
ridge_horario,2025-12-01T00:00:00Z,74.16,,
ridge_horario,2025-12-01T01:00:00Z,72.31,,
ridge_horario,2025-12-01T02:00:00Z,74.31,,
ridge_horario,2025-12-01T03:00:00Z,78.56,,
ridge_horario,2025-12-01T04:00:00Z,83.15,,
ridge_horario,2025-12-01T05:00:00Z,96.24,,
ridge_horario,2025-12-01T06:00:00Z,123.21,,
ridge_horario,2025-12-01T07:00:00Z,135.87,,
ridge_horario,2025-12-01T08:00:00Z,109.1,,
ridge_horario,2025-12-01T09:00:00Z,81.22,,
ridge_horario,2025-12-01T10:00:00Z,69.4,,
ridge_horario,2025-12-01T11:00:00Z,63.25,,
ridge_horario,2025-12-01T12:00:00Z,68.68,,
ridge_horario,2025-12-01T13:00:00Z,66.78,,
ridge_horario,2025-12-01T14:00:00Z,76.22,,
ridge_horario,2025-12-01T15:00:00Z,93.84,,
ridge_horario,2025-12-01T16:00:00Z,115.85,,
ridge_horario,2025-12-01T17:00:00Z,127.57,,
ridge_horario,2025-12-01T18:00:00Z,127.97,,
ridge_horario,2025-12-01T19:00:00Z,123.05,,
ridge_horario,2025-12-01T20:00:00Z,115.28,,
ridge_horario,2025-12-01T21:00:00Z,106.29,,
ridge_horario,2025-12-01T22:00:00Z,93.27,,
ridge_horario,2025-12-01T23:00:00Z,86.6,,
ridge_horario,2025-12-02T00:00:00Z,78.13,,
ridge_horario,2025-12-02T01:00:00Z,72.19,,
ridge_horario,2025-12-02T02:00:00Z,67.68,,
ridge_horario,2025-12-02T03:00:00Z,69.72,,
ridge_horario,2025-12-02T04:00:00Z,79.23,,
ridge_horario,2025-12-02T05:00:00Z,92.56,,
ridge_horario,2025-12-02T06:00:00Z,110.27,,
ridge_horario,2025-12-02T07:00:00Z,114.32,,
ridge_horario,2025-12-02T08:00:00Z,95.11,,
ridge_horario,2025-12-02T09:00:00Z,65.85,,
ridge_horario,2025-12-02T10:00:00Z,60.33,,
ridge_horario,2025-12-02T11:00:00Z,58.8,,
ridge_horario,2025-12-02T12:00:00Z,56.54,,
ridge_horario,2025-12-02T13:00:00Z,59.1,,
ridge_horario,2025-12-02T14:00:00Z,62.38,,
ridge_horario,2025-12-02T15:00:00Z,75.41,,
ridge_horario,2025-12-02T16:00:00Z,100.78,,
ridge_horario,2025-12-02T17:00:00Z,111.01,,
ridge_horario,2025-12-02T18:00:00Z,123.01,,
ridge_horario,2025-12-02T19:00:00Z,128.76,,
ridge_horario,2025-12-02T20:00:00Z,127.15,,
ridge_horario,2025-12-02T21:00:00Z,102.4,,
ridge_horario,2025-12-02T22:00:00Z,88.84,,
ridge_horario,2025-12-02T23:00:00Z,81.46,,
ridge_horario,2025-12-03T00:00:00Z,74.4,,
ridge_horario,2025-12-03T01:00:00Z,63.93,,
ridge_horario,2025-12-03T02:00:00Z,61.85,,
ridge_horario,2025-12-03T03:00:00Z,61.88,,
ridge_horario,2025-12-03T04:00:00Z,64.28,,
ridge_horario,2025-12-03T05:00:00Z,74.05,,
ridge_horario,2025-12-03T06:00:00Z,85.33,,
ridge_horario,2025-12-03T07:00:00Z,94.15,,
ridge_horario,2025-12-03T08:00:00Z,77.37,,
ridge_horario,2025-12-03T09:00:00Z,51.63,,
ridge_horario,2025-12-03T10:00:00Z,41.63,,
ridge_horario,2025-12-03T11:00:00Z,40.8,,
ridge_horario,2025-12-03T12:00:00Z,36.19,,
ridge_horario,2025-12-03T13:00:00Z,35.24,,
ridge_horario,2025-12-03T14:00:00Z,46.02,,
ridge_horario,2025-12-03T15:00:00Z,67.11,,
ridge_horario,2025-12-03T16:00:00Z,99.71,,
ridge_horario,2025-12-03T17:00:00Z,114.21,,
ridge_horario,2025-12-03T18:00:00Z,119.41,,
ridge_horario,2025-12-03T19:00:00Z,109.24,,
ridge_horario,2025-12-03T20:00:00Z,88.11,,
ridge_horario,2025-12-03T21:00:00Z,73.93,,
ridge_horario,2025-12-03T22:00:00Z,65.47,,
ridge_horario,2025-12-03T23:00:00Z,67.42,,
ridge_horario,2025-12-04T00:00:00Z,54.91,,
ridge_horario,2025-12-04T01:00:00Z,47.71,,
ridge_horario,2025-12-04T02:00:00Z,42.67,,
ridge_horario,2025-12-04T03:00:00Z,43.45,,
ridge_horario,2025-12-04T04:00:00Z,48.11,,
ridge_horario,2025-12-04T05:00:00Z,53.25,,
ridge_horario,2025-12-04T06:00:00Z,80.58,,
ridge_horario,2025-12-04T07:00:00Z,85.96,,
ridge_horario,2025-12-04T08:00:00Z,75.74,,
ridge_horario,2025-12-04T09:00:00Z,61.97,,
ridge_horario,2025-12-04T10:00:00Z,46.66,,
ridge_horario,2025-12-04T11:00:00Z,37.84,,
ridge_horario,2025-12-04T12:00:00Z,36.46,,
ridge_horario,2025-12-04T13:00:00Z,38.41,,
ridge_horario,2025-12-04T14:00:00Z,54.84,,
ridge_horario,2025-12-04T15:00:00Z,72.76,,
ridge_horario,2025-12-04T16:00:00Z,86.09,,
ridge_horario,2025-12-04T17:00:00Z,95.03,,
ridge_horario,2025-12-04T18:00:00Z,94.83,,
ridge_horario,2025-12-04T19:00:00Z,99.16,,
ridge_horario,2025-12-04T20:00:00Z,90.17,,
ridge_horario,2025-12-04T21:00:00Z,75.47,,
ridge_horario,2025-12-04T22:00:00Z,66.4,,
ridge_horario,2025-12-04T23:00:00Z,57.82,,
ridge_horario,2025-12-05T00:00:00Z,53.53,,
ridge_horario,2025-12-05T01:00:00Z,50.57,,
ridge_horario,2025-12-05T02:00:00Z,50.02,,
ridge_horario,2025-12-05T03:00:00Z,46.33,,
ridge_horario,2025-12-05T04:00:00Z,55.29,,
ridge_horario,2025-12-05T05:00:00Z,64.59,,
ridge_horario,2025-12-05T06:00:00Z,77.38,,
ridge_horario,2025-12-05T07:00:00Z,85.11,,
ridge_horario,2025-12-05T08:00:00Z,72.62,,
ridge_horario,2025-12-05T09:00:00Z,59.0,,
ridge_horario,2025-12-05T10:00:00Z,48.12,,
ridge_horario,2025-12-05T11:00:00Z,41.96,,
ridge_horario,2025-12-05T12:00:00Z,43.5,,
ridge_horario,2025-12-05T13:00:00Z,39.76,,
ridge_horario,2025-12-05T14:00:00Z,46.2,,
ridge_horario,2025-12-05T15:00:00Z,58.33,,
ridge_horario,2025-12-05T16:00:00Z,70.91,,
ridge_horario,2025-12-05T17:00:00Z,78.27,,
ridge_horario,2025-12-05T18:00:00Z,81.59,,
ridge_horario,2025-12-05T19:00:00Z,84.76,,
ridge_horario,2025-12-05T20:00:00Z,77.24,,
ridge_horario,2025-12-05T21:00:00Z,65.2,,
ridge_horario,2025-12-05T22:00:00Z,51.19,,
ridge_horario,2025-12-05T23:00:00Z,63.29,,
ridge_horario,2025-12-06T00:00:00Z,54.16,,
ridge_horario,2025-12-06T01:00:00Z,54.34,,
ridge_horario,2025-12-06T02:00:00Z,54.57,,
ridge_horario,2025-12-06T03:00:00Z,53.71,,
ridge_horario,2025-12-06T04:00:00Z,51.83,,
ridge_horario,2025-12-06T05:00:00Z,49.12,,
ridge_horario,2025-12-06T06:00:00Z,49.44,,
ridge_horario,2025-12-06T07:00:00Z,52.05,,
ridge_horario,2025-12-06T08:00:00Z,50.54,,
ridge_horario,2025-12-06T09:00:00Z,47.48,,
ridge_horario,2025-12-06T10:00:00Z,43.16,,
ridge_horario,2025-12-06T11:00:00Z,37.65,,
ridge_horario,2025-12-06T12:00:00Z,37.83,,
ridge_horario,2025-12-06T13:00:00Z,39.05,,
ridge_horario,2025-12-06T14:00:00Z,42.71,,
ridge_horario,2025-12-06T15:00:00Z,53.16,,
ridge_horario,2025-12-06T16:00:00Z,65.65,,
ridge_horario,2025-12-06T17:00:00Z,67.78,,
ridge_horario,2025-12-06T18:00:00Z,67.67,,
ridge_horario,2025-12-06T19:00:00Z,65.5,,
ridge_horario,2025-12-06T20:00:00Z,60.75,,
ridge_horario,2025-12-06T21:00:00Z,57.56,,
ridge_horario,2025-12-06T22:00:00Z,55.78,,
ridge_horario,2025-12-06T23:00:00Z,37.25,,
ridge_horario,2025-12-07T00:00:00Z,34.17,,
ridge_horario,2025-12-07T01:00:00Z,34.58,,
ridge_horario,2025-12-07T02:00:00Z,32.41,,
ridge_horario,2025-12-07T03:00:00Z,34.27,,
ridge_horario,2025-12-07T04:00:00Z,36.91,,
ridge_horario,2025-12-07T05:00:00Z,37.8,,
ridge_horario,2025-12-07T06:00:00Z,39.93,,
ridge_horario,2025-12-07T07:00:00Z,38.25,,
ridge_horario,2025-12-07T08:00:00Z,36.76,,
ridge_horario,2025-12-07T09:00:00Z,30.85,,
ridge_horario,2025-12-07T10:00:00Z,23.93,,
ridge_horario,2025-12-07T11:00:00Z,24.15,,
ridge_horario,2025-12-07T12:00:00Z,21.11,,
ridge_horario,2025-12-07T13:00:00Z,23.97,,
ridge_horario,2025-12-07T14:00:00Z,27.72,,
ridge_horario,2025-12-07T15:00:00Z,35.28,,
ridge_horario,2025-12-07T16:00:00Z,54.99,,
ridge_horario,2025-12-07T17:00:00Z,63.29,,
ridge_horario,2025-12-07T18:00:00Z,68.98,,
ridge_horario,2025-12-07T19:00:00Z,71.84,,
ridge_horario,2025-12-07T20:00:00Z,68.69,,
ridge_horario,2025-12-07T21:00:00Z,67.94,,
ridge_horario,2025-12-07T22:00:00Z,63.38,,
ridge_horario,2025-12-07T23:00:00Z,52.3,,
ridge_horario,2025-12-08T00:00:00Z,44.24,,
ridge_horario,2025-12-08T01:00:00Z,43.59,,
ridge_horario,2025-12-08T02:00:00Z,43.19,,
ridge_horario,2025-12-08T03:00:00Z,45.23,,
ridge_horario,2025-12-08T04:00:00Z,50.45,,
ridge_horario,2025-12-08T05:00:00Z,55.93,,
ridge_horario,2025-12-08T06:00:00Z,56.44,,
ridge_horario,2025-12-08T07:00:00Z,52.98,,
ridge_horario,2025-12-08T08:00:00Z,42.26,,
ridge_horario,2025-12-08T09:00:00Z,36.7,,
ridge_horario,2025-12-08T10:00:00Z,36.84,,
ridge_horario,2025-12-08T11:00:00Z,32.38,,
ridge_horario,2025-12-08T12:00:00Z,29.5,,
ridge_horario,2025-12-08T13:00:00Z,31.05,,
ridge_horario,2025-12-08T14:00:00Z,34.69,,
ridge_horario,2025-12-08T15:00:00Z,34.21,,
ridge_horario,2025-12-08T16:00:00Z,63.18,,
ridge_horario,2025-12-08T17:00:00Z,80.78,,
ridge_horario,2025-12-08T18:00:00Z,95.35,,
ridge_horario,2025-12-08T19:00:00Z,105.67,,
ridge_horario,2025-12-08T20:00:00Z,102.46,,
ridge_horario,2025-12-08T21:00:00Z,87.92,,
ridge_horario,2025-12-08T22:00:00Z,78.22,,
ridge_horario,2025-12-08T23:00:00Z,67.35,,
ridge_horario,2025-12-09T00:00:00Z,59.71,,
ridge_horario,2025-12-09T01:00:00Z,48.16,,
ridge_horario,2025-12-09T02:00:00Z,44.44,,
ridge_horario,2025-12-09T03:00:00Z,42.59,,
ridge_horario,2025-12-09T04:00:00Z,48.08,,
ridge_horario,2025-12-09T05:00:00Z,57.07,,
ridge_horario,2025-12-09T06:00:00Z,78.09,,
ridge_horario,2025-12-09T07:00:00Z,82.67,,
ridge_horario,2025-12-09T08:00:00Z,64.68,,
ridge_horario,2025-12-09T09:00:00Z,50.4,,
ridge_horario,2025-12-09T10:00:00Z,48.15,,
ridge_horario,2025-12-09T11:00:00Z,49.45,,
ridge_horario,2025-12-09T12:00:00Z,47.94,,
ridge_horario,2025-12-09T13:00:00Z,50.52,,
ridge_horario,2025-12-09T14:00:00Z,63.81,,
ridge_horario,2025-12-09T15:00:00Z,72.57,,
ridge_horario,2025-12-09T16:00:00Z,94.35,,
ridge_horario,2025-12-09T17:00:00Z,103.17,,
ridge_horario,2025-12-09T18:00:00Z,107.11,,
ridge_horario,2025-12-09T19:00:00Z,111.25,,
ridge_horario,2025-12-09T20:00:00Z,107.1,,
ridge_horario,2025-12-09T21:00:00Z,92.37,,
ridge_horario,2025-12-09T22:00:00Z,89.72,,
ridge_horario,2025-12-09T23:00:00Z,81.58,,
ridge_horario,2025-12-10T00:00:00Z,77.27,,
ridge_horario,2025-12-10T01:00:00Z,78.41,,
ridge_horario,2025-12-10T02:00:00Z,75.72,,
ridge_horario,2025-12-10T03:00:00Z,74.81,,
ridge_horario,2025-12-10T04:00:00Z,78.02,,
ridge_horario,2025-12-10T05:00:00Z,86.89,,
ridge_horario,2025-12-10T06:00:00Z,106.58,,
ridge_horario,2025-12-10T07:00:00Z,112.17,,
ridge_horario,2025-12-10T08:00:00Z,97.88,,
ridge_horario,2025-12-10T09:00:00Z,89.71,,
ridge_horario,2025-12-10T10:00:00Z,77.55,,
ridge_horario,2025-12-10T11:00:00Z,78.96,,
ridge_horario,2025-12-10T12:00:00Z,78.51,,
ridge_horario,2025-12-10T13:00:00Z,77.14,,
ridge_horario,2025-12-10T14:00:00Z,88.24,,
ridge_horario,2025-12-10T15:00:00Z,110.15,,
ridge_horario,2025-12-10T16:00:00Z,116.97,,
ridge_horario,2025-12-10T17:00:00Z,121.23,,
ridge_horario,2025-12-10T18:00:00Z,129.29,,
ridge_horario,2025-12-10T19:00:00Z,135.07,,
ridge_horario,2025-12-10T20:00:00Z,134.64,,
ridge_horario,2025-12-10T21:00:00Z,123.59,,
ridge_horario,2025-12-10T22:00:00Z,115.36,,
ridge_horario,2025-12-10T23:00:00Z,109.55,,
ridge_horario,2025-12-11T00:00:00Z,99.65,,
ridge_horario,2025-12-11T01:00:00Z,95.78,,
ridge_horario,2025-12-11T02:00:00Z,90.95,,
ridge_horario,2025-12-11T03:00:00Z,88.88,,
ridge_horario,2025-12-11T04:00:00Z,93.37,,
ridge_horario,2025-12-11T05:00:00Z,103.33,,
ridge_horario,2025-12-11T06:00:00Z,120.78,,
ridge_horario,2025-12-11T07:00:00Z,125.81,,
ridge_horario,2025-12-11T08:00:00Z,110.39,,
ridge_horario,2025-12-11T09:00:00Z,91.01,,
ridge_horario,2025-12-11T10:00:00Z,82.64,,
ridge_horario,2025-12-11T11:00:00Z,76.45,,
ridge_horario,2025-12-11T12:00:00Z,74.67,,
ridge_horario,2025-12-11T13:00:00Z,75.1,,
ridge_horario,2025-12-11T14:00:00Z,78.66,,
ridge_horario,2025-12-11T15:00:00Z,95.97,,
ridge_horario,2025-12-11T16:00:00Z,115.89,,
ridge_horario,2025-12-11T17:00:00Z,121.64,,
ridge_horario,2025-12-11T18:00:00Z,130.0,,
ridge_horario,2025-12-11T19:00:00Z,133.1,,
ridge_horario,2025-12-11T20:00:00Z,130.46,,
ridge_horario,2025-12-11T21:00:00Z,114.13,,
ridge_horario,2025-12-11T22:00:00Z,106.24,,
ridge_horario,2025-12-11T23:00:00Z,105.65,,
ridge_horario,2025-12-12T00:00:00Z,95.6,,
ridge_horario,2025-12-12T01:00:00Z,93.38,,
ridge_horario,2025-12-12T02:00:00Z,88.25,,
ridge_horario,2025-12-12T03:00:00Z,89.15,,
ridge_horario,2025-12-12T04:00:00Z,93.7,,
ridge_horario,2025-12-12T05:00:00Z,109.41,,
ridge_horario,2025-12-12T06:00:00Z,127.07,,
ridge_horario,2025-12-12T07:00:00Z,133.19,,
ridge_horario,2025-12-12T08:00:00Z,122.46,,
ridge_horario,2025-12-12T09:00:00Z,109.31,,
ridge_horario,2025-12-12T10:00:00Z,104.74,,
ridge_horario,2025-12-12T11:00:00Z,106.75,,
ridge_horario,2025-12-12T12:00:00Z,105.55,,
ridge_horario,2025-12-12T13:00:00Z,104.06,,
ridge_horario,2025-12-12T14:00:00Z,104.2,,
ridge_horario,2025-12-12T15:00:00Z,111.88,,
ridge_horario,2025-12-12T16:00:00Z,123.54,,
ridge_horario,2025-12-12T17:00:00Z,117.89,,
ridge_horario,2025-12-12T18:00:00Z,118.61,,
ridge_horario,2025-12-12T19:00:00Z,123.99,,
ridge_horario,2025-12-12T20:00:00Z,118.83,,
ridge_horario,2025-12-12T21:00:00Z,105.58,,
ridge_horario,2025-12-12T22:00:00Z,95.89,,
ridge_horario,2025-12-12T23:00:00Z,89.41,,
ridge_horario,2025-12-13T00:00:00Z,71.08,,
ridge_horario,2025-12-13T01:00:00Z,65.37,,
ridge_horario,2025-12-13T02:00:00Z,59.68,,
ridge_horario,2025-12-13T03:00:00Z,58.18,,
ridge_horario,2025-12-13T04:00:00Z,60.73,,
ridge_horario,2025-12-13T05:00:00Z,65.74,,
ridge_horario,2025-12-13T06:00:00Z,68.52,,
ridge_horario,2025-12-13T07:00:00Z,79.06,,
ridge_horario,2025-12-13T08:00:00Z,75.58,,
ridge_horario,2025-12-13T09:00:00Z,62.83,,
ridge_horario,2025-12-13T10:00:00Z,57.43,,
ridge_horario,2025-12-13T11:00:00Z,52.61,,
ridge_horario,2025-12-13T12:00:00Z,48.53,,
ridge_horario,2025-12-13T13:00:00Z,49.32,,
ridge_horario,2025-12-13T14:00:00Z,49.25,,
ridge_horario,2025-12-13T15:00:00Z,63.43,,
ridge_horario,2025-12-13T16:00:00Z,91.41,,
ridge_horario,2025-12-13T17:00:00Z,101.27,,
ridge_horario,2025-12-13T18:00:00Z,99.33,,
ridge_horario,2025-12-13T19:00:00Z,100.75,,
ridge_horario,2025-12-13T20:00:00Z,99.55,,
ridge_horario,2025-12-13T21:00:00Z,95.16,,
ridge_horario,2025-12-13T22:00:00Z,89.19,,
ridge_horario,2025-12-13T23:00:00Z,85.04,,
ridge_horario,2025-12-14T00:00:00Z,73.89,,
ridge_horario,2025-12-14T01:00:00Z,67.86,,
ridge_horario,2025-12-14T02:00:00Z,65.54,,
ridge_horario,2025-12-14T03:00:00Z,58.69,,
ridge_horario,2025-12-14T04:00:00Z,61.21,,
ridge_horario,2025-12-14T05:00:00Z,62.6,,
ridge_horario,2025-12-14T06:00:00Z,72.91,,
ridge_horario,2025-12-14T07:00:00Z,75.81,,
ridge_horario,2025-12-14T08:00:00Z,61.12,,
ridge_horario,2025-12-14T09:00:00Z,46.11,,
ridge_horario,2025-12-14T10:00:00Z,45.85,,
ridge_horario,2025-12-14T11:00:00Z,48.57,,
ridge_horario,2025-12-14T12:00:00Z,50.0,,
ridge_horario,2025-12-14T13:00:00Z,54.69,,
ridge_horario,2025-12-14T14:00:00Z,62.64,,
ridge_horario,2025-12-14T15:00:00Z,72.59,,
ridge_horario,2025-12-14T16:00:00Z,96.53,,
ridge_horario,2025-12-14T17:00:00Z,108.3,,
ridge_horario,2025-12-14T18:00:00Z,106.0,,
ridge_horario,2025-12-14T19:00:00Z,107.96,,
ridge_horario,2025-12-14T20:00:00Z,107.3,,
ridge_horario,2025-12-14T21:00:00Z,101.09,,
ridge_horario,2025-12-14T22:00:00Z,85.89,,
ridge_horario,2025-12-14T23:00:00Z,80.74,,
ridge_horario,2025-12-15T00:00:00Z,69.81,,
ridge_horario,2025-12-15T01:00:00Z,64.91,,
