fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-06-16,5,121.64,89.71,84.57,102.42,125.05,85.34,126.13,125.12,109.24,122.13,126.68,121.86,0.22
2026-06-16,6,131.34,101.23,116.45,107.82,135.34,98.04,136.25,135.1,114.18,131.25,136.31,130.62,-0.72
2026-06-16,7,131.7,74.35,141.32,106.67,134.97,96.51,135.67,134.14,115.37,129.66,136.84,130.33,-1.37
2026-06-16,8,125.3,85.35,97.82,87.17,115.11,44.01,114.79,114.12,102.88,106.88,119.18,111.57,-13.73
2026-06-16,9,93.69,79.86,62.09,59.17,71.28,3.26,72.33,70.49,70.58,62.16,81.56,71.42,-22.27
2026-06-16,10,65.88,93.5,18.36,41.05,25.01,0.0,29.21,24.38,45.69,19.13,42.31,32.15,-33.73
2026-06-16,11,46.83,54.05,-4.77,32.48,3.47,-0.03,8.9,3.06,16.63,-0.26,24.51,10.57,-36.26
2026-06-16,12,36.91,66.21,5.19,28.89,1.04,-0.01,6.59,0.51,12.71,-2.66,23.6,8.15,-28.76
2026-06-16,13,22.71,90.87,-4.07,27.68,0.84,-0.01,6.09,0.53,14.35,-2.82,24.51,8.53,-14.18
2026-06-16,14,23.75,75.74,-17.66,27.77,0.96,-0.01,5.6,0.53,15.66,-2.85,24.98,8.78,-14.97
2026-06-16,15,32.11,51.8,-15.38,29.25,1.04,-0.01,4.32,0.47,26.15,-4.58,24.83,10.24,-21.87
2026-06-16,16,46.18,69.92,-14.78,33.21,9.04,-0.02,10.84,8.32,17.39,2.04,32.05,14.13,-32.05
2026-06-16,17,64.5,65.38,15.93,41.11,40.2,0.0,38.39,39.18,45.0,29.52,60.5,42.52,-21.98
2026-06-16,18,98.87,99.17,41.36,56.1,91.86,4.93,86.8,90.75,93.98,78.3,106.73,91.31,-7.56
2026-06-16,19,115.27,93.61,94.98,79.94,127.91,31.61,119.89,128.05,132.6,111.23,138.15,125.99,10.72
2026-06-16,20,133.37,83.85,152.86,109.9,149.51,80.7,142.25,149.11,147.38,134.61,155.88,145.85,12.48
2026-06-16,21,149.9,113.37,161.12,126.75,158.6,125.51,152.73,158.77,160.34,148.78,161.08,156.34,6.44
2026-06-16,22,153.23,83.21,161.12,127.72,156.48,117.68,151.47,156.63,150.66,150.09,155.32,152.83,-0.4
2026-06-16,23,139.5,102.62,129.99,120.36,144.98,98.81,141.02,145.32,145.7,141.02,142.28,143.07,3.57
2026-06-17,0,132.9,108.14,128.36,109.13,130.66,80.53,124.97,129.09,128.6,127.55,136.01,129.24,-3.66
2026-06-17,1,126.69,82.8,118.41,105.06,129.92,76.12,121.19,123.65,122.75,126.29,135.73,125.92,-0.77
2026-06-17,2,124.6,93.97,111.19,99.48,122.39,65.78,112.42,116.01,113.21,118.93,128.01,117.72,-6.88
2026-06-17,3,122.87,82.31,111.07,97.46,121.8,61.61,111.08,121.87,115.8,118.02,126.32,118.62,-4.25
2026-06-17,4,121.01,71.96,105.2,95.41,121.87,59.42,110.88,116.99,105.71,117.65,125.13,115.27,-5.74
2026-06-17,5,123.65,83.74,102.76,95.77,121.64,64.96,110.57,118.0,102.98,116.84,124.04,114.49,-9.16
2026-06-17,6,125.82,99.15,112.56,103.13,131.34,80.52,120.77,123.12,104.58,124.28,131.59,120.87,-4.95
2026-06-17,7,122.17,92.19,119.73,100.81,131.7,77.38,122.13,126.22,107.1,123.58,131.8,122.17,0.0
2026-06-17,8,104.65,112.74,103.17,81.69,125.3,45.47,115.14,119.33,99.47,113.56,124.29,114.36,9.71
2026-06-17,9,79.22,96.19,78.41,55.77,93.69,4.5,85.18,93.95,70.0,78.23,94.12,84.3,5.08
2026-06-17,10,61.83,90.43,44.0,40.71,65.88,0.0,59.85,60.77,43.85,49.34,68.18,56.4,-5.43
2026-06-17,11,48.02,71.54,27.37,32.8,46.83,-0.01,40.77,39.52,14.34,29.67,50.67,34.99,-13.03
2026-06-17,12,39.05,68.2,26.2,28.35,36.91,-0.01,30.93,35.25,10.29,20.84,42.05,27.87,-11.18
2026-06-17,13,8.85,86.96,17.0,27.77,22.71,-0.02,17.57,22.89,15.08,9.15,30.21,18.98,10.13
2026-06-17,14,29.86,76.1,16.84,28.33,23.75,-0.09,18.22,21.81,21.52,11.47,32.58,21.12,-8.74
2026-06-17,15,39.98,69.87,11.82,28.36,32.11,-0.58,24.97,26.0,19.79,20.81,41.64,26.64,-13.34
2026-06-17,16,49.64,67.22,13.3,31.11,46.18,-0.45,36.68,38.53,32.09,33.4,55.11,39.16,-10.48
2026-06-17,17,66.69,82.53,31.71,36.57,64.5,-0.02,52.35,63.34,42.14,49.46,72.03,55.86,-10.83
2026-06-17,18,77.55,101.07,54.96,47.73,98.87,0.21,84.51,89.14,76.37,81.58,104.31,87.18,9.63
2026-06-17,19,100.94,94.92,96.19,64.28,115.27,12.19,100.12,114.25,104.21,97.46,120.49,107.31,6.37
2026-06-17,20,135.02,111.06,134.25,93.2,133.37,54.76,119.46,134.29,119.13,117.75,139.28,125.98,-9.04
2026-06-17,21,150.99,100.63,143.95,111.81,149.9,93.23,137.61,152.75,139.85,137.73,153.39,144.27,-6.72
2026-06-17,22,151.49,101.95,135.72,113.74,153.23,85.95,141.42,157.31,146.29,143.16,153.0,148.24,-3.25
2026-06-17,23,134.13,91.37,125.3,107.07,139.5,73.53,128.93,142.19,132.48,132.53,137.57,134.74,0.61
2026-06-18,0,125.22,86.46,117.18,93.91,132.9,59.02,122.5,130.17,129.57,124.25,131.8,127.66,2.44
2026-06-18,1,118.43,74.01,112.11,89.66,126.69,52.73,113.9,125.83,116.96,119.36,125.92,120.39,1.96
2026-06-18,2,120.35,89.36,101.83,86.51,124.6,40.84,111.34,120.24,107.25,118.97,123.5,116.26,-4.09
2026-06-18,3,119.15,72.8,104.81,85.63,122.87,40.94,110.04,126.38,112.94,118.52,121.34,117.84,-1.31
2026-06-18,4,122.8,72.27,96.1,85.06,121.01,42.63,108.79,122.28,101.51,117.36,119.18,113.82,-8.98
2026-06-18,5,125.42,73.92,94.34,85.89,123.65,48.47,111.46,121.44,100.19,119.69,121.05,114.77,-10.65
2026-06-18,6,129.42,88.07,109.85,91.71,125.82,62.0,113.76,123.37,97.62,120.82,122.2,115.55,-13.87
2026-06-18,7,127.55,88.37,120.71,88.92,122.17,63.75,110.0,122.96,99.67,116.45,118.34,113.48,-14.07
2026-06-18,8,116.54,95.46,101.41,69.63,104.65,23.66,91.44,101.67,84.22,96.1,98.96,94.48,-22.06
2026-06-18,9,94.13,94.49,78.06,47.18,79.22,1.61,66.41,81.84,65.53,67.25,69.8,70.17,-23.96
2026-06-18,10,61.16,77.49,53.74,34.25,61.83,0.0,49.6,61.99,39.52,47.64,48.05,49.36,-11.8
2026-06-18,11,27.32,70.26,32.71,25.79,48.02,-0.01,35.34,47.83,20.73,33.3,32.93,34.03,6.71
2026-06-18,12,28.23,78.57,38.37,21.53,39.05,-0.01,25.28,39.98,16.52,23.2,23.36,25.67,-2.56
2026-06-18,13,17.68,89.99,29.12,18.1,8.85,-0.01,-3.02,9.32,-1.33,-3.62,-3.52,-0.43,-18.11
2026-06-18,14,20.66,75.41,26.78,18.09,29.86,-0.01,16.4,33.18,20.66,16.37,17.55,20.83,0.17
2026-06-18,15,25.57,71.9,29.0,17.83,39.98,-0.01,23.52,37.89,22.63,26.5,28.15,27.74,2.17
2026-06-18,16,47.66,70.3,24.02,20.79,49.64,-0.01,30.91,50.28,34.08,34.53,37.73,37.5,-10.16
2026-06-18,17,72.33,83.32,44.91,27.17,66.69,0.0,46.19,65.02,45.02,49.93,54.88,52.21,-20.12
2026-06-18,18,81.07,91.68,67.04,38.55,77.55,4.1,58.26,75.73,57.25,59.79,67.5,63.7,-17.37
2026-06-18,19,114.89,73.71,99.07,56.36,100.94,21.97,83.75,100.37,94.33,84.9,94.81,91.63,-23.26
2026-06-18,20,127.34,78.86,131.24,87.08,135.02,68.86,121.06,139.45,132.09,120.55,133.59,129.35,2.01
2026-06-18,21,133.22,80.73,138.78,103.32,150.99,116.72,140.03,153.78,152.49,139.75,150.14,147.24,14.02
2026-06-18,22,138.9,93.16,125.72,102.82,151.49,105.79,140.88,155.24,152.75,142.19,148.15,147.84,8.94
2026-06-18,23,128.37,84.04,112.2,96.86,134.13,83.61,125.28,137.77,133.76,127.26,129.83,130.78,2.41
2026-06-19,0,123.95,74.72,110.76,97.83,125.22,35.54,120.44,121.78,130.1,121.91,127.59,124.37,0.42
2026-06-19,1,119.65,66.18,102.57,93.06,118.43,27.42,112.23,115.82,114.01,117.04,121.15,116.05,-3.6
2026-06-19,2,120.64,71.93,96.95,89.59,120.35,21.81,113.1,122.73,109.62,119.79,121.5,117.35,-3.29
2026-06-19,3,119.98,58.92,98.0,88.56,119.15,21.88,111.88,122.41,114.09,119.24,118.93,117.31,-2.67
2026-06-19,4,119.98,60.58,93.36,87.59,122.8,21.94,114.69,119.04,106.12,122.02,120.73,116.52,-3.46
2026-06-19,5,120.52,55.71,92.16,88.87,125.42,24.26,116.86,124.2,105.21,124.0,122.16,118.49,-2.03
2026-06-19,6,125.15,84.62,100.34,95.27,129.42,46.96,120.67,133.8,111.99,126.98,124.96,123.68,-1.47
2026-06-19,7,122.33,65.49,108.04,92.87,127.55,51.87,118.96,124.29,108.43,124.33,122.56,119.71,-2.62
2026-06-19,8,104.1,93.41,96.74,75.31,116.54,18.39,106.14,111.99,101.14,110.66,109.11,107.81,3.71
2026-06-19,9,72.55,111.42,77.4,53.33,94.13,0.21,84.53,86.94,70.94,86.37,82.27,82.21,9.66
2026-06-19,10,37.99,63.08,48.35,38.12,61.16,-0.01,53.49,59.91,39.24,54.64,45.93,50.64,12.65
2026-06-19,11,25.91,49.73,34.63,28.75,27.32,-0.01,20.03,25.89,15.4,21.67,11.11,18.82,-7.09
2026-06-19,12,4.52,51.1,34.39,23.19,28.23,-0.01,19.45,25.9,15.89,20.57,12.98,18.96,14.44
2026-06-19,13,1.35,86.95,28.11,21.19,17.68,-0.01,8.02,15.35,19.2,10.29,4.46,11.46,10.11
2026-06-19,14,1.46,71.08,28.31,21.44,20.66,-0.01,10.06,14.51,28.92,13.22,8.87,15.11,13.65
2026-06-19,15,2.32,69.6,24.21,22.93,25.57,-0.02,12.72,20.61,20.79,16.93,14.47,17.1,14.78
2026-06-19,16,23.23,53.86,27.62,27.2,47.66,-0.05,32.29,46.59,35.61,36.9,36.03,37.48,14.25
2026-06-19,17,61.14,76.8,43.97,35.68,72.33,-0.01,55.06,67.04,53.95,59.09,60.49,59.13,-2.01
2026-06-19,18,77.89,107.73,63.41,48.9,81.07,5.08,66.9,70.88,61.02,69.55,71.87,68.04,-9.85
2026-06-19,19,107.63,67.5,95.79,68.29,114.89,29.73,102.58,112.59,109.57,105.77,109.53,108.01,0.38
2026-06-19,20,128.65,72.95,125.62,94.39,127.34,79.93,119.39,131.16,122.65,122.19,127.82,124.64,-4.01
2026-06-19,21,142.22,65.4,129.02,105.81,133.22,113.09,128.08,136.98,137.89,131.07,134.32,133.67,-8.55
2026-06-19,22,148.47,92.92,120.63,105.38,138.9,111.21,134.13,134.44,137.88,137.51,136.54,136.1,-12.37
2026-06-19,23,135.21,66.97,111.37,99.91,128.37,100.01,124.59,129.45,128.64,128.38,123.55,126.92,-8.29
2026-06-20,0,123.93,65.73,128.87,98.58,123.95,103.19,129.08,116.64,131.14,130.91,127.3,127.01,3.08
2026-06-20,1,120.95,78.24,121.89,94.71,119.65,92.04,126.07,106.14,112.77,129.38,123.06,119.48,-1.47
2026-06-20,2,118.6,76.98,111.61,91.87,120.64,69.41,126.15,105.06,117.79,130.67,122.66,120.47,1.87
2026-06-20,3,116.38,76.9,114.95,90.76,119.98,53.89,124.38,111.36,115.61,129.32,120.7,120.27,3.89
2026-06-20,4,114.78,60.21,103.59,89.35,119.98,52.17,123.0,104.52,106.81,128.26,119.67,116.45,1.67
2026-06-20,5,111.44,86.8,100.41,88.23,120.52,64.65,122.17,110.88,92.63,127.34,119.01,114.41,2.97
2026-06-20,6,113.91,94.17,110.77,88.88,125.15,89.3,125.57,111.2,96.05,130.64,122.53,117.2,3.29
2026-06-20,7,108.94,82.08,111.91,85.7,122.33,68.72,120.08,112.23,101.79,125.35,118.04,115.5,6.56
2026-06-20,8,74.71,83.65,81.35,65.97,104.1,13.55,91.78,92.13,75.49,98.64,91.38,89.88,15.17
2026-06-20,9,25.24,68.39,52.76,43.64,72.55,-0.13,52.28,70.37,54.21,60.22,51.82,57.78,32.54
2026-06-20,10,1.31,91.96,28.5,27.2,37.99,-0.95,16.5,16.67,38.85,22.67,15.28,21.99,20.68
2026-06-20,11,0.0,55.56,8.89,14.98,25.91,-1.53,2.78,11.32,36.27,5.97,2.31,11.73,11.73
2026-06-20,12,-0.01,74.18,10.28,8.84,4.52,-2.08,-18.88,-10.89,19.34,-16.23,-19.83,-9.3,-9.29
2026-06-20,13,-0.02,79.91,10.44,4.84,1.35,-2.1,-21.42,-13.08,10.93,-17.67,-22.24,-12.69,-12.67
2026-06-20,14,-0.01,63.9,-2.76,3.12,1.46,-2.1,-21.26,-5.13,13.82,-16.02,-20.45,-9.81,-9.8
2026-06-20,15,-0.01,46.84,5.08,4.43,2.32,-2.1,-19.46,-11.79,13.35,-13.96,-17.15,-9.8,-9.79
2026-06-20,16,-0.01,67.6,-7.99,7.81,23.23,-2.08,0.79,2.37,11.94,6.4,4.63,5.23,5.24
2026-06-20,17,0.27,64.01,11.0,12.88,61.14,-0.92,35.16,49.99,24.42,39.61,40.34,37.9,37.63
2026-06-20,18,2.74,90.38,34.18,24.58,77.89,1.93,51.89,63.94,50.49,55.77,57.99,56.02,53.28
2026-06-20,19,75.31,86.7,72.83,42.82,107.63,33.84,84.07,89.62,74.48,87.86,90.85,85.37,10.06
2026-06-20,20,110.06,75.86,118.88,72.35,128.65,85.76,112.06,126.0,103.93,114.62,120.0,115.32,5.26
2026-06-20,21,123.08,100.53,143.74,91.91,142.22,123.87,132.04,140.2,120.72,132.39,136.63,132.4,9.32
2026-06-20,22,129.08,75.43,133.43,98.3,148.47,128.55,142.63,145.9,127.13,140.8,142.28,139.75,10.67
2026-06-20,23,121.85,101.57,120.81,94.37,135.21,117.77,132.77,127.98,113.16,129.51,128.88,126.46,4.61
2026-06-21,0,118.36,61.66,90.39,94.22,123.93,119.45,117.61,116.67,115.86,119.3,121.35,118.16,-0.2
2026-06-21,1,114.21,47.42,83.27,87.99,120.95,111.91,112.66,107.99,104.63,116.04,116.33,111.53,-2.68
2026-06-21,2,107.39,22.24,81.25,84.05,118.6,107.16,108.98,109.01,99.95,113.43,112.06,108.69,1.3
2026-06-21,3,103.12,57.61,81.44,82.07,116.38,103.06,105.8,103.5,96.35,110.97,108.34,104.99,1.87
2026-06-21,4,93.03,52.1,71.85,73.17,114.78,102.75,102.51,101.43,87.88,107.7,103.04,100.51,7.48
2026-06-21,5,92.46,48.72,78.48,71.76,111.44,103.03,97.99,105.91,77.61,104.08,97.08,96.53,4.07
2026-06-21,6,91.48,24.67,82.8,71.04,113.91,109.76,99.31,108.31,80.57,105.83,97.16,98.23,6.75
2026-06-21,7,66.64,58.71,76.21,63.97,108.94,97.19,90.78,98.42,67.62,97.13,87.77,88.35,21.71
2026-06-21,8,19.95,78.77,46.57,42.81,74.71,25.33,50.51,60.4,39.01,57.45,49.32,51.34,31.39
2026-06-21,9,0.21,39.29,21.57,18.77,25.24,0.09,-3.56,11.59,6.44,4.55,-2.27,3.35,3.14
2026-06-21,10,0.0,17.49,0.24,7.91,1.31,-0.96,-24.83,-14.26,6.25,-15.48,-24.48,-14.56,-14.56
2026-06-21,11,-0.01,10.87,-25.13,0.83,0.0,-2.03,-24.79,-14.93,3.13,-14.78,-25.48,-15.37,-15.36
2026-06-21,12,-0.81,29.92,-19.21,-2.56,-0.01,-2.1,-24.52,-22.15,5.14,-14.24,-25.9,-16.33,-15.52
2026-06-21,13,-0.8,42.81,-15.31,-3.49,-0.02,-2.0,-24.01,-16.26,2.04,-11.77,-25.19,-15.04,-14.24
2026-06-21,14,-0.77,-33.9,-34.48,-3.0,-0.01,-1.7,-23.4,-10.98,3.04,-9.06,-23.41,-12.76,-11.99
2026-06-21,15,-0.81,-23.35,-21.05,-2.66,-0.01,-2.0,-23.33,-10.06,5.48,-7.4,-21.86,-11.43,-10.62
2026-06-21,16,-0.57,-0.25,-37.08,-0.85,-0.01,-1.23,-22.98,-16.88,-2.38,-6.32,-20.33,-13.78,-13.21
2026-06-21,17,-0.01,-10.98,-10.2,2.76,0.27,-0.34,-22.29,-14.69,-4.1,-5.31,-18.42,-12.96,-12.95
2026-06-21,18,1.13,18.72,14.89,13.68,2.74,6.3,-18.1,-12.84,-7.1,-1.78,-13.22,-10.61,-11.74
2026-06-21,19,53.25,15.91,50.63,34.27,75.31,64.42,53.46,64.06,64.99,68.44,58.96,61.98,8.73
2026-06-21,20,106.92,0.34,88.93,67.71,110.06,109.52,93.22,111.13,105.82,103.9,99.16,102.65,-4.27
2026-06-21,21,131.36,60.09,126.65,95.87,123.08,131.6,113.97,127.21,132.51,122.22,118.59,122.9,-8.46
2026-06-21,22,139.29,79.96,111.36,103.59,129.08,137.43,124.02,127.91,131.56,129.98,124.81,127.66,-11.63
2026-06-21,23,127.44,69.04,98.11,100.61,121.85,134.88,119.42,110.91,116.9,123.64,116.92,117.56,-9.88
2026-06-22,0,119.0,79.5,113.03,94.97,118.36,127.92,115.88,123.33,120.76,118.54,122.88,120.28,1.28
2026-06-22,1,115.6,84.13,83.97,92.18,114.21,125.05,108.31,137.17,111.79,117.22,120.01,118.9,3.3
2026-06-22,2,103.93,80.57,93.9,89.94,107.39,120.27,100.45,114.15,96.4,113.29,114.42,107.74,3.81
2026-06-22,3,93.12,80.09,111.03,89.28,103.12,119.83,97.01,118.94,101.42,111.31,111.09,107.95,14.83
2026-06-22,4,91.91,63.54,92.87,88.03,93.03,120.39,89.33,116.85,75.82,103.39,102.55,97.59,5.68
2026-06-22,5,101.58,80.75,75.75,90.19,92.46,125.05,92.25,112.56,78.58,104.79,103.6,98.36,-3.22
2026-06-22,6,117.54,100.59,113.96,100.55,91.48,135.34,100.13,113.97,85.28,108.3,106.57,102.85,-14.69
2026-06-22,7,126.93,86.75,134.23,98.76,66.64,134.97,85.26,96.72,94.06,89.11,87.63,90.56,-36.37
2026-06-22,8,117.59,95.26,107.37,81.71,19.95,115.11,50.62,58.72,73.27,48.56,49.03,56.04,-61.55
2026-06-22,9,96.7,74.77,102.42,65.09,0.21,71.28,37.47,36.76,61.08,33.1,34.91,40.66,-56.04
2026-06-22,10,78.02,92.33,52.0,55.32,0.0,25.01,38.53,33.12,65.84,31.12,38.35,41.39,-36.63
2026-06-22,11,57.3,61.1,36.44,46.19,-0.01,3.47,36.53,35.64,43.99,25.01,38.36,35.91,-21.39
2026-06-22,12,39.52,79.12,58.53,41.22,-0.81,1.04,33.43,24.82,41.44,19.58,36.22,31.1,-8.42
2026-06-22,13,32.36,79.73,48.54,39.77,-0.8,0.84,30.75,36.42,47.59,17.98,34.48,33.45,1.09
2026-06-22,14,45.06,66.7,25.94,39.71,-0.77,0.96,28.03,34.77,53.11,16.98,32.95,33.17,-11.89
2026-06-22,15,49.74,55.68,21.34,41.82,-0.81,1.04,26.34,30.41,50.14,16.71,32.14,31.15,-18.59
2026-06-22,16,67.25,74.46,35.58,45.75,-0.57,9.04,25.98,39.11,46.03,17.5,33.2,32.37,-34.88
2026-06-22,17,81.12,69.87,71.18,54.5,-0.01,40.2,27.39,29.52,36.66,19.05,36.08,29.74,-51.38
2026-06-22,18,94.18,91.01,81.75,63.71,1.13,91.86,29.42,44.99,44.86,21.29,41.1,36.33,-57.85
2026-06-22,19,122.71,90.06,108.12,83.06,53.25,127.91,78.01,95.7,102.29,68.2,89.58,86.76,-35.95
2026-06-22,20,154.3,87.33,164.38,110.07,106.92,149.51,124.96,143.73,141.68,116.67,136.29,132.67,-21.63
2026-06-22,21,177.0,105.13,131.91,121.81,131.36,158.6,141.15,152.39,159.54,138.49,153.26,148.97,-28.03
2026-06-22,22,171.24,84.68,159.81,119.59,139.29,156.48,142.48,158.41,156.4,144.55,155.03,151.37,-19.87
2026-06-22,23,143.55,99.51,122.41,112.01,127.44,144.98,127.39,151.9,138.23,132.9,140.01,138.08,-5.47
2026-06-23,0,140.0,109.06,128.51,117.67,119.0,130.66,125.12,125.53,128.99,129.29,131.64,128.11,-11.89
2026-06-23,1,128.98,94.99,112.8,115.6,115.6,129.92,122.74,126.93,116.88,128.57,130.44,125.11,-3.87
2026-06-23,2,120.0,84.97,112.6,111.71,103.93,122.39,111.59,108.57,96.84,118.41,119.8,111.04,-8.96
2026-06-23,3,115.22,87.75,111.81,110.04,93.12,121.8,101.64,98.91,93.98,108.99,110.04,102.71,-12.51
2026-06-23,4,115.0,69.08,108.26,110.86,91.91,121.87,101.26,98.73,80.04,108.87,109.29,99.64,-15.36
2026-06-23,5,120.0,86.19,107.71,113.93,101.58,121.64,110.61,107.52,81.29,117.58,117.78,106.95,-13.05
2026-06-23,6,131.49,110.83,122.72,122.58,117.54,131.34,126.04,127.08,99.99,132.18,132.01,123.46,-8.03
2026-06-23,7,134.05,89.4,141.89,122.85,126.93,131.7,133.3,141.97,111.15,138.62,139.25,132.86,-1.19
2026-06-23,8,120.98,112.45,131.0,106.83,117.59,125.3,120.55,131.24,100.26,125.66,128.28,121.2,0.22
2026-06-23,9,110.47,82.88,105.99,86.67,96.7,93.69,97.55,108.21,76.36,103.0,107.41,98.51,-11.96
2026-06-23,10,94.05,101.46,69.82,73.19,78.02,65.88,78.71,91.02,55.52,84.67,90.98,80.18,-13.87
2026-06-23,11,78.94,73.92,54.49,63.49,57.3,46.83,58.28,79.93,38.91,64.03,73.99,63.03,-15.91
2026-06-23,12,73.78,81.73,57.49,57.28,39.52,36.91,40.78,49.54,29.74,46.18,59.69,45.19,-28.59
2026-06-23,13,72.07,77.77,53.23,54.78,32.36,22.71,33.76,48.43,23.62,39.53,54.85,40.04,-32.03
2026-06-23,14,76.69,73.55,51.33,56.64,45.06,23.75,45.54,61.01,33.21,50.84,67.45,51.61,-25.08
2026-06-23,15,76.32,68.25,41.62,57.91,49.74,32.11,49.19,55.59,36.19,54.12,71.76,53.37,-22.95
2026-06-23,16,79.36,83.76,49.14,61.99,67.25,46.18,64.66,84.02,41.33,68.69,87.48,69.23,-10.13
2026-06-23,17,85.53,75.9,65.96,69.73,81.12,64.5,76.86,89.43,56.68,80.15,99.78,80.58,-4.95
2026-06-23,18,89.31,95.61,84.28,84.18,94.18,98.87,89.6,106.69,67.25,93.4,112.52,93.89,4.58
2026-06-23,19,105.41,110.9,120.95,104.56,122.71,115.27,116.76,135.46,100.78,121.24,138.84,122.62,17.21
2026-06-23,20,135.28,124.64,155.24,129.35,154.3,133.37,146.31,167.78,144.92,152.78,166.65,155.69,20.41
2026-06-23,21,175.09,115.03,152.56,142.39,177.0,149.9,167.03,181.89,160.01,175.27,184.3,173.7,-1.39
2026-06-23,22,174.77,100.61,149.17,140.64,171.24,153.23,161.05,177.11,166.12,170.69,175.92,170.18,-4.59
2026-06-23,23,145.37,100.24,128.24,132.51,143.55,139.5,135.87,147.78,134.42,146.53,148.71,142.66,-2.71
2026-06-24,0,136.69,112.75,134.29,115.97,140.0,132.9,140.19,134.18,139.58,140.47,147.3,140.34,3.65
2026-06-24,1,128.65,87.27,121.0,113.66,128.98,126.69,130.48,119.14,120.33,131.61,138.12,127.94,-0.71
2026-06-24,2,127.71,85.46,113.63,110.78,120.0,124.6,122.64,114.33,108.91,124.61,129.66,120.03,-7.68
2026-06-24,3,128.08,86.92,114.17,111.14,115.22,122.87,118.81,106.82,110.57,121.59,125.23,116.6,-11.48
2026-06-24,4,123.43,66.44,110.13,112.85,115.0,121.01,119.43,107.92,101.57,123.1,125.2,115.45,-7.98
2026-06-24,5,127.18,86.51,109.11,115.04,120.0,123.65,124.56,114.33,99.71,128.67,129.74,119.4,-7.78
2026-06-24,6,128.31,106.57,120.34,117.3,131.49,125.82,134.75,124.81,109.6,138.43,139.59,129.44,1.13
2026-06-24,7,125.12,87.76,135.31,113.85,134.05,122.17,135.63,125.49,112.43,139.95,141.06,130.91,5.79
2026-06-24,8,114.08,114.88,118.92,95.12,120.98,104.65,118.56,110.28,96.62,123.59,125.98,115.0,0.92
2026-06-24,9,85.69,75.49,86.72,73.08,110.47,79.22,102.48,103.08,84.48,106.69,112.42,101.83,16.14
2026-06-24,10,71.15,99.95,53.38,59.12,94.05,61.83,83.95,81.25,64.3,86.99,95.52,82.4,11.25
2026-06-24,11,70.03,62.11,37.14,49.73,78.94,48.02,67.29,68.43,46.65,69.23,79.91,66.3,-3.73
2026-06-24,12,43.11,74.02,37.4,44.12,73.78,39.05,60.78,60.2,46.43,63.15,73.83,60.88,17.77
2026-06-24,13,36.36,77.47,35.05,41.7,72.07,8.85,57.41,61.31,48.81,61.23,71.15,59.98,23.62
2026-06-24,14,32.59,62.13,33.41,42.0,76.69,29.86,60.78,68.33,47.55,65.56,75.21,63.48,30.89
2026-06-24,15,31.36,55.73,24.4,42.26,76.32,39.98,59.12,65.52,44.86,65.35,75.22,62.02,30.66
2026-06-24,16,47.25,71.62,26.82,43.97,79.36,49.64,60.64,68.48,46.21,68.26,78.82,64.48,17.23
2026-06-24,17,56.54,65.35,41.1,49.15,85.53,66.69,66.22,73.47,58.14,74.29,85.97,71.62,15.08
2026-06-24,18,66.14,96.72,63.19,61.09,89.31,77.55,71.72,81.07,57.94,79.58,92.95,76.65,10.51
2026-06-24,19,91.52,103.02,103.97,79.6,105.41,100.94,91.25,96.32,80.03,98.29,111.33,95.44,3.92
2026-06-24,20,115.48,118.13,142.89,105.17,135.28,135.02,125.05,136.53,125.56,131.74,142.01,132.18,16.7
2026-06-24,21,137.19,109.46,155.06,129.77,175.09,150.99,167.3,177.44,158.47,173.34,178.89,171.09,33.9
2026-06-24,22,141.42,97.56,148.46,131.95,174.77,151.49,168.57,173.8,165.85,174.23,176.85,171.86,30.44
2026-06-24,23,128.53,102.31,129.82,125.98,145.37,134.13,141.8,136.93,137.05,148.04,148.61,142.49,13.96
2026-06-25,0,128.82,109.06,123.79,107.25,136.69,125.22,132.83,132.22,123.33,133.7,141.85,132.79,3.97
2026-06-25,1,127.07,106.0,104.55,104.81,128.65,118.43,124.44,127.26,117.46,128.18,135.15,126.5,-0.57
2026-06-25,2,117.15,78.29,103.23,103.65,127.71,120.35,123.84,127.1,113.99,129.45,133.92,125.66,8.51
2026-06-25,3,115.96,84.24,106.24,104.38,128.08,119.15,124.65,123.91,118.43,131.36,133.7,126.41,10.45
2026-06-25,4,115.78,59.54,100.3,104.26,123.43,122.8,120.61,121.81,102.88,127.9,129.07,120.45,4.67
2026-06-25,5,115.46,91.78,95.32,106.53,127.18,125.42,124.5,120.63,100.43,131.97,132.3,121.96,6.5
2026-06-25,6,118.52,105.22,109.92,116.11,128.31,129.42,124.2,125.02,106.97,131.22,130.48,123.58,5.06
2026-06-25,7,119.61,101.45,127.05,113.45,125.12,127.55,120.43,122.02,100.55,127.14,125.84,119.2,-0.41
2026-06-25,8,106.5,96.57,111.54,95.77,114.08,116.54,105.64,112.64,93.06,112.32,111.16,106.96,0.46
2026-06-25,9,88.95,63.42,81.58,68.41,85.69,94.13,75.38,86.85,73.73,78.79,82.42,79.43,-9.52
2026-06-25,10,64.42,81.55,40.79,53.57,71.15,61.16,58.29,66.57,43.84,58.34,66.03,58.61,-5.81
