fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-07-15,21,191.95,163.98,195.52,147.64,172.3,163.8,170.4,171.52,164.79,157.96,160.39,162.12,-29.83
2026-07-15,22,188.38,153.58,182.95,147.93,172.45,165.71,170.6,172.67,165.09,158.73,159.98,162.5,-25.88
2026-07-15,23,171.71,117.49,160.99,145.48,163.77,149.77,166.13,164.54,160.03,154.43,154.28,157.48,-14.23
2026-07-16,0,169.61,126.56,198.51,147.85,163.25,153.0,172.46,165.61,152.51,163.28,162.95,160.78,-8.83
2026-07-16,1,166.47,124.63,177.84,147.69,158.91,151.71,171.38,161.48,144.16,158.84,157.07,156.77,-9.7
2026-07-16,2,166.44,108.18,172.42,144.93,155.96,151.73,169.22,157.9,148.83,156.1,153.62,155.1,-11.34
2026-07-16,3,165.76,108.47,167.14,145.06,164.47,152.12,176.42,166.7,157.39,163.46,160.84,161.64,-4.12
2026-07-16,4,165.65,114.81,163.08,145.85,164.32,150.96,176.44,166.61,153.92,164.17,161.25,161.38,-4.27
2026-07-16,5,166.44,121.54,158.42,147.53,165.15,151.35,177.24,167.07,145.99,166.19,162.91,161.15,-5.29
2026-07-16,6,168.25,128.01,166.33,150.14,166.76,146.96,176.65,168.43,146.59,167.96,164.54,162.39,-5.86
2026-07-16,7,170.55,132.67,178.74,150.24,166.71,152.0,175.08,167.83,142.15,167.96,164.87,161.36,-9.19
2026-07-16,8,162.05,108.5,159.81,135.4,156.17,139.47,158.37,157.07,134.52,152.58,151.37,148.22,-13.83
2026-07-16,9,136.39,117.27,127.07,114.14,134.79,103.39,130.56,135.86,114.92,125.93,127.6,124.83,-11.56
2026-07-16,10,118.1,95.31,65.82,95.88,108.07,71.64,102.24,109.08,64.2,96.62,100.97,94.84,-23.26
2026-07-16,11,99.72,77.33,51.05,81.57,97.23,54.06,85.74,98.58,58.36,79.03,85.58,81.48,-18.24
2026-07-16,12,98.13,68.21,36.26,72.7,94.81,36.94,79.78,96.03,54.23,73.13,80.18,76.01,-22.12
2026-07-16,13,94.54,73.93,25.68,66.11,90.98,23.76,72.9,92.05,60.39,66.2,73.55,71.87,-22.67
2026-07-16,14,89.31,68.5,18.53,61.25,91.37,31.33,69.66,92.03,69.62,63.01,70.65,71.04,-18.27
2026-07-16,15,79.25,65.39,-2.05,61.53,93.78,30.93,74.08,94.48,66.9,67.8,76.12,73.48,-5.77
2026-07-16,16,75.79,63.93,16.27,63.42,94.28,55.32,75.21,94.85,69.22,67.95,76.57,74.53,-1.26
2026-07-16,17,79.81,68.94,15.13,67.41,97.95,78.38,79.49,98.24,69.73,72.29,79.67,77.81,-2.0
2026-07-16,18,83.5,96.57,57.63,73.09,103.25,89.4,84.08,103.91,65.77,76.33,81.88,80.84,-2.66
2026-07-16,19,102.31,124.02,125.07,90.34,130.81,123.91,114.78,131.47,98.41,107.01,109.24,108.54,6.23
2026-07-16,20,146.42,136.44,176.69,124.47,163.5,154.71,155.25,163.87,148.21,146.04,145.16,147.17,0.75
2026-07-16,21,179.66,161.86,199.41,149.4,191.95,173.35,186.63,192.25,177.63,173.97,172.57,175.41,-4.25
2026-07-16,22,185.85,153.67,186.43,151.03,188.38,173.55,185.19,189.05,183.81,172.68,171.22,175.5,-10.35
2026-07-16,23,176.43,111.82,170.52,145.79,171.71,156.53,174.38,172.69,165.45,162.74,161.29,163.72,-12.71
2026-07-17,0,170.57,126.76,187.27,149.55,169.61,153.66,174.29,170.12,162.78,167.59,166.56,165.15,-5.42
2026-07-17,1,164.99,120.7,170.32,151.8,166.47,146.78,174.82,166.69,156.68,165.29,162.75,163.01,-1.98
2026-07-17,2,163.52,108.1,160.29,150.32,166.44,150.74,175.53,166.38,155.53,165.83,162.47,162.68,-0.84
2026-07-17,3,163.22,111.35,159.41,148.88,165.76,155.09,174.35,165.77,157.62,165.33,161.52,162.24,-0.98
2026-07-17,4,162.88,120.74,156.36,149.04,165.65,153.68,174.36,165.29,155.29,166.22,162.24,162.07,-0.81
2026-07-17,5,163.06,119.07,143.62,150.3,166.44,150.9,174.48,165.87,141.28,167.58,163.39,160.48,-2.58
2026-07-17,6,165.14,125.56,153.71,152.09,168.25,147.32,171.89,167.39,144.62,167.07,163.48,161.09,-4.05
2026-07-17,7,166.6,134.52,174.4,151.46,170.55,152.62,172.56,168.56,136.19,169.07,165.98,160.63,-5.97
2026-07-17,8,155.85,116.03,152.16,134.41,162.05,136.71,155.46,159.86,127.77,153.83,153.99,147.55,-8.3
2026-07-17,9,127.96,115.58,123.12,111.11,136.39,120.32,121.57,134.51,99.57,122.52,126.24,119.25,-8.71
2026-07-17,10,110.11,99.85,73.18,95.06,118.1,93.42,99.54,116.56,72.24,101.35,107.23,98.66,-11.45
2026-07-17,11,104.25,83.78,55.17,84.28,99.72,78.2,81.3,98.13,51.61,82.68,89.49,81.25,-23.0
2026-07-17,12,99.03,77.74,35.88,78.54,98.13,57.8,78.65,96.58,57.09,79.77,87.04,79.61,-19.42
2026-07-17,13,98.2,80.3,31.98,74.4,94.54,37.36,74.56,92.73,64.76,75.14,82.48,77.34,-20.86
2026-07-17,14,98.08,74.98,23.29,71.17,89.31,40.95,69.58,87.61,69.23,69.29,76.55,73.91,-24.17
2026-07-17,15,97.78,71.57,5.99,70.09,79.25,59.1,61.99,77.16,59.93,60.43,67.59,66.2,-31.58
2026-07-17,16,97.84,72.27,25.76,69.75,75.79,68.55,60.03,73.86,55.66,57.79,64.44,63.59,-34.25
2026-07-17,17,98.09,70.77,20.21,72.42,79.81,78.82,65.91,77.45,53.23,60.29,67.84,66.19,-31.9
2026-07-17,18,107.83,101.29,59.42,79.53,83.5,90.47,73.36,81.73,56.85,67.03,73.51,72.0,-35.83
2026-07-17,19,132.99,125.05,122.85,96.57,102.31,111.17,96.7,100.67,75.7,89.55,94.62,92.3,-40.69
2026-07-17,20,160.33,137.84,171.05,131.21,146.42,150.09,146.15,145.17,131.42,136.92,140.18,138.51,-21.82
2026-07-17,21,168.65,158.71,198.21,154.54,179.66,166.66,181.16,178.45,159.32,169.86,171.81,169.19,0.54
2026-07-17,22,165.22,153.2,183.1,155.64,185.85,168.0,186.05,185.88,169.6,173.96,175.28,174.4,9.18
2026-07-17,23,158.65,111.44,163.66,148.88,176.43,160.05,176.46,176.99,164.55,164.04,164.6,165.92,7.27
2026-07-18,0,160.29,136.45,179.3,144.57,170.57,155.03,173.47,158.46,165.12,167.55,164.4,162.26,1.97
2026-07-18,1,156.69,127.67,156.71,143.99,164.99,148.31,171.1,152.35,156.95,163.0,157.22,157.44,0.75
2026-07-18,2,156.16,111.94,138.92,140.15,163.52,141.79,170.02,149.07,153.4,162.02,155.0,154.94,-1.22
2026-07-18,3,154.99,95.49,162.48,137.63,163.22,142.89,169.07,148.59,152.34,161.86,154.25,153.96,-1.03
2026-07-18,4,154.79,108.1,159.79,137.41,162.88,149.99,168.79,147.67,147.97,162.18,154.47,153.08,-1.71
2026-07-18,5,154.84,127.93,134.58,137.87,163.06,146.75,168.88,146.52,130.42,163.24,155.55,150.41,-4.43
2026-07-18,6,156.42,132.31,127.56,140.39,165.14,154.34,170.41,145.86,139.05,166.15,158.19,153.34,-3.08
2026-07-18,7,154.17,118.85,137.75,138.19,166.6,149.52,167.75,145.18,132.77,164.91,157.91,151.12,-3.05
2026-07-18,8,112.74,92.35,117.25,119.27,155.85,114.12,146.99,132.01,124.79,146.12,142.76,135.32,22.58
2026-07-18,9,48.39,85.35,76.27,91.38,127.96,68.45,108.55,105.09,85.58,109.87,110.93,101.9,53.51
2026-07-18,10,10.51,40.09,7.38,71.76,110.11,16.09,85.39,84.0,58.65,87.2,91.62,79.77,69.26
2026-07-18,11,1.35,28.15,-4.76,58.47,104.25,0.33,75.25,79.79,47.66,76.66,84.13,70.33,68.98
2026-07-18,12,0.45,34.91,-5.42,49.47,99.03,0.0,67.07,74.58,46.01,68.56,78.47,64.03,63.58
2026-07-18,13,0.0,28.52,-47.82,43.76,98.2,-0.01,63.79,73.97,55.48,65.37,77.0,63.23,63.23
2026-07-18,14,0.0,17.46,-28.8,39.7,98.08,-0.01,61.88,73.48,62.8,63.07,75.91,62.81,62.81
2026-07-18,15,0.34,16.86,-62.38,36.99,97.78,0.0,61.24,71.44,65.34,61.07,74.19,61.71,61.37
2026-07-18,16,0.98,-4.4,-31.08,37.28,97.84,0.94,61.85,75.06,62.68,60.76,73.21,61.81,60.83
2026-07-18,17,3.08,22.75,-36.54,42.13,98.09,5.57,64.84,74.3,60.25,63.37,73.46,63.06,59.98
2026-07-18,18,57.14,48.36,15.31,52.92,107.83,39.72,77.53,86.59,64.38,76.39,82.83,73.44,16.3
2026-07-18,19,102.93,100.1,91.93,76.92,132.99,80.23,109.24,115.53,86.52,107.13,109.2,100.76,-2.17
2026-07-18,20,137.8,131.43,154.98,114.1,160.33,125.73,149.39,150.4,139.84,142.84,140.51,139.51,1.71
2026-07-18,21,152.85,167.75,188.61,139.76,168.65,155.34,168.87,160.74,155.48,158.5,154.12,156.24,3.39
2026-07-18,22,154.29,155.87,167.85,142.98,165.22,154.89,168.74,157.9,151.74,157.66,152.8,155.3,1.01
2026-07-18,23,146.67,122.48,156.3,139.49,158.65,145.6,163.95,151.51,152.82,152.79,147.88,151.41,4.74
2026-07-19,0,162.58,134.03,158.95,140.06,160.29,137.44,162.44,155.22,155.44,156.4,151.81,153.56,-9.02
2026-07-19,1,160.75,127.48,141.85,140.87,156.69,131.89,162.66,150.08,151.99,152.14,145.24,150.5,-10.25
2026-07-19,2,158.81,112.82,137.61,138.86,156.16,125.57,163.75,150.57,151.02,151.27,143.47,149.82,-8.99
2026-07-19,3,155.38,87.44,146.9,137.44,154.99,136.11,163.2,150.99,146.59,150.05,141.84,148.35,-7.03
2026-07-19,4,153.48,103.47,144.23,136.44,154.79,126.26,163.01,146.36,146.39,150.01,141.44,147.28,-6.2
2026-07-19,5,157.5,124.37,129.43,136.64,154.84,124.96,162.56,147.15,135.74,150.33,141.62,145.67,-11.83
2026-07-19,6,161.08,126.77,124.15,137.68,156.42,126.9,163.57,148.12,141.44,152.39,143.55,147.79,-13.29
2026-07-19,7,153.31,112.64,122.39,133.96,154.17,115.71,157.28,145.05,128.27,147.58,139.89,142.01,-11.3
2026-07-19,8,105.21,79.7,98.6,107.08,112.74,69.71,110.84,103.12,74.79,104.73,97.89,99.74,-5.47
2026-07-19,9,34.47,79.04,49.42,70.91,48.39,8.31,42.35,39.12,38.19,41.48,36.51,44.76,10.29
2026-07-19,10,0.31,20.01,-12.01,45.96,10.51,-0.04,3.36,0.67,13.76,5.49,4.98,12.37,12.06
2026-07-19,11,-0.01,8.13,-33.94,31.7,1.35,-0.56,-7.04,-7.9,14.86,-3.34,1.54,4.97,4.98
2026-07-19,12,-0.01,17.61,-29.55,22.76,0.45,-0.91,-11.0,-8.98,19.49,-7.01,3.43,3.12,3.13
2026-07-19,13,0.0,5.77,-63.44,18.08,0.0,-1.11,-13.6,-8.36,18.15,-10.15,4.42,1.42,1.42
2026-07-19,14,0.0,-2.71,-47.76,16.08,0.0,-1.08,-14.72,-8.02,14.33,-11.9,5.32,0.18,0.18
2026-07-19,15,-0.02,-1.02,-77.96,15.32,0.34,-1.0,-14.54,-7.13,23.68,-11.93,6.38,1.96,1.98
2026-07-19,16,-0.04,-27.0,-62.32,16.69,0.98,-0.43,-13.21,-6.82,11.14,-10.45,6.92,0.71,0.75
2026-07-19,17,0.0,8.62,-52.71,22.44,3.08,0.0,-9.22,-4.6,12.51,-6.1,8.13,3.86,3.86
2026-07-19,18,18.63,35.74,-3.96,37.46,57.14,7.6,40.57,49.82,40.25,41.95,56.83,44.48,25.85
2026-07-19,19,99.5,95.52,75.85,64.79,102.93,63.3,84.69,97.23,84.7,85.1,97.21,85.62,-13.88
2026-07-19,20,142.4,133.71,149.36,110.5,137.8,118.13,129.6,134.31,137.12,126.97,130.05,128.09,-14.31
2026-07-19,21,172.22,164.99,190.77,146.27,152.85,144.49,158.22,150.23,162.02,149.12,146.71,152.09,-20.13
2026-07-19,22,175.76,157.37,170.69,154.21,154.29,150.96,165.98,153.2,162.72,152.35,147.51,156.0,-19.76
2026-07-19,23,172.25,127.87,159.17,150.51,146.67,145.91,161.73,143.41,155.93,146.04,139.75,149.56,-22.69
2026-07-20,0,164.31,124.16,163.96,140.04,162.58,142.36,164.11,170.63,166.64,155.3,159.9,159.44,-4.87
2026-07-20,1,159.82,117.72,144.19,140.91,160.75,140.0,162.74,170.93,152.21,149.48,156.97,155.54,-4.28
2026-07-20,2,158.94,107.2,133.22,139.6,158.81,149.06,161.36,167.89,156.95,146.75,155.68,154.7,-4.24
2026-07-20,3,158.64,98.53,139.57,139.33,155.38,149.75,160.4,164.6,150.94,145.52,154.51,152.55,-6.09
2026-07-20,4,159.04,112.85,140.27,140.18,153.48,148.49,160.21,164.16,143.05,146.26,154.24,151.35,-7.69
2026-07-20,5,161.7,121.98,128.55,142.29,157.5,148.49,164.89,170.9,133.06,152.65,159.33,153.85,-7.85
2026-07-20,6,172.0,128.8,134.32,146.02,161.08,151.49,169.52,180.01,141.2,159.63,163.76,160.02,-11.98
2026-07-20,7,176.25,132.95,167.57,144.15,153.31,161.66,163.84,179.6,159.54,157.98,159.33,160.74,-15.51
2026-07-20,8,160.82,103.94,151.65,121.85,105.21,150.41,124.43,137.6,134.73,122.53,122.04,127.2,-33.62
2026-07-20,9,121.45,109.83,114.23,90.56,34.47,118.58,69.74,67.21,98.69,70.0,70.28,77.75,-43.7
2026-07-20,10,97.63,75.93,42.72,70.65,0.31,93.68,46.19,33.77,68.4,46.57,49.71,52.55,-45.08
2026-07-20,11,85.56,63.83,30.61,59.52,-0.01,74.69,46.66,34.31,70.19,45.18,50.35,51.03,-34.53
2026-07-20,12,81.74,64.39,13.43,52.15,-0.01,61.37,42.93,32.82,64.93,40.66,48.44,46.99,-34.75
2026-07-20,13,80.0,61.37,4.41,46.98,0.0,50.98,38.52,30.75,69.55,34.86,44.69,44.22,-35.78
2026-07-20,14,77.09,57.29,-1.29,42.75,0.0,62.95,34.03,32.51,65.46,28.68,39.01,40.41,-36.68
2026-07-20,15,64.39,56.46,-25.6,40.67,-0.02,69.57,30.82,32.41,66.06,24.93,33.77,38.11,-26.28
2026-07-20,16,63.14,42.67,9.91,41.14,-0.04,75.18,27.75,32.92,55.68,20.52,27.91,34.32,-28.82
2026-07-20,17,78.11,57.13,6.62,45.91,0.0,87.26,27.39,32.09,57.91,18.2,24.15,34.27,-43.84
2026-07-20,18,103.85,87.26,47.1,56.57,18.63,97.34,43.8,47.55,59.56,33.11,39.18,46.63,-57.22
2026-07-20,19,137.24,111.96,128.09,86.0,99.5,129.58,109.12,123.82,115.16,100.33,106.45,106.81,-30.43
2026-07-20,20,167.0,131.59,174.78,127.75,142.4,153.61,148.14,160.02,163.54,138.02,142.72,146.7,-20.3
2026-07-20,21,178.76,159.59,198.79,152.89,172.22,195.57,174.01,185.41,179.51,162.65,168.13,170.43,-8.33
2026-07-20,22,177.08,155.14,182.63,154.72,175.76,205.42,172.32,185.18,169.0,162.12,168.75,168.68,-8.4
2026-07-20,23,168.18,114.71,160.94,150.35,172.25,181.52,167.3,181.7,164.39,156.75,164.13,164.1,-4.08
2026-07-21,0,170.12,133.47,151.1,138.86,164.31,159.33,161.61,162.29,159.98,156.11,156.28,155.85,-14.27
2026-07-21,1,162.47,109.85,135.92,137.51,159.82,157.31,154.9,157.03,147.62,145.83,148.23,148.52,-13.95
2026-07-21,2,161.76,108.91,125.47,134.91,158.94,156.22,152.78,156.21,155.19,142.55,146.55,148.03,-13.73
2026-07-21,3,162.28,100.83,131.77,134.05,158.64,155.07,152.07,155.56,152.14,142.0,146.35,147.03,-15.25
2026-07-21,4,161.41,115.88,125.12,134.74,159.04,153.65,152.74,156.12,143.99,143.24,147.33,146.36,-15.05
2026-07-21,5,162.26,111.86,120.19,137.56,161.7,155.1,156.35,158.13,137.88,147.44,151.03,148.07,-14.19
2026-07-21,6,168.09,118.25,132.86,144.57,172.0,158.62,166.3,167.87,153.7,157.87,159.77,158.34,-9.75
2026-07-21,7,169.16,142.57,151.1,147.31,176.25,159.33,170.9,170.32,149.23,163.47,164.62,160.98,-8.18
2026-07-21,8,157.81,110.16,140.63,134.33,160.82,138.24,154.84,154.92,133.75,147.96,150.14,145.99,-11.82
2026-07-21,9,133.34,116.17,108.64,109.95,121.45,116.87,117.08,116.14,86.7,111.21,114.59,109.28,-24.06
2026-07-21,10,104.41,84.12,51.1,91.01,97.63,97.88,94.59,92.92,60.91,89.56,94.45,87.24,-17.17
2026-07-21,11,87.36,65.95,44.52,78.35,85.56,83.96,81.81,80.71,57.99,77.26,83.27,76.56,-10.8
2026-07-21,12,83.94,66.88,38.39,72.41,81.74,76.72,76.37,77.02,51.71,72.58,79.2,71.55,-12.39
2026-07-21,13,83.71,63.35,18.97,67.75,80.0,66.25,74.36,75.3,63.01,70.72,78.01,71.52,-12.19
2026-07-21,14,82.97,62.3,26.69,64.86,77.09,66.1,69.34,73.04,62.58,65.9,73.44,68.19,-14.78
2026-07-21,15,82.72,65.96,2.98,62.82,64.39,61.92,58.08,59.11,48.32,53.76,60.86,57.16,-25.56
2026-07-21,16,85.16,57.12,25.44,63.3,63.14,71.3,56.56,58.13,38.08,51.66,58.41,54.36,-30.8
2026-07-21,17,93.95,57.46,29.75,69.83,78.11,86.58,70.88,73.33,56.84,64.87,70.55,67.72,-26.23
2026-07-21,18,119.09,93.56,66.53,83.47,103.85,83.37,94.41,99.65,75.35,88.61,92.76,89.04,-30.05
2026-07-21,19,152.43,118.62,123.81,105.72,137.24,113.95,125.33,133.12,114.66,120.23,122.32,120.23,-32.2
2026-07-21,20,167.78,134.19,165.62,136.79,167.0,151.59,156.02,163.41,154.53,149.57,150.15,151.74,-16.04
2026-07-21,21,175.75,164.99,183.63,153.4,178.76,172.3,170.12,175.84,174.09,162.5,162.04,166.33,-9.42
2026-07-21,22,174.67,152.55,162.24,153.36,177.08,172.45,169.03,175.85,167.84,161.13,160.37,164.6,-10.07
2026-07-21,23,167.18,109.2,148.44,148.45,168.18,163.77,161.69,167.53,161.15,153.91,152.68,157.57,-9.61
2026-07-22,0,172.5,137.58,184.94,141.02,170.12,163.25,172.79,172.41,169.45,163.49,165.46,164.1,-8.4
2026-07-22,1,162.67,112.55,160.46,141.14,162.47,158.91,167.76,164.9,157.78,152.74,156.84,156.86,-5.81
2026-07-22,2,162.94,108.3,161.79,139.67,161.76,155.96,168.28,163.62,157.75,151.03,156.68,156.17,-6.77
2026-07-22,3,163.95,101.64,154.12,139.87,162.28,164.47,169.58,164.38,162.95,151.96,158.08,157.8,-6.15
2026-07-22,4,167.19,128.57,154.73,141.04,161.41,164.32,170.29,163.56,159.68,153.08,159.02,157.78,-9.41
2026-07-22,5,171.5,119.23,145.44,143.05,162.26,165.15,172.01,164.05,148.38,155.79,161.23,157.42,-14.08
2026-07-22,6,175.9,126.49,151.19,147.54,168.09,166.76,175.9,169.66,161.42,161.65,165.24,163.57,-12.33
2026-07-22,7,180.24,149.52,182.73,148.78,169.16,166.71,176.34,170.12,152.59,164.61,166.32,163.13,-17.11
2026-07-22,8,174.37,120.66,164.7,139.15,157.81,156.17,163.06,158.56,142.46,153.71,154.17,151.85,-22.52
2026-07-22,9,162.83,114.26,136.44,119.11,133.34,134.79,135.25,134.24,118.85,128.43,128.55,127.41,-35.42
2026-07-22,10,126.39,99.3,71.36,100.17,104.41,108.07,104.36,105.3,69.32,99.97,100.77,96.65,-29.74
2026-07-22,11,101.96,83.81,65.76,85.9,87.36,97.23,84.61,88.58,60.78,80.65,81.91,80.41,-21.55
2026-07-22,12,94.91,75.73,47.04,76.76,83.94,94.81,79.11,85.04,57.48,74.91,77.24,75.09,-19.82
2026-07-22,13,94.18,79.53,46.76,71.77,83.71,90.98,77.31,84.61,64.23,72.49,75.43,74.3,-19.88
2026-07-22,14,93.01,76.15,34.82,68.53,82.97,91.37,75.42,83.54,64.49,69.91,73.68,72.59,-20.42
2026-07-22,15,90.43,74.08,19.46,66.91,82.72,93.78,74.76,83.27,58.68,68.61,72.97,70.87,-19.56
2026-07-22,16,91.83,69.43,47.78,67.38,85.16,94.28,76.42,85.66,56.17,68.81,73.46,71.32,-20.51
2026-07-22,17,98.27,67.62,38.92,73.25,93.95,97.95,85.73,94.06,65.4,76.78,80.35,79.26,-19.01
2026-07-22,18,119.48,104.2,83.11,86.93,119.09,103.25,111.34,119.58,105.64,102.38,104.81,105.11,-14.37
2026-07-22,19,159.59,130.99,151.51,109.38,152.43,130.81,144.95,153.02,147.83,136.67,137.5,138.22,-21.37
2026-07-22,20,178.91,141.79,187.49,137.93,167.78,163.5,167.7,168.04,171.77,158.02,157.7,160.19,-18.72
2026-07-22,21,244.1,168.7,202.21,149.56,175.75,191.95,174.49,175.97,183.83,163.11,161.54,168.08,-76.02
2026-07-22,22,230.79,159.25,189.1,148.66,174.67,188.38,173.84,175.3,185.34,163.01,162.19,168.06,-62.73
2026-07-22,23,189.68,104.09,171.53,147.71,167.18,171.71,174.75,168.15,174.32,162.99,164.58,165.42,-24.26
2026-07-23,0,186.93,135.2,204.16,152.18,172.5,169.61,182.67,173.53,179.75,173.98,176.5,173.1,-13.83
2026-07-23,1,177.05,114.63,179.74,151.9,162.67,166.47,176.31,163.51,163.5,163.75,167.74,164.45,-12.6
2026-07-23,2,174.61,110.25,176.78,149.7,162.94,166.44,176.61,163.48,162.37,163.05,168.22,163.91,-10.7
2026-07-23,3,174.0,103.6,168.9,148.41,163.95,165.76,176.82,164.59,169.72,163.4,168.83,165.3,-8.7
2026-07-23,4,174.01,122.35,167.61,148.49,167.19,165.65,179.15,167.46,169.24,166.15,171.47,166.99,-7.02
2026-07-23,5,174.25,114.43,159.06,149.7,171.5,166.44,182.21,171.66,162.91,170.07,174.75,168.55,-5.7
2026-07-23,6,174.42,119.27,167.12,152.01,175.9,168.25,181.87,175.82,167.79,171.96,174.74,170.7,-3.72
2026-07-23,7,174.05,140.95,188.52,151.62,180.24,170.55,183.4,179.15,158.94,175.51,176.56,170.86,-3.19
2026-07-23,8,163.83,116.36,167.58,138.52,174.37,162.05,171.32,173.0,150.3,165.35,165.76,160.71,-3.12
2026-07-23,9,133.41,114.9,132.19,116.53,162.83,136.39,149.09,161.74,138.33,145.05,146.89,142.94,9.53
2026-07-23,10,103.88,99.81,58.13,95.83,126.39,118.1,110.17,125.47,85.68,106.87,109.18,105.53,1.65
2026-07-23,11,76.85,85.52,49.18,81.93,101.96,99.72,85.29,101.23,60.99,81.56,83.99,82.5,5.65
2026-07-23,12,38.85,77.72,32.21,74.16,94.91,98.13,78.09,94.13,60.47,73.77,76.3,76.15,37.3
2026-07-23,13,35.6,79.09,23.59,69.73,94.18,94.54,76.16,93.07,67.62,71.48,74.62,75.45,39.85
2026-07-23,14,38.96,81.98,13.76,66.59,93.01,89.31,74.81,91.89,75.59,69.35,73.16,75.23,36.27
2026-07-23,15,38.52,80.03,-6.82,65.64,90.43,79.25,73.06,89.08,59.13,67.56,71.87,71.06,32.54
2026-07-23,16,38.88,74.86,24.38,67.14,91.83,75.79,74.65,90.6,62.56,68.17,72.8,72.65,33.77
2026-07-23,17,75.58,70.74,19.08,72.92,98.27,79.81,83.59,96.51,69.42,76.18,80.15,79.8,4.22
2026-07-23,18,110.49,100.3,69.81,85.59,119.48,83.5,106.39,118.31,87.36,98.22,101.8,99.61,-10.88
2026-07-23,19,154.73,126.9,145.38,109.79,159.59,102.31,147.52,158.57,140.79,140.4,142.25,139.89,-14.84
2026-07-23,20,181.99,139.29,192.1,137.6,178.91,146.42,171.17,178.1,170.99,160.15,160.38,163.06,-18.93
2026-07-23,21,255.16,158.91,213.94,159.88,244.1,179.66,231.63,243.29,226.82,220.04,221.96,217.27,-37.89
2026-07-23,22,231.73,149.48,199.18,160.55,230.79,185.85,220.38,230.99,215.31,209.09,210.56,207.82,-23.91
2026-07-23,23,193.84,106.64,182.19,154.81,189.68,176.43,190.91,190.44,180.35,180.32,182.51,179.89,-13.95
2026-07-24,0,183.38,127.03,214.04,155.24,186.93,170.57,195.02,179.86,177.57,184.82,184.89,179.57,-3.81
2026-07-24,1,180.75,123.37,197.47,153.94,177.05,164.99,188.14,169.07,166.1,174.6,173.88,170.96,-9.79
2026-07-24,2,182.73,101.45,173.9,150.63,174.61,163.52,185.61,166.63,164.59,171.92,170.63,168.34,-14.39
2026-07-24,3,181.16,99.9,177.3,148.85,174.0,163.22,183.96,166.63,164.99,171.14,169.29,167.48,-13.68
2026-07-24,4,179.25,112.94,175.94,147.93,174.01,162.88,182.99,164.86,162.22,171.24,169.33,166.43,-12.82
2026-07-24,5,172.41,122.64,143.22,148.39,174.25,163.06,181.9,165.35,154.24,171.41,169.42,165.12,-7.29
2026-07-24,6,180.65,133.81,152.57,150.37,174.42,165.14,178.58,163.64,155.71,170.19,167.63,164.35,-16.3
2026-07-24,7,180.33,134.36,190.04,149.8,174.05,166.6,176.35,162.16,143.73,169.32,166.92,161.38,-18.95
2026-07-24,8,180.2,102.29,159.54,135.13,163.83,155.85,160.29,150.3,136.53,154.32,154.43,148.5,-31.7
2026-07-24,9,127.36,100.59,110.44,109.52,133.41,127.96,122.43,121.5,106.36,118.08,121.86,116.62,-10.74
2026-07-24,10,75.93,73.93,41.23,88.08,103.88,110.11,88.12,91.63,68.06,84.69,91.35,85.32,9.39
2026-07-24,11,12.41,62.05,17.23,71.3,76.85,104.25,61.47,64.39,68.46,59.58,67.7,65.48,53.07
2026-07-24,12,1.48,60.85,-19.25,57.97,38.85,99.03,26.83,27.39,37.14,28.22,38.39,35.99,34.51
2026-07-24,13,0.81,61.21,-25.17,50.35,35.6,98.2,19.35,24.33,33.89,24.46,37.69,31.68,30.87
2026-07-24,14,0.55,49.58,-30.31,45.02,38.96,98.08,18.44,27.27,38.54,24.71,40.32,32.38,31.83
2026-07-24,15,0.29,47.76,-62.15,41.77,38.52,97.78,13.86,27.2,39.46,18.55,30.05,28.48,28.19
2026-07-24,16,0.66,41.96,-16.43,40.56,38.88,97.84,13.41,28.25,35.57,14.06,23.96,25.97,25.31
2026-07-24,17,2.38,53.36,-28.88,45.32,75.58,98.09,45.76,64.6,48.69,39.4,52.72,49.42,47.04
2026-07-24,18,19.71,75.15,22.64,57.72,110.49,107.83,77.38,100.47,70.38,67.5,82.61,76.01,56.3
2026-07-24,19,86.26,107.8,118.58,80.99,154.73,132.99,120.98,146.22,108.61,109.0,123.78,114.93,28.67
2026-07-24,20,157.47,121.45,169.14,117.86,181.99,160.33,158.22,176.14,152.15,144.57,154.27,150.54,-6.93
2026-07-24,21,186.29,158.33,217.28,149.84,255.16,168.65,231.41,251.03,226.79,218.66,225.86,217.26,30.97
2026-07-24,22,188.28,149.81,188.84,151.42,231.73,165.22,213.27,228.74,198.83,200.53,206.05,199.81,11.53
2026-07-24,23,180.12,109.23,166.84,144.27,193.84,158.65,182.01,189.7,171.28,169.52,172.7,171.58,-8.54
2026-07-25,0,171.42,122.74,156.03,144.3,183.38,160.29,182.44,167.52,171.73,174.01,171.9,168.65,-2.77
2026-07-25,1,171.1,117.72,136.4,145.09,180.75,156.69,181.75,164.42,157.19,169.12,166.48,164.01,-7.09
2026-07-25,2,162.01,103.07,131.61,142.06,182.73,156.16,182.89,163.61,157.82,169.21,166.99,163.76,1.75
2026-07-25,3,157.41,78.81,127.02,139.37,181.16,154.99,180.41,162.42,152.5,167.02,164.93,161.11,3.7
