modelo_id,datetime_utc,precio_pred,p10,p90
sarima_horario,2025-11-11T04:00:00Z,81.26,,
sarima_horario,2025-11-11T05:00:00Z,93.86,,
sarima_horario,2025-11-11T06:00:00Z,103.64,,
sarima_horario,2025-11-11T07:00:00Z,104.44,,
sarima_horario,2025-11-11T08:00:00Z,84.24,,
sarima_horario,2025-11-11T09:00:00Z,69.42,,
sarima_horario,2025-11-11T10:00:00Z,65.05,,
sarima_horario,2025-11-11T11:00:00Z,66.11,,
sarima_horario,2025-11-11T12:00:00Z,62.62,,
sarima_horario,2025-11-11T13:00:00Z,63.55,,
sarima_horario,2025-11-11T14:00:00Z,71.32,,
sarima_horario,2025-11-11T15:00:00Z,82.94,,
sarima_horario,2025-11-11T16:00:00Z,103.87,,
sarima_horario,2025-11-11T17:00:00Z,114.8,,
sarima_horario,2025-11-11T18:00:00Z,121.09,,
sarima_horario,2025-11-11T19:00:00Z,117.56,,
sarima_horario,2025-11-11T20:00:00Z,114.66,,
sarima_horario,2025-11-11T21:00:00Z,102.07,,
sarima_horario,2025-11-11T22:00:00Z,95.29,,
sarima_horario,2025-11-11T23:00:00Z,93.9,,
sarima_horario,2025-11-12T00:00:00Z,29.64,,
sarima_horario,2025-11-12T01:00:00Z,29.8,,
sarima_horario,2025-11-12T02:00:00Z,31.91,,
sarima_horario,2025-11-12T03:00:00Z,32.6,,
sarima_horario,2025-11-12T04:00:00Z,32.6,,
sarima_horario,2025-11-12T05:00:00Z,33.1,,
sarima_horario,2025-11-12T06:00:00Z,35.72,,
sarima_horario,2025-11-12T07:00:00Z,34.95,,
sarima_horario,2025-11-12T08:00:00Z,12.93,,
sarima_horario,2025-11-12T09:00:00Z,-6.74,,
sarima_horario,2025-11-12T10:00:00Z,-7.96,,
sarima_horario,2025-11-12T11:00:00Z,-6.79,,
sarima_horario,2025-11-12T12:00:00Z,-9.02,,
sarima_horario,2025-11-12T13:00:00Z,-10.59,,
sarima_horario,2025-11-12T14:00:00Z,-6.86,,
sarima_horario,2025-11-12T15:00:00Z,8.28,,
sarima_horario,2025-11-12T16:00:00Z,27.82,,
sarima_horario,2025-11-12T17:00:00Z,36.18,,
sarima_horario,2025-11-12T18:00:00Z,39.66,,
sarima_horario,2025-11-12T19:00:00Z,39.73,,
sarima_horario,2025-11-12T20:00:00Z,36.38,,
sarima_horario,2025-11-12T21:00:00Z,32.09,,
sarima_horario,2025-11-12T22:00:00Z,23.04,,
sarima_horario,2025-11-12T23:00:00Z,5.63,,
sarima_horario,2025-11-13T00:00:00Z,17.29,,
sarima_horario,2025-11-13T01:00:00Z,16.78,,
sarima_horario,2025-11-13T02:00:00Z,14.52,,
sarima_horario,2025-11-13T03:00:00Z,12.71,,
sarima_horario,2025-11-13T04:00:00Z,15.33,,
sarima_horario,2025-11-13T05:00:00Z,27.32,,
sarima_horario,2025-11-13T06:00:00Z,35.02,,
sarima_horario,2025-11-13T07:00:00Z,31.45,,
sarima_horario,2025-11-13T08:00:00Z,13.87,,
sarima_horario,2025-11-13T09:00:00Z,8.94,,
sarima_horario,2025-11-13T10:00:00Z,7.86,,
sarima_horario,2025-11-13T11:00:00Z,8.55,,
sarima_horario,2025-11-13T12:00:00Z,8.27,,
sarima_horario,2025-11-13T13:00:00Z,8.46,,
sarima_horario,2025-11-13T14:00:00Z,9.54,,
sarima_horario,2025-11-13T15:00:00Z,16.24,,
sarima_horario,2025-11-13T16:00:00Z,31.94,,
sarima_horario,2025-11-13T17:00:00Z,36.52,,
sarima_horario,2025-11-13T18:00:00Z,40.81,,
sarima_horario,2025-11-13T19:00:00Z,44.99,,
sarima_horario,2025-11-13T20:00:00Z,41.93,,
sarima_horario,2025-11-13T21:00:00Z,34.81,,
sarima_horario,2025-11-13T22:00:00Z,25.17,,
sarima_horario,2025-11-13T23:00:00Z,20.58,,
sarima_horario,2025-11-14T00:00:00Z,18.38,,
sarima_horario,2025-11-14T01:00:00Z,16.3,,
sarima_horario,2025-11-14T02:00:00Z,14.66,,
sarima_horario,2025-11-14T03:00:00Z,14.44,,
sarima_horario,2025-11-14T04:00:00Z,16.04,,
sarima_horario,2025-11-14T05:00:00Z,22.88,,
sarima_horario,2025-11-14T06:00:00Z,31.02,,
sarima_horario,2025-11-14T07:00:00Z,33.16,,
sarima_horario,2025-11-14T08:00:00Z,29.55,,
sarima_horario,2025-11-14T09:00:00Z,22.99,,
sarima_horario,2025-11-14T10:00:00Z,18.48,,
sarima_horario,2025-11-14T11:00:00Z,18.77,,
sarima_horario,2025-11-14T12:00:00Z,18.11,,
sarima_horario,2025-11-14T13:00:00Z,18.54,,
sarima_horario,2025-11-14T14:00:00Z,22.85,,
sarima_horario,2025-11-14T15:00:00Z,27.38,,
sarima_horario,2025-11-14T16:00:00Z,30.59,,
sarima_horario,2025-11-14T17:00:00Z,35.22,,
sarima_horario,2025-11-14T18:00:00Z,34.78,,
sarima_horario,2025-11-14T19:00:00Z,32.74,,
sarima_horario,2025-11-14T20:00:00Z,30.32,,
sarima_horario,2025-11-14T21:00:00Z,24.54,,
sarima_horario,2025-11-14T22:00:00Z,19.0,,
sarima_horario,2025-11-14T23:00:00Z,17.29,,
sarima_horario,2025-11-15T00:00:00Z,21.67,,
sarima_horario,2025-11-15T01:00:00Z,18.18,,
sarima_horario,2025-11-15T02:00:00Z,16.81,,
sarima_horario,2025-11-15T03:00:00Z,15.14,,
sarima_horario,2025-11-15T04:00:00Z,18.31,,
sarima_horario,2025-11-15T05:00:00Z,20.77,,
sarima_horario,2025-11-15T06:00:00Z,33.91,,
sarima_horario,2025-11-15T07:00:00Z,38.59,,
sarima_horario,2025-11-15T08:00:00Z,30.34,,
sarima_horario,2025-11-15T09:00:00Z,19.96,,
sarima_horario,2025-11-15T10:00:00Z,22.18,,
sarima_horario,2025-11-15T11:00:00Z,23.26,,
sarima_horario,2025-11-15T12:00:00Z,21.21,,
sarima_horario,2025-11-15T13:00:00Z,23.15,,
sarima_horario,2025-11-15T14:00:00Z,24.73,,
sarima_horario,2025-11-15T15:00:00Z,27.6,,
sarima_horario,2025-11-15T16:00:00Z,37.02,,
sarima_horario,2025-11-15T17:00:00Z,40.86,,
sarima_horario,2025-11-15T18:00:00Z,42.43,,
sarima_horario,2025-11-15T19:00:00Z,40.88,,
sarima_horario,2025-11-15T20:00:00Z,37.96,,
sarima_horario,2025-11-15T21:00:00Z,33.82,,
sarima_horario,2025-11-15T22:00:00Z,29.62,,
sarima_horario,2025-11-15T23:00:00Z,24.28,,
sarima_horario,2025-11-16T00:00:00Z,34.01,,
sarima_horario,2025-11-16T01:00:00Z,32.83,,
sarima_horario,2025-11-16T02:00:00Z,32.3,,
sarima_horario,2025-11-16T03:00:00Z,32.05,,
sarima_horario,2025-11-16T04:00:00Z,32.35,,
sarima_horario,2025-11-16T05:00:00Z,33.68,,
sarima_horario,2025-11-16T06:00:00Z,34.55,,
sarima_horario,2025-11-16T07:00:00Z,39.44,,
sarima_horario,2025-11-16T08:00:00Z,38.47,,
sarima_horario,2025-11-16T09:00:00Z,36.12,,
sarima_horario,2025-11-16T10:00:00Z,32.92,,
sarima_horario,2025-11-16T11:00:00Z,35.45,,
sarima_horario,2025-11-16T12:00:00Z,36.26,,
sarima_horario,2025-11-16T13:00:00Z,39.98,,
sarima_horario,2025-11-16T14:00:00Z,42.23,,
sarima_horario,2025-11-16T15:00:00Z,44.64,,
sarima_horario,2025-11-16T16:00:00Z,48.49,,
sarima_horario,2025-11-16T17:00:00Z,57.25,,
sarima_horario,2025-11-16T18:00:00Z,53.91,,
sarima_horario,2025-11-16T19:00:00Z,48.55,,
sarima_horario,2025-11-16T20:00:00Z,46.98,,
sarima_horario,2025-11-16T21:00:00Z,44.86,,
sarima_horario,2025-11-16T22:00:00Z,43.48,,
sarima_horario,2025-11-16T23:00:00Z,41.82,,
sarima_horario,2025-11-17T00:00:00Z,78.19,,
sarima_horario,2025-11-17T01:00:00Z,77.73,,
sarima_horario,2025-11-17T02:00:00Z,75.81,,
sarima_horario,2025-11-17T03:00:00Z,75.08,,
sarima_horario,2025-11-17T04:00:00Z,74.98,,
sarima_horario,2025-11-17T05:00:00Z,75.53,,
sarima_horario,2025-11-17T06:00:00Z,79.19,,
sarima_horario,2025-11-17T07:00:00Z,75.0,,
sarima_horario,2025-11-17T08:00:00Z,71.29,,
sarima_horario,2025-11-17T09:00:00Z,64.65,,
sarima_horario,2025-11-17T10:00:00Z,63.21,,
sarima_horario,2025-11-17T11:00:00Z,63.08,,
sarima_horario,2025-11-17T12:00:00Z,63.08,,
sarima_horario,2025-11-17T13:00:00Z,63.21,,
sarima_horario,2025-11-17T14:00:00Z,64.96,,
sarima_horario,2025-11-17T15:00:00Z,73.49,,
sarima_horario,2025-11-17T16:00:00Z,90.18,,
sarima_horario,2025-11-17T17:00:00Z,100.75,,
sarima_horario,2025-11-17T18:00:00Z,105.85,,
sarima_horario,2025-11-17T19:00:00Z,110.6,,
sarima_horario,2025-11-17T20:00:00Z,112.95,,
sarima_horario,2025-11-17T21:00:00Z,103.72,,
sarima_horario,2025-11-17T22:00:00Z,96.62,,
sarima_horario,2025-11-17T23:00:00Z,103.3,,
sarima_horario,2025-11-18T00:00:00Z,73.28,,
sarima_horario,2025-11-18T01:00:00Z,71.03,,
sarima_horario,2025-11-18T02:00:00Z,71.08,,
sarima_horario,2025-11-18T03:00:00Z,71.59,,
sarima_horario,2025-11-18T04:00:00Z,76.02,,
sarima_horario,2025-11-18T05:00:00Z,85.08,,
sarima_horario,2025-11-18T06:00:00Z,102.61,,
sarima_horario,2025-11-18T07:00:00Z,108.17,,
sarima_horario,2025-11-18T08:00:00Z,80.15,,
sarima_horario,2025-11-18T09:00:00Z,72.08,,
sarima_horario,2025-11-18T10:00:00Z,67.07,,
sarima_horario,2025-11-18T11:00:00Z,63.83,,
sarima_horario,2025-11-18T12:00:00Z,57.68,,
sarima_horario,2025-11-18T13:00:00Z,56.91,,
sarima_horario,2025-11-18T14:00:00Z,61.52,,
sarima_horario,2025-11-18T15:00:00Z,73.38,,
sarima_horario,2025-11-18T16:00:00Z,85.38,,
sarima_horario,2025-11-18T17:00:00Z,95.93,,
sarima_horario,2025-11-18T18:00:00Z,94.85,,
sarima_horario,2025-11-18T19:00:00Z,91.21,,
sarima_horario,2025-11-18T20:00:00Z,84.19,,
sarima_horario,2025-11-18T21:00:00Z,82.78,,
sarima_horario,2025-11-18T22:00:00Z,78.98,,
sarima_horario,2025-11-18T23:00:00Z,78.38,,
sarima_horario,2025-11-19T00:00:00Z,122.89,,
sarima_horario,2025-11-19T01:00:00Z,122.48,,
sarima_horario,2025-11-19T02:00:00Z,120.09,,
sarima_horario,2025-11-19T03:00:00Z,119.11,,
sarima_horario,2025-11-19T04:00:00Z,118.97,,
sarima_horario,2025-11-19T05:00:00Z,130.21,,
sarima_horario,2025-11-19T06:00:00Z,136.81,,
sarima_horario,2025-11-19T07:00:00Z,137.08,,
sarima_horario,2025-11-19T08:00:00Z,122.85,,
sarima_horario,2025-11-19T09:00:00Z,105.17,,
sarima_horario,2025-11-19T10:00:00Z,90.61,,
sarima_horario,2025-11-19T11:00:00Z,88.07,,
sarima_horario,2025-11-19T12:00:00Z,93.55,,
sarima_horario,2025-11-19T13:00:00Z,96.68,,
sarima_horario,2025-11-19T14:00:00Z,108.7,,
sarima_horario,2025-11-19T15:00:00Z,126.29,,
sarima_horario,2025-11-19T16:00:00Z,138.4,,
sarima_horario,2025-11-19T17:00:00Z,151.69,,
sarima_horario,2025-11-19T18:00:00Z,152.4,,
sarima_horario,2025-11-19T19:00:00Z,153.09,,
sarima_horario,2025-11-19T20:00:00Z,153.11,,
sarima_horario,2025-11-19T21:00:00Z,141.82,,
sarima_horario,2025-11-19T22:00:00Z,134.09,,
sarima_horario,2025-11-19T23:00:00Z,145.3,,
sarima_horario,2025-11-20T00:00:00Z,71.71,,
sarima_horario,2025-11-20T01:00:00Z,66.93,,
sarima_horario,2025-11-20T02:00:00Z,68.49,,
sarima_horario,2025-11-20T03:00:00Z,68.39,,
sarima_horario,2025-11-20T04:00:00Z,69.76,,
sarima_horario,2025-11-20T05:00:00Z,77.6,,
sarima_horario,2025-11-20T06:00:00Z,78.01,,
sarima_horario,2025-11-20T07:00:00Z,79.28,,
sarima_horario,2025-11-20T08:00:00Z,70.37,,
sarima_horario,2025-11-20T09:00:00Z,66.57,,
sarima_horario,2025-11-20T10:00:00Z,57.65,,
sarima_horario,2025-11-20T11:00:00Z,55.6,,
sarima_horario,2025-11-20T12:00:00Z,53.54,,
sarima_horario,2025-11-20T13:00:00Z,54.61,,
sarima_horario,2025-11-20T14:00:00Z,61.44,,
sarima_horario,2025-11-20T15:00:00Z,65.27,,
sarima_horario,2025-11-20T16:00:00Z,78.05,,
sarima_horario,2025-11-20T17:00:00Z,81.05,,
sarima_horario,2025-11-20T18:00:00Z,83.15,,
sarima_horario,2025-11-20T19:00:00Z,85.84,,
sarima_horario,2025-11-20T20:00:00Z,78.19,,
sarima_horario,2025-11-20T21:00:00Z,72.82,,
sarima_horario,2025-11-20T22:00:00Z,68.94,,
sarima_horario,2025-11-20T23:00:00Z,62.12,,
sarima_horario,2025-11-21T00:00:00Z,67.51,,
sarima_horario,2025-11-21T01:00:00Z,67.01,,
sarima_horario,2025-11-21T02:00:00Z,66.8,,
sarima_horario,2025-11-21T03:00:00Z,67.27,,
sarima_horario,2025-11-21T04:00:00Z,72.82,,
sarima_horario,2025-11-21T05:00:00Z,78.57,,
sarima_horario,2025-11-21T06:00:00Z,84.63,,
sarima_horario,2025-11-21T07:00:00Z,90.25,,
sarima_horario,2025-11-21T08:00:00Z,76.65,,
sarima_horario,2025-11-21T09:00:00Z,65.77,,
sarima_horario,2025-11-21T10:00:00Z,61.94,,
sarima_horario,2025-11-21T11:00:00Z,58.54,,
sarima_horario,2025-11-21T12:00:00Z,53.46,,
sarima_horario,2025-11-21T13:00:00Z,47.5,,
sarima_horario,2025-11-21T14:00:00Z,52.81,,
sarima_horario,2025-11-21T15:00:00Z,69.46,,
sarima_horario,2025-11-21T16:00:00Z,82.79,,
sarima_horario,2025-11-21T17:00:00Z,89.89,,
sarima_horario,2025-11-21T18:00:00Z,93.95,,
sarima_horario,2025-11-21T19:00:00Z,94.32,,
sarima_horario,2025-11-21T20:00:00Z,84.26,,
sarima_horario,2025-11-21T21:00:00Z,81.79,,
sarima_horario,2025-11-21T22:00:00Z,75.71,,
sarima_horario,2025-11-21T23:00:00Z,67.38,,
sarima_horario,2025-11-22T00:00:00Z,86.11,,
sarima_horario,2025-11-22T01:00:00Z,85.31,,
sarima_horario,2025-11-22T02:00:00Z,83.0,,
sarima_horario,2025-11-22T03:00:00Z,82.7,,
sarima_horario,2025-11-22T04:00:00Z,79.91,,
sarima_horario,2025-11-22T05:00:00Z,83.31,,
sarima_horario,2025-11-22T06:00:00Z,89.78,,
sarima_horario,2025-11-22T07:00:00Z,90.78,,
sarima_horario,2025-11-22T08:00:00Z,66.89,,
sarima_horario,2025-11-22T09:00:00Z,52.58,,
sarima_horario,2025-11-22T10:00:00Z,52.6,,
sarima_horario,2025-11-22T11:00:00Z,52.84,,
sarima_horario,2025-11-22T12:00:00Z,52.88,,
sarima_horario,2025-11-22T13:00:00Z,53.46,,
sarima_horario,2025-11-22T14:00:00Z,60.15,,
sarima_horario,2025-11-22T15:00:00Z,73.96,,
sarima_horario,2025-11-22T16:00:00Z,98.27,,
sarima_horario,2025-11-22T17:00:00Z,111.28,,
sarima_horario,2025-11-22T18:00:00Z,128.95,,
sarima_horario,2025-11-22T19:00:00Z,122.67,,
sarima_horario,2025-11-22T20:00:00Z,106.57,,
sarima_horario,2025-11-22T21:00:00Z,103.92,,
sarima_horario,2025-11-22T22:00:00Z,100.33,,
sarima_horario,2025-11-22T23:00:00Z,98.9,,
sarima_horario,2025-11-23T00:00:00Z,66.36,,
sarima_horario,2025-11-23T01:00:00Z,64.43,,
sarima_horario,2025-11-23T02:00:00Z,62.23,,
sarima_horario,2025-11-23T03:00:00Z,60.99,,
sarima_horario,2025-11-23T04:00:00Z,61.02,,
sarima_horario,2025-11-23T05:00:00Z,64.75,,
sarima_horario,2025-11-23T06:00:00Z,69.55,,
sarima_horario,2025-11-23T07:00:00Z,66.0,,
sarima_horario,2025-11-23T08:00:00Z,44.08,,
sarima_horario,2025-11-23T09:00:00Z,27.19,,
sarima_horario,2025-11-23T10:00:00Z,26.36,,
sarima_horario,2025-11-23T11:00:00Z,26.42,,
sarima_horario,2025-11-23T12:00:00Z,26.42,,
sarima_horario,2025-11-23T13:00:00Z,26.49,,
sarima_horario,2025-11-23T14:00:00Z,27.53,,
sarima_horario,2025-11-23T15:00:00Z,48.35,,
sarima_horario,2025-11-23T16:00:00Z,72.91,,
sarima_horario,2025-11-23T17:00:00Z,77.37,,
sarima_horario,2025-11-23T18:00:00Z,79.44,,
sarima_horario,2025-11-23T19:00:00Z,73.37,,
sarima_horario,2025-11-23T20:00:00Z,73.91,,
sarima_horario,2025-11-23T21:00:00Z,72.9,,
sarima_horario,2025-11-23T22:00:00Z,69.32,,
sarima_horario,2025-11-23T23:00:00Z,64.11,,
sarima_horario,2025-11-24T00:00:00Z,20.6,,
sarima_horario,2025-11-24T01:00:00Z,11.11,,
sarima_horario,2025-11-24T02:00:00Z,10.76,,
sarima_horario,2025-11-24T03:00:00Z,8.54,,
sarima_horario,2025-11-24T04:00:00Z,12.37,,
sarima_horario,2025-11-24T05:00:00Z,15.07,,
sarima_horario,2025-11-24T06:00:00Z,23.74,,
sarima_horario,2025-11-24T07:00:00Z,20.55,,
sarima_horario,2025-11-24T08:00:00Z,-1.04,,
sarima_horario,2025-11-24T09:00:00Z,-8.72,,
sarima_horario,2025-11-24T10:00:00Z,-9.55,,
sarima_horario,2025-11-24T11:00:00Z,-9.57,,
sarima_horario,2025-11-24T12:00:00Z,-9.57,,
sarima_horario,2025-11-24T13:00:00Z,-9.57,,
sarima_horario,2025-11-24T14:00:00Z,-9.42,,
sarima_horario,2025-11-24T15:00:00Z,-2.25,,
sarima_horario,2025-11-24T16:00:00Z,20.95,,
sarima_horario,2025-11-24T17:00:00Z,26.11,,
sarima_horario,2025-11-24T18:00:00Z,28.57,,
sarima_horario,2025-11-24T19:00:00Z,31.5,,
sarima_horario,2025-11-24T20:00:00Z,28.13,,
sarima_horario,2025-11-24T21:00:00Z,24.26,,
sarima_horario,2025-11-24T22:00:00Z,12.88,,
sarima_horario,2025-11-24T23:00:00Z,4.75,,
sarima_horario,2025-11-25T00:00:00Z,32.06,,
sarima_horario,2025-11-25T01:00:00Z,27.87,,
sarima_horario,2025-11-25T02:00:00Z,28.49,,
sarima_horario,2025-11-25T03:00:00Z,28.79,,
sarima_horario,2025-11-25T04:00:00Z,28.88,,
sarima_horario,2025-11-25T05:00:00Z,35.28,,
sarima_horario,2025-11-25T06:00:00Z,51.41,,
sarima_horario,2025-11-25T07:00:00Z,58.76,,
sarima_horario,2025-11-25T08:00:00Z,51.81,,
sarima_horario,2025-11-25T09:00:00Z,47.31,,
sarima_horario,2025-11-25T10:00:00Z,43.31,,
sarima_horario,2025-11-25T11:00:00Z,41.57,,
sarima_horario,2025-11-25T12:00:00Z,44.7,,
sarima_horario,2025-11-25T13:00:00Z,47.04,,
sarima_horario,2025-11-25T14:00:00Z,50.46,,
sarima_horario,2025-11-25T15:00:00Z,55.92,,
sarima_horario,2025-11-25T16:00:00Z,58.98,,
sarima_horario,2025-11-25T17:00:00Z,64.88,,
sarima_horario,2025-11-25T18:00:00Z,65.79,,
sarima_horario,2025-11-25T19:00:00Z,69.56,,
sarima_horario,2025-11-25T20:00:00Z,67.31,,
sarima_horario,2025-11-25T21:00:00Z,63.95,,
sarima_horario,2025-11-25T22:00:00Z,60.28,,
sarima_horario,2025-11-25T23:00:00Z,49.24,,
sarima_horario,2025-11-26T00:00:00Z,77.94,,
sarima_horario,2025-11-26T01:00:00Z,73.33,,
sarima_horario,2025-11-26T02:00:00Z,68.48,,
sarima_horario,2025-11-26T03:00:00Z,65.79,,
sarima_horario,2025-11-26T04:00:00Z,73.57,,
sarima_horario,2025-11-26T05:00:00Z,88.1,,
sarima_horario,2025-11-26T06:00:00Z,97.4,,
sarima_horario,2025-11-26T07:00:00Z,99.72,,
sarima_horario,2025-11-26T08:00:00Z,87.22,,
sarima_horario,2025-11-26T09:00:00Z,64.09,,
sarima_horario,2025-11-26T10:00:00Z,58.79,,
sarima_horario,2025-11-26T11:00:00Z,57.6,,
sarima_horario,2025-11-26T12:00:00Z,57.45,,
sarima_horario,2025-11-26T13:00:00Z,57.45,,
sarima_horario,2025-11-26T14:00:00Z,58.5,,
sarima_horario,2025-11-26T15:00:00Z,71.4,,
sarima_horario,2025-11-26T16:00:00Z,103.35,,
sarima_horario,2025-11-26T17:00:00Z,108.9,,
sarima_horario,2025-11-26T18:00:00Z,110.09,,
sarima_horario,2025-11-26T19:00:00Z,107.06,,
sarima_horario,2025-11-26T20:00:00Z,103.96,,
sarima_horario,2025-11-26T21:00:00Z,103.08,,
sarima_horario,2025-11-26T22:00:00Z,98.81,,
sarima_horario,2025-11-26T23:00:00Z,97.65,,
sarima_horario,2025-11-27T00:00:00Z,84.85,,
sarima_horario,2025-11-27T01:00:00Z,81.46,,
sarima_horario,2025-11-27T02:00:00Z,81.75,,
sarima_horario,2025-11-27T03:00:00Z,81.12,,
sarima_horario,2025-11-27T04:00:00Z,87.29,,
sarima_horario,2025-11-27T05:00:00Z,91.0,,
sarima_horario,2025-11-27T06:00:00Z,98.0,,
sarima_horario,2025-11-27T07:00:00Z,103.26,,
sarima_horario,2025-11-27T08:00:00Z,84.86,,
sarima_horario,2025-11-27T09:00:00Z,66.48,,
sarima_horario,2025-11-27T10:00:00Z,51.7,,
sarima_horario,2025-11-27T11:00:00Z,50.81,,
sarima_horario,2025-11-27T12:00:00Z,50.8,,
sarima_horario,2025-11-27T13:00:00Z,51.05,,
sarima_horario,2025-11-27T14:00:00Z,57.89,,
sarima_horario,2025-11-27T15:00:00Z,85.25,,
sarima_horario,2025-11-27T16:00:00Z,99.52,,
sarima_horario,2025-11-27T17:00:00Z,111.44,,
sarima_horario,2025-11-27T18:00:00Z,122.63,,
sarima_horario,2025-11-27T19:00:00Z,113.72,,
sarima_horario,2025-11-27T20:00:00Z,100.95,,
sarima_horario,2025-11-27T21:00:00Z,96.63,,
sarima_horario,2025-11-27T22:00:00Z,95.07,,
sarima_horario,2025-11-27T23:00:00Z,95.07,,
sarima_horario,2025-11-28T00:00:00Z,88.55,,
sarima_horario,2025-11-28T01:00:00Z,85.59,,
sarima_horario,2025-11-28T02:00:00Z,83.7,,
sarima_horario,2025-11-28T03:00:00Z,82.76,,
sarima_horario,2025-11-28T04:00:00Z,84.05,,
sarima_horario,2025-11-28T05:00:00Z,88.38,,
sarima_horario,2025-11-28T06:00:00Z,98.34,,
sarima_horario,2025-11-28T07:00:00Z,99.99,,
sarima_horario,2025-11-28T08:00:00Z,91.84,,
sarima_horario,2025-11-28T09:00:00Z,76.9,,
sarima_horario,2025-11-28T10:00:00Z,71.68,,
sarima_horario,2025-11-28T11:00:00Z,71.99,,
sarima_horario,2025-11-28T12:00:00Z,74.94,,
sarima_horario,2025-11-28T13:00:00Z,76.96,,
sarima_horario,2025-11-28T14:00:00Z,81.29,,
sarima_horario,2025-11-28T15:00:00Z,91.81,,
sarima_horario,2025-11-28T16:00:00Z,100.87,,
sarima_horario,2025-11-28T17:00:00Z,107.7,,
sarima_horario,2025-11-28T18:00:00Z,109.92,,
sarima_horario,2025-11-28T19:00:00Z,124.65,,
sarima_horario,2025-11-28T20:00:00Z,129.08,,
sarima_horario,2025-11-28T21:00:00Z,108.23,,
sarima_horario,2025-11-28T22:00:00Z,101.25,,
sarima_horario,2025-11-28T23:00:00Z,95.75,,
sarima_horario,2025-11-29T00:00:00Z,105.45,,
sarima_horario,2025-11-29T01:00:00Z,107.41,,
sarima_horario,2025-11-29T02:00:00Z,105.61,,
sarima_horario,2025-11-29T03:00:00Z,105.27,,
sarima_horario,2025-11-29T04:00:00Z,106.97,,
sarima_horario,2025-11-29T05:00:00Z,109.77,,
sarima_horario,2025-11-29T06:00:00Z,125.98,,
sarima_horario,2025-11-29T07:00:00Z,128.97,,
sarima_horario,2025-11-29T08:00:00Z,112.14,,
sarima_horario,2025-11-29T09:00:00Z,104.91,,
sarima_horario,2025-11-29T10:00:00Z,99.64,,
sarima_horario,2025-11-29T11:00:00Z,99.36,,
sarima_horario,2025-11-29T12:00:00Z,96.45,,
sarima_horario,2025-11-29T13:00:00Z,95.05,,
sarima_horario,2025-11-29T14:00:00Z,98.0,,
sarima_horario,2025-11-29T15:00:00Z,104.39,,
sarima_horario,2025-11-29T16:00:00Z,113.91,,
sarima_horario,2025-11-29T17:00:00Z,121.5,,
sarima_horario,2025-11-29T18:00:00Z,125.74,,
sarima_horario,2025-11-29T19:00:00Z,133.46,,
sarima_horario,2025-11-29T20:00:00Z,123.3,,
sarima_horario,2025-11-29T21:00:00Z,112.45,,
sarima_horario,2025-11-29T22:00:00Z,110.61,,
sarima_horario,2025-11-29T23:00:00Z,114.08,,
sarima_horario,2025-11-30T00:00:00Z,71.12,,
sarima_horario,2025-11-30T01:00:00Z,69.7,,
sarima_horario,2025-11-30T02:00:00Z,69.22,,
sarima_horario,2025-11-30T03:00:00Z,64.5,,
sarima_horario,2025-11-30T04:00:00Z,63.85,,
sarima_horario,2025-11-30T05:00:00Z,65.01,,
sarima_horario,2025-11-30T06:00:00Z,68.26,,
sarima_horario,2025-11-30T07:00:00Z,69.22,,
sarima_horario,2025-11-30T08:00:00Z,62.36,,
sarima_horario,2025-11-30T09:00:00Z,53.19,,
sarima_horario,2025-11-30T10:00:00Z,46.54,,
sarima_horario,2025-11-30T11:00:00Z,46.78,,
sarima_horario,2025-11-30T12:00:00Z,43.6,,
sarima_horario,2025-11-30T13:00:00Z,45.28,,
sarima_horario,2025-11-30T14:00:00Z,50.06,,
sarima_horario,2025-11-30T15:00:00Z,58.09,,
sarima_horario,2025-11-30T16:00:00Z,70.29,,
sarima_horario,2025-11-30T17:00:00Z,71.3,,
sarima_horario,2025-11-30T18:00:00Z,72.57,,
sarima_horario,2025-11-30T19:00:00Z,72.74,,
sarima_horario,2025-11-30T20:00:00Z,72.24,,
sarima_horario,2025-11-30T21:00:00Z,68.24,,
sarima_horario,2025-11-30T22:00:00Z,65.49,,
sarima_horario,2025-11-30T23:00:00Z,60.44,,
sarima_horario,2025-12-01T00:00:00Z,84.52,,
sarima_horario,2025-12-01T01:00:00Z,83.67,,
sarima_horario,2025-12-01T02:00:00Z,82.32,,
sarima_horario,2025-12-01T03:00:00Z,82.0,,
sarima_horario,2025-12-01T04:00:00Z,82.22,,
sarima_horario,2025-12-01T05:00:00Z,81.59,,
sarima_horario,2025-12-01T06:00:00Z,83.75,,
sarima_horario,2025-12-01T07:00:00Z,86.08,,
sarima_horario,2025-12-01T08:00:00Z,88.15,,
sarima_horario,2025-12-01T09:00:00Z,83.01,,
sarima_horario,2025-12-01T10:00:00Z,76.9,,
sarima_horario,2025-12-01T11:00:00Z,69.32,,
sarima_horario,2025-12-01T12:00:00Z,73.08,,
sarima_horario,2025-12-01T13:00:00Z,74.48,,
sarima_horario,2025-12-01T14:00:00Z,79.12,,
sarima_horario,2025-12-01T15:00:00Z,89.45,,
sarima_horario,2025-12-01T16:00:00Z,99.27,,
sarima_horario,2025-12-01T17:00:00Z,102.44,,
sarima_horario,2025-12-01T18:00:00Z,103.18,,
sarima_horario,2025-12-01T19:00:00Z,100.39,,
sarima_horario,2025-12-01T20:00:00Z,97.54,,
sarima_horario,2025-12-01T21:00:00Z,96.33,,
