,Real,Naive (t-24),SARIMA (sin exog),SARIMAX (+exog),Ridge,ElasticNet
2025-10-12 18:00:00,115.14,108.26,105.65748248458448,118.922232227254,95.7869748184106,97.09819640159607
2025-10-12 19:00:00,115.12,109.81,106.46171507871243,121.85743868282623,103.0202904777473,103.91872529017863
2025-10-12 20:00:00,113.64,106.99,104.99853051267327,114.43907843568044,98.59921902197135,99.66014370453405
2025-10-12 21:00:00,109.72,104.65,103.7843986505194,109.2505359278323,95.26761546508062,96.62328179644635
2025-10-12 22:00:00,101.01,105.06,103.99713116361252,107.98044043936478,97.50487648391183,98.2790118319912
2025-10-12 23:00:00,92.19,101.87,97.804532245811,99.88539892300827,97.1642121843534,97.68053683869637
2025-10-13 00:00:00,83.88,81.28,87.07896272397727,91.48863392900712,85.50376823947741,85.40261179333098
2025-10-13 01:00:00,92.17,77.0,85.48329566823216,90.68358972987359,82.88153547467844,82.52402629557129
2025-10-13 02:00:00,95.07,77.5,85.96113027956471,93.16221025844744,86.27199145691303,85.88000171027484
2025-10-13 03:00:00,101.93,77.5,85.99958138972504,97.12780975130777,89.77314661446519,89.37149488856444
2025-10-13 04:00:00,105.92,77.16,85.78511356817658,109.64490194927957,100.79942654584698,100.53186603377576
2025-10-13 05:00:00,115.2,81.48,88.00443627542947,125.90151919618441,114.39521263361819,114.44421142043832
2025-10-13 06:00:00,127.41,85.21,89.93337525685924,132.03608679230544,118.50637143005724,118.92315791615357
2025-10-13 07:00:00,120.55,65.58,79.74980160307736,113.76556135835638,98.83783781557736,98.81131931420755
2025-10-13 08:00:00,103.94,24.23,58.2968194832588,75.22072745343625,59.56982892970216,58.72454316340243
2025-10-13 09:00:00,88.36,1.29,46.39494579723609,53.28849527808955,36.29331612957179,35.26081102103335
2025-10-13 10:00:00,77.29,0.65,46.06288682918713,49.57940129741099,32.572225341082685,31.396491433849178
2025-10-13 11:00:00,70.42,1.04,46.26510962389222,47.808787967481514,31.626541955795417,30.434825116179454
2025-10-13 12:00:00,68.7,1.72,46.6178570484815,46.06918711475582,29.365711596340986,28.13711315206882
2025-10-13 13:00:00,63.72,1.5,46.50369416497654,46.66058990079931,28.572285687477986,27.153507666859696
2025-10-13 14:00:00,70.91,7.24,49.48195649713608,53.12483838582542,35.62582461676767,34.28572961641811
2025-10-13 15:00:00,79.26,34.42,63.58457190380747,78.62140759318375,64.96871888927822,64.1636120635687
2025-10-13 16:00:00,99.91,86.32,90.51339630131346,120.62892943622396,110.75739117419776,110.89421305918464
2025-10-13 17:00:00,132.08,109.4,102.48867972523365,151.03063698034234,142.751800922927,142.90805729724937
2025-10-13 18:00:00,162.09,115.14,105.4669343184111,160.01105963374792,154.48753847803764,154.11389068579496
2025-10-13 19:00:00,160.49,115.12,105.45655688601853,158.4063712803125,153.4401467189095,152.61134399541487
2025-10-13 20:00:00,129.25,113.64,104.68864439251837,144.57305993782535,136.60256668644632,136.25998476868023
2025-10-13 21:00:00,115.02,109.72,102.65471410937585,135.59530193367945,128.68541639393808,128.424755762365
2025-10-13 22:00:00,116.29,101.01,98.13544549767752,128.41117077527088,119.05507407682425,119.44439685036302
2025-10-13 23:00:00,109.22,92.19,114.91872563202722,111.30021501557025,112.46851926828478,112.60056511460127
2025-10-14 00:00:00,107.06,83.88,111.99790336906433,106.01863266847347,105.6161877563742,105.31376804378169
2025-10-14 01:00:00,106.93,92.17,116.1228395260449,110.81912128125481,110.53090402206959,110.44928301738265
2025-10-14 02:00:00,107.22,95.07,117.36572897647616,113.13090145453687,112.01863327328513,111.92487072021648
2025-10-14 03:00:00,108.5,101.93,120.78250274477008,118.3539110575655,115.31925558747088,115.45982490219284
2025-10-14 04:00:00,115.58,105.92,122.84129775320685,126.77062754713182,122.96326513725268,122.91931867984079
2025-10-14 05:00:00,126.63,115.2,127.6732983408844,141.17454536397022,135.53047539948582,135.62701069192616
2025-10-14 06:00:00,155.86,127.41,134.0216006153551,151.6706840308041,146.19122046571107,146.3774754472485
2025-10-14 07:00:00,122.51,120.55,130.46523237671866,132.33915675151124,123.42763388306611,123.3841924979169
2025-10-14 08:00:00,105.43,103.94,121.8462504025392,102.36341963987238,93.79829870350667,94.13048585363448
2025-10-14 09:00:00,88.04,88.36,113.7613622436615,80.76607612799748,74.88217850887455,75.03188968801682
2025-10-14 10:00:00,76.86,77.29,108.01719224424531,72.24713658327954,68.0812914233378,67.75085058598538
2025-10-14 11:00:00,66.76,70.42,104.45261209494699,65.68201892459957,59.94189281354949,59.386974618679346
2025-10-14 12:00:00,63.5,68.7,103.56024647858948,63.34641399196258,56.085291459301914,55.398692463955285
2025-10-14 13:00:00,61.72,63.72,100.97636519200371,63.751033322643295,56.66063775413389,55.7663492336864
2025-10-14 14:00:00,69.35,70.91,104.70697466725665,73.12888322231406,66.29124709599071,65.26862145971684
2025-10-14 15:00:00,86.95,79.26,109.03944982015588,93.2007069993361,87.24806706168928,86.56593774352925
2025-10-14 16:00:00,112.33,99.91,119.75390059899179,121.14764039544586,111.89588109500092,111.44396347647768
2025-10-14 17:00:00,145.16,132.08,136.44561839192167,156.0171970933588,145.22787674998415,144.84842261365077
2025-10-14 18:00:00,160.2,162.09,152.01660031115148,175.19159521455165,168.8705746362316,168.58333534481366
2025-10-14 19:00:00,144.19,160.49,151.1864249432561,168.94787431221238,162.4233678217064,162.0309113839822
2025-10-14 20:00:00,130.07,129.25,134.97724572190148,141.93451483210717,130.26969825835516,129.43527304644942
2025-10-14 21:00:00,111.39,115.02,127.59387114839338,130.1885271038522,117.23622170028165,116.3423941292271
2025-10-14 22:00:00,116.04,116.29,128.25282304473538,127.31865135005933,112.9373270692009,113.28635979623174
2025-10-14 23:00:00,108.26,109.22,112.97481581124731,112.28249246716209,106.69000372668661,106.8455225012996
2025-10-15 00:00:00,105.45,107.06,112.7339932734564,111.13227320582168,104.93219239765202,105.04298663195088
2025-10-15 01:00:00,103.77,106.93,112.53823924843647,112.13367808132588,105.52219992219645,105.72211483715236
2025-10-15 02:00:00,103.77,107.22,112.6200243012353,113.27500182035881,105.84262721962783,106.0800467957108
2025-10-15 03:00:00,106.96,108.5,113.21101109889216,115.35486445784076,106.6456456893304,106.87148417614985
2025-10-15 04:00:00,113.9,115.58,116.88102031342616,124.45263430176117,115.28858876757099,115.28134217990498
2025-10-15 05:00:00,142.4,126.63,122.61894524961599,139.33513580712292,130.57577201589572,130.26472021125147
2025-10-15 06:00:00,158.17,155.86,137.79115359370851,154.89859196650494,147.24877903538874,147.333091851881
2025-10-15 07:00:00,121.39,122.51,120.48844698801264,124.61903157381654,111.59494570368722,111.40090027884584
2025-10-15 08:00:00,100.44,105.43,111.6262004139856,100.02775641153552,95.97181473463546,96.2305161200062
2025-10-15 09:00:00,84.62,88.04,102.60278574609076,82.34956463862017,74.84907771486542,75.52740068213262
2025-10-15 10:00:00,73.02,76.86,96.80176753265211,76.54093585426541,74.1235502488562,74.22823431996726
2025-10-15 11:00:00,68.6,66.76,91.56126523485011,71.75683220010013,67.61859834146036,67.35503174484678
2025-10-15 12:00:00,66.75,63.5,89.86981092526293,70.9143580863988,66.15604248334645,65.70549184765277
2025-10-15 13:00:00,66.95,61.72,88.94625724684134,73.20710840375402,69.78980429875119,69.41619444510533
2025-10-15 14:00:00,76.05,69.35,92.9051614298205,79.22323303454361,76.42914810551622,76.28193471905783
2025-10-15 15:00:00,90.87,86.95,102.03709210031785,98.08503812865881,96.70486793965438,96.54488951249772
2025-10-15 16:00:00,116.88,112.33,115.2057517435054,124.32533748191736,108.98352201529,109.39436365818794
2025-10-15 17:00:00,156.52,145.16,132.2399176013477,158.43138628885262,143.1239122592693,143.33768864158444
2025-10-15 18:00:00,163.07,160.2,140.04356861490078,167.83555730843509,152.05034256059128,152.27946824802447
2025-10-15 19:00:00,148.73,144.19,131.73662373249766,152.75475959005865,137.64975858652218,137.3982662837158
2025-10-15 20:00:00,120.25,130.07,124.41032377502587,140.29255958982003,126.08241122389352,125.7782815975994
2025-10-15 21:00:00,112.67,111.39,114.71802320000437,127.01075102242902,112.10326976259377,111.75878947865657
2025-10-15 22:00:00,117.37,116.04,117.13072114443047,124.2666071397645,109.24611645189921,110.22635847525031
2025-10-15 23:00:00,109.67,108.26,115.20772020600101,112.10648667308638,102.22393860770224,103.13385155248123
2025-10-16 00:00:00,106.1,105.45,113.9199143272931,109.88159207020199,98.65101742655412,99.4362671483948
2025-10-16 01:00:00,105.0,103.77,112.90935181074647,108.23200715399369,95.76320862304168,96.58659860971386
2025-10-16 02:00:00,104.98,103.77,112.75284469419199,109.1443044420054,95.69240609766398,96.52188032612675
2025-10-16 03:00:00,106.63,106.96,114.369269049263,113.12079235630327,99.46514652371368,100.32716617996654
2025-10-16 04:00:00,114.89,113.9,117.97380077889012,123.94134799657186,111.68561091286365,112.23491991994356
2025-10-16 05:00:00,128.11,142.4,132.77308786235415,147.02429703056887,137.55103897920188,138.41946765868718
2025-10-16 06:00:00,152.89,158.17,140.96027097404482,157.65763004434197,146.58842504966523,147.60940516878028
2025-10-16 07:00:00,124.77,121.39,121.87713537430042,128.8941387452162,114.74488441845696,115.20863550061259
2025-10-16 08:00:00,107.52,100.44,111.00626810715156,102.90909865204908,97.26896850498906,98.08338599319777
2025-10-16 09:00:00,85.92,84.62,102.79743780722865,82.49329442375644,72.75037871737513,73.98250271217815
2025-10-16 10:00:00,77.7,73.02,96.7785487206423,75.8040231402165,63.61203180222465,64.7501537707484
2025-10-16 11:00:00,73.21,68.6,94.4852232604832,74.2621938247373,64.17120704615124,65.09346080698312
2025-10-16 12:00:00,70.44,66.75,93.52537213846708,70.85433525464973,59.418208006117595,59.95276040709032
2025-10-16 13:00:00,71.68,66.95,93.62915896519321,74.10342361444874,63.58941827633424,64.16679967995243
2025-10-16 14:00:00,78.61,76.05,98.3507829058816,81.31913349692844,67.05851819467195,67.51718569919682
2025-10-16 15:00:00,94.63,90.87,106.04028192721418,102.52517584284321,94.02917748220014,94.54364731152901
2025-10-16 16:00:00,119.33,116.88,119.53582311730179,124.36445230896167,109.52334954694551,110.11222785201785
2025-10-16 17:00:00,147.31,156.52,140.10342431336196,158.81405952498784,140.33218671142998,141.79855288966124
2025-10-16 18:00:00,153.47,163.07,143.5019559954749,166.05554097116658,146.21918021177396,147.30811307988444
2025-10-16 19:00:00,141.78,148.73,136.06150696935885,153.47597340954246,134.58672537107827,135.10950526063482
2025-10-16 20:00:00,129.84,120.25,121.28438063895581,133.41653323938297,113.31039448764244,113.23457113374978
2025-10-16 21:00:00,115.22,112.67,117.3514235452284,126.34093199364769,107.83099185148562,107.70336059729726
2025-10-16 22:00:00,123.53,117.37,119.79006447377103,123.58804485045779,106.41651650535869,107.72860228352998
2025-10-16 23:00:00,109.99,109.67,120.41227008206624,118.26702391650231,100.39560196979646,101.56840940480447
2025-10-17 00:00:00,106.5,106.1,119.43682232513125,115.1411387738992,97.79384003440724,98.97017447312862
2025-10-17 01:00:00,105.16,105.0,118.60419684479676,113.94265965962306,96.0487697677883,97.29245721896518
2025-10-17 02:00:00,105.05,104.98,118.48250896557659,113.75247882195355,95.99497122710581,97.10364677410772
2025-10-17 03:00:00,106.83,106.63,119.25881157245813,117.37433066391861,99.90906075028225,100.84319608346678
2025-10-17 04:00:00,116.32,114.89,123.54946245910287,129.3966203296408,112.81594631499539,113.67768445407387
2025-10-17 05:00:00,137.28,128.11,130.41780088731846,142.48028095935655,126.0198216654241,126.76844011577629
2025-10-17 06:00:00,159.4,152.89,143.28229938423033,156.8095469186666,140.8540875031334,142.01735748455297
2025-10-17 07:00:00,129.77,124.77,128.69283452428456,129.43112652285603,106.82899638547049,107.63354168411159
2025-10-17 08:00:00,99.38,107.52,119.74199255274576,99.27748504738315,78.61863455368336,80.05862274969819
2025-10-17 09:00:00,84.42,85.92,108.5340265248836,81.66189080908295,64.66516059662445,65.62620395588598
2025-10-17 10:00:00,76.58,77.7,104.26883607532828,75.53611658503219,68.39531347291845,68.73152248062391
2025-10-17 11:00:00,59.14,73.21,101.93916557129847,71.45011536582571,63.744252425393555,63.94654846546809
2025-10-17 12:00:00,48.39,70.44,100.50196816166695,67.96937823862052,58.72850981107835,58.91686976455327
2025-10-17 13:00:00,45.0,71.68,101.14537341182367,69.76108360142541,60.64805161180734,60.569339367840456
2025-10-17 14:00:00,57.8,78.61,104.74107411039283,73.99782103329504,64.8848106316251,64.69319331780243
2025-10-17 15:00:00,94.71,94.63,113.05320494456386,94.3350195014672,86.35009262669743,86.27095099669218
2025-10-17 16:00:00,120.75,119.33,125.86903953548043,123.3319272317367,106.62048677207187,107.2395590295767
2025-10-17 17:00:00,138.19,147.31,140.3867355382701,153.90966989769137,133.3123531264382,134.59069125754027
2025-10-17 18:00:00,157.65,153.47,143.58291186441372,158.4140244770748,136.23337013993802,137.16546198501518
2025-10-17 19:00:00,147.76,141.78,137.51744125412955,148.63323503528264,128.97694980609447,129.45101181252278
2025-10-17 20:00:00,127.88,129.84,131.32225560887107,138.1110838725125,121.41051748167503,121.66273744785396
2025-10-17 21:00:00,122.22,115.22,123.73652571040648,128.24608861765276,112.19851064656021,112.29516568927103
2025-10-17 22:00:00,125.52,123.53,128.0482504241634,131.27058830002267,116.76096821219593,117.42335558163856
2025-10-17 23:00:00,112.9,109.99,119.26820160495325,116.62749458594654,107.78798437913885,108.23360222063731
2025-10-18 00:00:00,100.88,106.5,117.46242516730764,113.31888197029699,105.12938106112135,105.43432084958619
2025-10-18 01:00:00,101.35,105.16,116.83552451059003,111.93564940539055,104.31851129566978,104.5265088271914
2025-10-18 02:00:00,102.34,105.05,116.73617510984846,111.14511215024108,102.82574834243886,102.87544656056924
2025-10-18 03:00:00,97.45,106.83,117.65167979920126,111.43039886368042,102.27302141636446,102.12033803482356
2025-10-18 04:00:00,103.83,116.32,122.56964044792667,114.81739772223261,104.9852150457536,104.72121716299561
2025-10-18 05:00:00,114.9,137.28,133.44688638408692,122.86902913027167,111.71711030811016,111.33983190123857
2025-10-18 06:00:00,118.52,159.4,144.92499768115434,132.0917375626995,120.9490336455084,120.68647461138318
2025-10-18 07:00:00,104.94,129.77,129.5517593712791,106.11527180187265,91.28323897598831,90.8588062391689
2025-10-18 08:00:00,75.37,99.38,113.78357138583043,72.91966069095201,57.4372101658386,57.44560092871009
2025-10-18 09:00:00,29.27,84.42,106.02135426642536,55.126275251078226,46.38464467908171,46.13692488141547
2025-10-18 10:00:00,6.74,76.58,101.9534402490057,44.47778949455062,34.721563445718076,34.07596683389608
2025-10-18 11:00:00,4.46,59.14,92.90451952915934,34.9617889556142,22.451649690401467,21.31097369499905
2025-10-18 12:00:00,2.24,48.39,87.32678134769284,32.266405994391974,19.9201600104506,18.578265991989866
2025-10-18 13:00:00,0.91,45.0,85.56785125319166,31.721321941687503,19.9560259497662,18.48553966866301
2025-10-18 14:00:00,4.2,57.8,92.20925757875098,40.428167235564466,27.702693284848834,26.492981658564958
2025-10-18 15:00:00,47.97,94.71,111.36037173244102,68.21396100195979,54.248343611212405,53.690252225278485
2025-10-18 16:00:00,96.21,120.75,124.87147991097957,105.04960973731268,87.84454419147147,88.03402602188531
2025-10-18 17:00:00,117.97,138.19,133.9203942296562,130.7426216037356,110.66176133171396,110.68457754283729
2025-10-18 18:00:00,128.65,157.65,144.01740542152368,142.15962431945937,121.69422773337449,121.89594245437497
2025-10-18 19:00:00,120.73,147.76,138.8858822758039,134.54524802216184,116.76797181570427,116.45493743552359
2025-10-18 20:00:00,113.17,127.88,128.5709499770406,120.23160363526789,99.12611594260595,98.62862296419503
2025-10-18 21:00:00,109.17,122.22,125.63420365804602,113.50178277364515,91.62471936310648,91.31017093250293
2025-10-18 22:00:00,86.54,125.52,127.3464409122014,107.206612525846,89.91615905645291,90.62662269650735
2025-10-18 23:00:00,71.36,112.9,75.53810021053756,76.97708347191848,78.84756177464922,79.18001505110196
2025-10-19 00:00:00,56.27,100.88,68.70382634333154,67.9771018000248,66.04126078814298,66.33881287208341
2025-10-19 01:00:00,34.13,101.35,70.56938745277174,68.22697231165215,65.9630213684294,66.14653640756156
2025-10-19 02:00:00,30.47,102.34,71.68214117111454,70.15757264062333,67.52653304052913,67.66064090816263
2025-10-19 03:00:00,29.58,97.45,69.2845719295304,68.87083625818266,64.16848123480418,64.15163605055658
2025-10-19 04:00:00,29.75,103.83,72.50300868244827,73.2497612464032,67.8502775676412,67.84573997115287
2025-10-19 05:00:00,30.62,114.9,78.18806270857071,81.13162801061716,72.71790815380743,72.98932751795623
2025-10-19 06:00:00,31.35,118.52,80.04666294663063,76.4468416391066,69.00253894823659,69.58192763672731
2025-10-19 07:00:00,24.8,104.94,73.00380355136177,64.81549531605765,57.274381047900086,58.395154246757386
2025-10-19 08:00:00,5.88,75.37,57.66589518819133,43.86442020145804,37.257594430752036,38.19442062042563
2025-10-19 09:00:00,1.67,29.27,33.74866102887129,9.335918416783636,-2.7077330041042416,-2.956712217866567
2025-10-19 10:00:00,0.01,6.74,22.058886523631458,-6.250820724864625,-21.894394687421496,-22.95657720911268
2025-10-19 11:00:00,0.0,4.46,20.875565531253528,-6.757212186139254,-20.858855788754667,-21.861089287922766
