,Real,Naive (t-24),MAE Naive (t-24),SARIMA (sin exog),MAE SARIMA (sin exog),SARIMAX (+exog),MAE SARIMAX (+exog),Ridge,MAE Ridge,ElasticNet,MAE ElasticNet
2025-10-20 20:00:00,67.26,57.38,9.88,33.25,34.01,80.7,13.44,66.18,1.08,64.22,3.04
2025-10-20 21:00:00,48.18,47.41,0.77,28.08,20.1,69.38,21.2,55.72,7.54,53.38,5.2
2025-10-20 22:00:00,35.95,45.84,9.89,27.26,8.69,62.49,26.54,53.2,17.25,51.59,15.64
2025-10-20 23:00:00,23.74,28.4,4.66,26.27,2.53,26.2,2.46,36.91,13.17,34.83,11.09
2025-10-21 00:00:00,13.08,25.16,12.08,25.5,12.42,26.06,12.98,34.04,20.96,31.94,18.86
2025-10-21 01:00:00,11.05,26.19,15.14,27.0,15.95,28.4,17.35,34.51,23.46,32.46,21.41
2025-10-21 02:00:00,13.98,26.45,12.47,27.35,13.37,31.06,17.08,34.64,20.66,32.54,18.56
2025-10-21 03:00:00,18.04,27.29,9.25,27.75,9.71,34.49,16.45,37.32,19.28,35.18,17.14
2025-10-21 04:00:00,35.27,51.1,15.83,40.03,4.76,53.86,18.59,55.01,19.74,53.67,18.4
2025-10-21 05:00:00,62.97,75.32,12.35,52.57,10.4,74.09,11.12,72.29,9.32,71.45,8.48
2025-10-21 06:00:00,93.41,92.85,0.56,61.66,31.75,87.97,5.44,84.23,9.18,83.33,10.08
2025-10-21 07:00:00,78.52,84.16,5.64,57.16,21.36,72.54,5.98,64.28,14.24,63.79,14.73
2025-10-21 08:00:00,41.49,38.46,3.03,33.45,8.04,37.22,4.27,25.21,16.28,23.59,17.9
2025-10-21 09:00:00,19.19,14.1,5.09,20.81,1.62,17.96,1.23,7.33,11.86,5.55,13.64
2025-10-21 10:00:00,5.86,3.52,2.34,15.32,9.46,9.74,3.88,3.84,2.02,1.72,4.14
2025-10-21 11:00:00,3.52,2.79,0.73,14.94,11.42,5.46,1.94,-0.69,4.21,-3.17,6.69
2025-10-21 12:00:00,3.26,0.8,2.46,13.91,10.65,3.24,0.02,-2.96,6.22,-5.67,8.93
2025-10-21 13:00:00,1.84,0.28,1.56,13.64,11.8,4.17,2.33,-3.86,5.7,-6.77,8.61
2025-10-21 14:00:00,3.39,1.64,1.75,14.35,10.96,12.02,8.63,1.65,1.74,-0.88,4.27
2025-10-21 15:00:00,13.88,11.77,2.11,19.6,5.72,31.29,17.41,19.42,5.54,17.66,3.78
2025-10-21 16:00:00,48.03,40.14,7.89,34.32,13.71,66.13,18.1,55.02,6.99,54.1,6.07
2025-10-21 17:00:00,78.31,79.05,0.74,54.51,23.8,97.22,18.91,83.03,4.72,82.29,3.98
2025-10-21 18:00:00,101.19,100.34,0.85,65.56,35.63,109.69,8.5,97.12,4.07,96.14,5.05
2025-10-21 19:00:00,82.97,92.9,9.93,61.7,21.27,99.13,16.16,85.4,2.43,84.33,1.36
2025-10-21 20:00:00,78.82,67.26,11.56,48.39,30.43,78.56,0.26,67.77,11.05,65.85,12.97
2025-10-21 21:00:00,52.95,48.18,4.77,38.49,14.46,62.11,9.16,52.17,0.78,49.8,3.15
2025-10-21 22:00:00,37.6,35.95,1.65,32.15,5.45,50.52,12.92,38.51,0.91,36.84,0.76
2025-10-21 23:00:00,30.54,23.74,6.8,29.12,1.42,29.63,0.91,25.64,4.9,23.62,6.92
2025-10-22 00:00:00,27.62,13.08,14.54,24.37,3.25,23.7,3.92,15.86,11.76,13.52,14.1
2025-10-22 01:00:00,24.3,11.05,13.25,24.09,0.21,23.04,1.26,13.92,10.38,11.56,12.74
2025-10-22 02:00:00,24.28,13.98,10.3,25.9,1.62,26.01,1.73,17.12,7.16,14.87,9.41
2025-10-22 03:00:00,27.58,18.04,9.54,27.99,0.41,30.85,3.27,22.44,5.14,20.19,7.39
2025-10-22 04:00:00,43.05,35.27,7.78,36.88,6.17,46.21,3.16,35.48,7.57,33.85,9.2
2025-10-22 05:00:00,56.32,62.97,6.65,51.22,5.1,70.13,13.81,58.99,2.67,57.85,1.53
2025-10-22 06:00:00,74.39,93.41,19.02,67.01,7.38,90.94,16.55,80.63,6.24,79.96,5.57
2025-10-22 07:00:00,45.49,78.52,33.03,59.29,13.8,70.53,25.04,53.12,7.63,52.65,7.16
2025-10-22 08:00:00,12.98,41.49,28.51,40.08,27.1,35.9,22.92,13.63,0.65,12.41,0.57
2025-10-22 09:00:00,3.39,19.19,15.8,28.51,25.12,15.94,12.55,-3.39,6.78,-5.11,8.5
2025-10-22 10:00:00,1.02,5.86,4.84,21.59,20.57,5.91,4.89,-7.21,8.23,-9.42,10.44
2025-10-22 11:00:00,0.39,3.52,3.13,20.38,19.99,1.98,1.59,-8.83,9.22,-11.16,11.55
2025-10-22 12:00:00,0.03,3.26,3.23,20.24,20.21,2.03,2.0,-8.27,8.3,-10.5,10.53
2025-10-22 13:00:00,0.01,1.84,1.83,19.5,19.49,2.29,2.28,-8.85,8.86,-11.39,11.4
2025-10-22 14:00:00,0.38,3.39,3.01,20.31,19.93,6.6,6.22,-9.13,9.51,-11.61,11.99
2025-10-22 15:00:00,3.43,13.88,10.45,25.75,22.32,24.28,20.85,4.49,1.06,2.44,0.99
2025-10-22 16:00:00,31.2,48.03,16.83,43.47,12.27,56.39,25.19,35.12,3.92,33.85,2.65
2025-10-22 17:00:00,60.14,78.31,18.17,59.18,0.96,85.97,25.83,68.46,8.32,67.38,7.24
2025-10-22 18:00:00,66.61,101.19,34.58,71.05,4.44,99.48,32.87,84.49,17.88,83.83,17.22
2025-10-22 19:00:00,43.19,82.97,39.78,61.6,18.41,86.85,43.66,70.22,27.03,69.2,26.01
2025-10-22 20:00:00,26.26,78.82,52.56,59.45,33.19,76.04,49.78,63.83,37.57,62.99,36.73
2025-10-22 21:00:00,20.0,52.95,32.95,46.02,26.02,59.66,39.66,50.36,30.36,49.07,29.07
2025-10-22 22:00:00,7.22,37.6,30.38,38.06,30.84,47.88,40.66,35.13,27.91,34.51,27.29
2025-10-22 23:00:00,1.46,30.54,29.08,3.72,2.26,3.89,2.43,25.81,24.35,25.13,23.67
2025-10-23 00:00:00,0.22,27.62,27.4,1.75,1.53,4.0,3.78,22.75,22.53,22.12,21.9
2025-10-23 01:00:00,0.0,24.3,24.3,0.28,0.28,4.13,4.13,19.83,19.83,18.9,18.9
2025-10-23 02:00:00,0.0,24.28,24.28,0.31,0.31,7.04,7.04,20.04,20.04,19.11,19.11
2025-10-23 03:00:00,0.0,27.58,27.58,2.06,2.06,12.05,12.05,23.8,23.8,23.02,23.02
2025-10-23 04:00:00,2.62,43.05,40.43,10.07,7.45,27.76,25.14,36.92,34.3,36.62,34.0
2025-10-23 05:00:00,16.49,56.32,39.83,16.95,0.46,44.65,28.16,46.49,30.0,46.41,29.92
2025-10-23 06:00:00,23.49,74.39,50.9,26.33,2.84,60.09,36.6,60.29,36.8,59.72,36.23
2025-10-23 07:00:00,13.83,45.49,31.66,11.33,2.5,37.3,23.47,28.66,14.83,27.54,13.71
2025-10-23 08:00:00,1.45,12.98,11.53,-5.54,6.99,14.08,12.63,10.43,8.98,8.57,7.12
2025-10-23 09:00:00,0.18,3.39,3.21,-10.51,10.69,-5.68,5.86,-12.23,12.41,-14.82,15.0
2025-10-23 10:00:00,0.0,1.02,1.02,-11.74,11.74,-9.84,9.84,-12.47,12.47,-14.48,14.48
2025-10-23 11:00:00,0.0,0.39,0.39,-12.07,12.07,-11.8,11.8,-15.98,15.98,-18.26,18.26
2025-10-23 12:00:00,-0.01,0.03,0.04,-12.25,12.24,-12.25,12.24,-17.9,17.89,-20.44,20.43
2025-10-23 13:00:00,-0.01,0.01,0.02,-12.26,12.25,-10.87,10.86,-18.19,18.18,-20.79,20.78
2025-10-23 14:00:00,0.0,0.38,0.38,-12.07,12.07,-4.18,4.18,-12.78,12.78,-15.18,15.18
2025-10-23 15:00:00,1.8,3.43,1.63,-10.49,12.29,13.65,11.85,-0.22,2.02,-2.1,3.9
2025-10-23 16:00:00,18.97,31.2,12.23,3.92,15.05,56.77,37.8,48.8,29.83,47.91,28.94
2025-10-23 17:00:00,69.26,60.14,9.12,18.93,50.33,92.27,23.01,85.45,16.19,84.93,15.67
2025-10-23 18:00:00,112.97,66.61,46.36,22.29,90.68,100.7,12.27,92.45,20.52,91.57,21.4
2025-10-23 19:00:00,116.54,43.19,73.35,10.14,106.4,87.87,28.67,79.13,37.41,77.51,39.03
2025-10-23 20:00:00,102.81,26.26,76.55,1.36,101.45,75.3,27.51,73.83,28.98,71.64,31.17
2025-10-23 21:00:00,76.99,20.0,56.99,-1.89,78.88,68.92,8.07,66.34,10.65,64.48,12.51
2025-10-23 22:00:00,101.85,7.22,94.63,-8.52,110.37,61.49,40.36,55.85,46.0,54.63,47.22
2025-10-23 23:00:00,92.51,1.46,91.05,104.83,12.32,94.72,2.21,48.59,43.92,47.26,45.25
2025-10-24 00:00:00,88.63,0.22,88.41,106.67,18.04,89.62,0.99,46.05,42.58,44.67,43.96
2025-10-24 01:00:00,87.64,0.0,87.64,104.76,17.12,86.96,0.68,45.74,41.9,44.41,43.23
2025-10-24 02:00:00,87.84,0.0,87.84,104.01,16.17,85.42,2.42,46.65,41.19,45.35,42.49
2025-10-24 03:00:00,90.74,0.0,90.74,103.72,12.98,85.93,4.81,49.01,41.73,47.42,43.32
2025-10-24 04:00:00,105.9,2.62,103.28,105.15,0.75,93.94,11.96,58.17,47.73,56.71,49.19
2025-10-24 05:00:00,134.67,16.49,118.18,112.42,22.25,109.59,25.08,74.94,59.73,74.0,60.67
2025-10-24 06:00:00,160.68,23.49,137.19,116.08,44.6,116.35,44.33,82.67,78.01,81.5,79.18
2025-10-24 07:00:00,133.3,13.83,119.47,111.07,22.23,99.92,33.38,63.86,69.44,62.76,70.54
2025-10-24 08:00:00,93.69,1.45,92.24,104.64,10.95,80.09,13.6,53.42,40.27,52.49,41.2
2025-10-24 09:00:00,62.51,0.18,62.33,103.98,41.47,65.24,2.73,43.21,19.3,41.95,20.56
2025-10-24 10:00:00,46.22,0.0,46.22,103.89,57.67,57.11,10.89,36.68,9.54,35.43,10.79
2025-10-24 11:00:00,28.9,0.0,28.9,103.89,74.99,48.96,20.06,27.79,1.11,26.44,2.46
2025-10-24 12:00:00,16.13,-0.01,16.14,103.88,87.75,44.47,28.34,24.82,8.69,23.61,7.48
2025-10-24 13:00:00,15.87,-0.01,15.88,103.88,88.01,45.47,29.6,28.01,12.14,26.94,11.07
2025-10-24 14:00:00,31.94,0.0,31.94,103.89,71.95,52.42,20.48,34.35,2.41,33.23,1.29
2025-10-24 15:00:00,65.32,1.8,63.52,104.82,39.5,68.42,3.1,42.93,22.39,41.87,23.45
2025-10-24 16:00:00,102.48,18.97,83.51,113.73,11.25,90.45,12.03,62.13,40.35,60.82,41.66
2025-10-24 17:00:00,126.58,69.26,57.32,139.82,13.24,125.61,0.97,96.68,29.9,96.27,30.31
2025-10-24 18:00:00,161.92,112.97,48.95,162.5,0.58,150.52,11.4,131.85,30.07,131.82,30.1
2025-10-24 19:00:00,149.93,116.54,33.39,164.35,14.42,148.01,1.92,131.26,18.67,131.22,18.71
2025-10-24 20:00:00,114.69,102.81,11.88,157.23,42.54,133.83,19.14,121.34,6.65,121.15,6.46
2025-10-24 21:00:00,103.96,76.99,26.97,143.83,39.87,117.53,13.57,101.9,2.06,101.26,2.7
2025-10-24 22:00:00,97.59,101.85,4.26,156.73,59.14,117.83,20.24,103.78,6.19,104.06,6.47
2025-10-24 23:00:00,93.08,92.51,0.57,91.33,1.75,89.96,3.12,94.28,1.2,94.43,1.35
2025-10-25 00:00:00,87.71,88.63,0.92,88.96,1.25,85.94,1.77,87.06,0.65,87.15,0.56
2025-10-25 01:00:00,84.47,87.64,3.17,89.75,5.28,85.71,1.24,85.6,1.13,85.56,1.09
2025-10-25 02:00:00,95.4,87.84,7.56,90.18,5.22,86.39,9.01,85.08,10.32,84.93,10.47
2025-10-25 03:00:00,96.39,90.74,5.65,91.76,4.63,89.18,7.21,87.63,8.76,87.47,8.92
2025-10-25 04:00:00,99.51,105.9,6.39,99.55,0.04,98.18,1.33,97.49,2.02,97.03,2.48
2025-10-25 05:00:00,108.14,134.67,26.53,114.44,6.3,114.38,6.24,108.61,0.47,108.45,0.31
2025-10-25 06:00:00,117.41,160.68,43.27,127.92,10.51,129.99,12.58,131.89,14.48,131.72,14.31
2025-10-25 07:00:00,104.38,133.3,28.92,113.72,9.34,113.34,8.96,111.42,7.04,110.93,6.55
2025-10-25 08:00:00,84.5,93.69,9.19,93.17,8.67,84.73,0.23,83.29,1.21,82.67,1.83
2025-10-25 09:00:00,56.79,62.51,5.72,76.99,20.2,57.69,0.9,54.3,2.49,53.33,3.46
2025-10-25 10:00:00,35.71,46.22,10.51,68.54,32.83,42.33,6.62,35.57,0.14,34.26,1.45
2025-10-25 11:00:00,28.96,28.9,0.06,59.55,30.59,41.59,12.63,33.55,4.59,32.3,3.34
2025-10-25 12:00:00,21.27,16.13,5.14,52.93,31.66,41.24,19.97,33.96,12.69,32.69,11.42
2025-10-25 13:00:00,16.52,15.87,0.65,52.79,36.27,39.53,23.01,33.23,16.71,32.01,15.49
2025-10-25 14:00:00,18.06,31.94,13.88,61.13,43.07,43.55,25.49,37.1,19.04,35.73,17.67
2025-10-25 15:00:00,47.04,65.32,18.28,78.45,31.41,67.35,20.31,63.65,16.61,62.44,15.4
2025-10-25 16:00:00,88.59,102.48,13.89,97.73,9.14,102.15,13.56,88.09,0.5,87.55,1.04
2025-10-25 17:00:00,113.12,126.58,13.46,110.24,2.88,124.63,11.51,100.2,12.92,99.8,13.32
2025-10-25 18:00:00,126.49,161.92,35.43,128.57,2.08,144.34,17.85,131.26,4.77,131.34,4.85
2025-10-25 19:00:00,114.04,149.93,35.89,122.35,8.31,137.23,23.19,128.2,14.16,128.1,14.06
2025-10-25 20:00:00,106.71,114.69,7.98,104.07,2.64,116.22,9.51,107.23,0.52,106.51,0.2
2025-10-25 21:00:00,99.78,103.96,4.18,98.5,1.28,107.85,8.07,98.3,1.48,97.62,2.16
2025-10-25 22:00:00,97.49,97.59,0.1,95.19,2.3,93.42,4.07,80.72,16.77,81.3,16.19
2025-10-25 23:00:00,87.5,93.08,5.58,94.57,7.07,89.45,1.95,73.89,13.61,74.38,13.12
2025-10-26 00:00:00,72.42,87.71,15.28,91.77,19.34,83.05,10.62,66.49,5.94,67.23,5.19
2025-10-26 01:00:00,57.35,84.47,27.12,90.02,32.67,76.98,19.63,59.09,1.74,60.08,2.73
2025-10-26 02:00:00,58.55,95.4,36.85,95.72,37.17,81.07,22.52,64.78,6.23,66.12,7.57
2025-10-26 03:00:00,57.58,96.39,38.81,96.24,38.66,80.05,22.47,63.81,6.23,64.94,7.36
2025-10-26 04:00:00,56.24,99.51,43.27,97.86,41.62,79.66,23.42,61.71,5.47,62.62,6.38
2025-10-26 05:00:00,52.02,108.14,56.12,102.34,50.32,83.27,31.25,61.59,9.57,62.73,10.71
2025-10-26 06:00:00,43.03,117.41,74.38,107.15,64.12,87.36,44.33,64.11,21.08,65.2,22.17
2025-10-26 07:00:00,36.51,104.38,67.87,100.39,63.88,79.87,43.36,51.69,15.18,52.85,16.34
2025-10-26 08:00:00,14.76,84.5,69.74,90.07,75.31,66.33,51.57,39.92,25.16,40.98,26.22
2025-10-26 09:00:00,5.26,56.79,51.53,75.69,70.43,48.28,43.02,19.32,14.06,19.6,14.34
2025-10-26 10:00:00,2.26,35.71,33.45,64.76,62.5,31.03,28.77,-1.9,4.16,-2.27,4.53
2025-10-26 11:00:00,1.67,28.96,27.29,61.25,59.58,25.79,24.12,-6.38,8.05,-7.11,8.78
2025-10-26 12:00:00,2.42,21.27,18.85,57.26,54.84,25.8,23.38,-4.99,7.41,-5.74,8.16
2025-10-26 13:00:00,4.98,16.52,11.54,54.8,49.82,27.35,22.37,-1.58,6.56,-2.27,7.25
2025-10-26 14:00:00,8.62,18.06,9.44,55.6,46.98,28.68,20.06,0.25,8.37,-0.54,9.16
2025-10-26 15:00:00,19.63,47.04,27.41,70.63,51.0,44.89,25.26,18.24,1.39,17.96,1.67
2025-10-26 16:00:00,48.19,88.59,40.4,92.19,44.0,79.8,31.61,52.2,4.01,52.57,4.38
2025-10-26 17:00:00,82.97,113.12,30.15,104.92,21.95,104.48,21.51,73.25,9.72,74.21,8.76
2025-10-26 18:00:00,96.42,126.49,30.07,111.86,15.44,116.39,19.97,87.38,9.04,88.74,7.68
2025-10-26 19:00:00,105.37,114.04,8.67,105.4,0.03,111.08,5.71,81.46,23.91,82.66,22.71
2025-10-26 20:00:00,97.81,106.71,8.9,101.59,3.78,107.02,9.21,80.36,17.45,81.67,16.14
2025-10-26 21:00:00,92.51,99.78,7.27,98.0,5.49,103.57,11.06,80.45,12.06,81.83,10.68
2025-10-26 22:00:00,89.78,97.49,7.71,96.81,7.03,99.94,10.16,83.27,6.51,84.28,5.5
2025-10-26 23:00:00,87.0,87.5,0.5,84.6,2.4,80.85,6.15,77.22,9.78,77.41,9.59
2025-10-27 00:00:00,77.42,72.42,5.0,76.9,0.52,74.15,3.27,69.61,7.81,69.73,7.69
2025-10-27 01:00:00,76.93,57.35,19.58,69.21,7.72,67.21,9.72,59.27,17.66,58.66,18.27
2025-10-27 02:00:00,77.12,58.55,18.57,69.86,7.26,70.37,6.75,61.94,15.18,61.43,15.69
2025-10-27 03:00:00,79.6,57.58,22.02,69.35,10.25,73.38,6.22,64.42,15.18,63.9,15.7
2025-10-27 04:00:00,103.5,56.24,47.26,68.64,34.86,80.11,23.39,69.47,34.03,68.66,34.84
2025-10-27 05:00:00,110.49,52.02,58.47,66.45,44.04,92.14,18.35,79.44,31.05,78.64,31.85
2025-10-27 06:00:00,152.68,43.03,109.65,61.78,90.9,102.24,50.44,85.06,67.62,84.44,68.24
2025-10-27 07:00:00,124.09,36.51,87.58,58.4,65.69,94.37,29.72,70.0,54.09,69.61,54.48
2025-10-27 08:00:00,85.19,14.76,70.43,47.12,38.07,58.9,26.29,30.26,54.93,29.68,55.51
2025-10-27 09:00:00,51.0,5.26,45.74,42.19,8.81,39.27,11.73,15.38,35.62,14.4,36.6
2025-10-27 10:00:00,26.32,2.26,24.06,40.63,14.31,30.9,4.58,8.55,17.77,7.19,19.13
2025-10-27 11:00:00,29.77,1.67,28.1,40.32,10.55,27.75,2.02,9.83,19.94,8.38,21.39
2025-10-27 12:00:00,21.77,2.42,19.35,40.71,18.94,26.72,4.95,10.36,11.41,8.77,13.0
2025-10-27 13:00:00,20.03,4.98,15.05,42.04,22.01,29.34,9.31,15.03,5.0,13.67,6.36
2025-10-27 14:00:00,42.8,8.62,34.18,43.93,1.13,36.77,6.03,23.74,19.06,22.79,20.01
2025-10-27 15:00:00,70.76,19.63,51.13,49.64,21.12,55.49,15.27,43.24,27.52,42.51,28.25
2025-10-27 16:00:00,116.14,48.19,67.95,64.46,51.68,92.19,23.95,77.91,38.23,77.6,38.54
2025-10-27 17:00:00,138.5,82.97,55.53,82.51,55.99,124.67,13.83,110.4,28.1,110.82,27.68
2025-10-27 18:00:00,145.26,96.42,48.84,89.49,55.77,137.37,7.89,124.2,21.06,124.45,20.81
2025-10-27 19:00:00,157.13,105.37,51.76,94.13,63.0,138.07,19.06,123.73,33.4,124.15,32.98
2025-10-27 20:00:00,137.7,97.81,39.89,90.21,47.49,126.04,11.66,113.53,24.17,113.68,24.02
2025-10-27 21:00:00,114.78,92.51,22.27,87.46,27.32,114.11,0.67,100.82,13.96,100.61,14.17
2025-10-27 22:00:00,107.43,89.78,17.65,86.04,21.39,108.08,0.65,96.32,11.11,96.14,11.29
2025-10-27 23:00:00,108.28,87.0,21.28,106.12,2.16,102.42,5.86,89.01,19.27,90.11,18.17
2025-10-28 00:00:00,105.77,77.42,28.35,102.62,3.15,95.1,10.67,79.55,26.22,80.53,25.24
2025-10-28 01:00:00,105.5,76.93,28.57,103.04,2.46,94.42,11.08,79.1,26.4,80.13,25.37
2025-10-28 02:00:00,104.28,77.12,27.16,103.24,1.04,95.6,8.68,80.44,23.84,81.36,22.92
2025-10-28 03:00:00,104.29,79.6,24.69,104.44,0.15,97.79,6.5,83.53,20.76,84.36,19.93
2025-10-28 04:00:00,99.62,103.5,3.88,116.77,17.15,113.68,14.06,104.18,4.56,105.27,5.65
2025-10-28 05:00:00,110.21,110.49,0.28,120.38,10.17,125.88,15.67,115.42,5.21,116.18,5.97
2025-10-28 06:00:00,121.49,152.68,31.19,142.28,20.79,155.13,33.64,147.7,26.21,149.08,27.59
2025-10-28 07:00:00,111.83,124.09,12.26,127.45,15.62,130.71,18.88,116.36,4.53,117.38,5.55
2025-10-28 08:00:00,100.44,85.19,15.25,107.27,6.83,92.97,7.47,83.73,16.71,84.37,16.07
2025-10-28 09:00:00,75.2,51.0,24.2,89.53,14.33,64.39,10.81,57.2,18.0,57.0,18.2
2025-10-28 10:00:00,62.03,26.32,35.71,76.72,14.69,45.17,16.86,32.7,29.33,31.68,30.35
2025-10-28 11:00:00,60.0,29.77,30.23,78.51,18.51,46.68,13.32,34.08,25.92,33.23,26.77
2025-10-28 12:00:00,63.5,21.77,41.73,74.36,10.86,43.75,19.75,30.6,32.9,29.38,34.12
2025-10-28 13:00:00,70.81,20.03,50.78,73.46,2.65,45.73,25.08,34.39,36.42,33.16,37.65
2025-10-28 14:00:00,74.97,42.8,32.17,85.27,10.3,62.96,12.01,56.72,18.25,56.24,18.73
2025-10-28 15:00:00,98.86,70.76,28.1,99.78,0.92,88.0,10.86,82.65,16.21,82.78,16.08
2025-10-28 16:00:00,110.92,116.14,5.22,123.32,12.4,125.9,14.98,114.46,3.54,115.37,4.45
2025-10-28 17:00:00,128.04,138.5,10.46,134.93,6.89,142.78,14.74,121.82,6.22,122.45,5.59
2025-10-28 18:00:00,130.13,145.26,15.13,138.43,8.3,151.01,20.88,130.98,0.85,131.45,1.32
2025-10-28 19:00:00,142.24,157.13,14.89,144.59,2.35,151.6,9.36,132.46,9.78,133.47,8.77
2025-10-28 20:00:00,130.04,137.7,7.66,134.51,4.47,134.79,4.75,114.62,15.42,114.82,15.22
2025-10-28 21:00:00,111.33,114.78,3.45,122.62,11.29,115.44,4.11,94.61,16.72,94.57,16.76
2025-10-28 22:00:00,106.7,107.43,0.73,118.8,12.1,104.91,1.79,82.94,23.76,82.89,23.81
2025-10-28 23:00:00,88.77,108.28,19.51,107.18,18.41,98.52,9.75,74.22,14.55,75.69,13.08
2025-10-29 00:00:00,84.32,105.77,21.45,106.36,22.04,95.57,11.25,71.43,12.89,72.72,11.6
2025-10-29 01:00:00,80.03,105.5,25.47,106.36,26.33,93.78,13.75,72.42,7.61,73.47,6.56
2025-10-29 02:00:00,76.5,104.28,27.78,105.75,29.25,92.91,16.41,72.62,3.88,73.51,2.99
2025-10-29 03:00:00,78.57,104.29,25.72,105.73,27.16,93.99,15.42,73.78,4.79,74.54,4.03
2025-10-29 04:00:00,82.34,99.62,17.28,103.29,20.95,94.23,11.89,71.58,10.76,72.02,10.32
2025-10-29 05:00:00,90.26,110.21,19.95,108.78,18.52,105.5,15.24,82.12,8.14,82.57,7.69
2025-10-29 06:00:00,108.33,121.49,13.16,114.63,6.3,117.58,9.25,92.57,15.76,92.85,15.48
2025-10-29 07:00:00,111.7,111.83,0.13,109.62,2.08,109.9,1.8,83.14,28.56,83.98,27.72
2025-10-29 08:00:00,102.52,100.44,2.08,103.71,1.19,99.5,3.02,83.23,19.29,84.91,17.61
2025-10-29 09:00:00,89.06,75.2,13.86,90.62,1.56,80.54,8.52,69.4,19.66,70.46,18.6
2025-10-29 10:00:00,83.14,62.03,21.11,83.78,0.64,76.37,6.77,66.38,16.76,67.03,16.11
2025-10-29 11:00:00,82.82,60.0,22.82,82.73,0.09,76.68,6.14,68.49,14.33,69.04,13.78
2025-10-29 12:00:00,85.12,63.5,21.62,84.55,0.57,80.96,4.16,74.51,10.61,75.11,10.01
2025-10-29 13:00:00,94.71,70.81,23.9,88.34,6.37,86.35,8.36,80.02,14.69,80.52,14.19
2025-10-29 14:00:00,103.02,74.97,28.05,90.5,12.52,92.27,10.75,84.79,18.23,85.18,17.84
2025-10-29 15:00:00,108.51,98.86,9.65,102.89,5.62,110.97,2.46,100.84,7.67,101.78,6.73
2025-10-29 16:00:00,123.55,110.92,12.63,109.15,14.4,124.17,0.62,104.02,19.53,104.74,18.81
2025-10-29 17:00:00,137.32,128.04,9.28,118.03,19.29,140.38,3.06,115.65,21.67,116.49,20.83
2025-10-29 18:00:00,152.38,130.13,22.25,119.12,33.26,145.34,7.04,121.98,30.4,122.87,29.51
2025-10-29 19:00:00,159.89,142.24,17.65,125.4,34.49,149.64,10.25,129.43,30.46,131.02,28.87
2025-10-29 20:00:00,147.6,130.04,17.56,119.07,28.53,137.89,9.71,121.07,26.53,122.33,25.27
2025-10-29 21:00:00,126.0,111.33,14.67,109.36,16.64,123.78,2.22,109.03,16.97,110.07,15.93
2025-10-29 22:00:00,111.25,106.7,4.55,106.96,4.29,117.75,6.5,107.13,4.12,108.36,2.89
2025-10-29 23:00:00,120.81,88.77,32.04,100.25,20.56,96.3,24.51,90.45,30.36,92.28,28.53
2025-10-30 00:00:00,113.04,84.32,28.72,98.54,14.5,93.19,19.85,87.5,25.54,89.05,23.99
2025-10-30 01:00:00,105.44,80.03,25.41,97.29,8.15,87.45,17.99,80.89,24.55,82.21,23.23
2025-10-30 02:00:00,103.72,76.5,27.22,95.74,7.98,83.94,19.78,75.92,27.8,77.04,26.68
2025-10-30 03:00:00,94.29,78.57,15.72,96.82,2.53,84.38,9.91,77.67,16.62,78.84,15.45
2025-10-30 04:00:00,92.82,82.34,10.48,98.71,5.89,88.33,4.49,80.7,12.12,82.03,10.79
2025-10-30 05:00:00,109.45,90.26,19.19,102.79,6.66,100.25,9.2,89.62,19.83,91.13,18.32
2025-10-30 06:00:00,122.43,108.33,14.1,112.16,10.27,115.21,7.22,105.51,16.92,107.4,15.03
2025-10-30 07:00:00,119.08,111.7,7.38,113.91,5.17,109.82,9.26,96.77,22.31,98.81,20.27
2025-10-30 08:00:00,110.87,102.52,8.35,109.15,1.72,90.35,20.52,76.34,34.53,77.88,32.99
2025-10-30 09:00:00,63.87,89.06,25.19,102.17,38.3,71.56,7.69,57.58,6.29,58.46,5.41
2025-10-30 10:00:00,39.32,83.14,43.82,99.09,59.77,60.22,20.9,45.3,5.98,45.74,6.42
2025-10-30 11:00:00,16.64,82.82,66.18,98.93,82.29,55.28,38.64,40.97,24.33,41.19,24.55
2025-10-30 12:00:00,17.51,85.12,67.61,100.12,82.61,55.08,37.57,39.61,22.1,39.65,22.14
2025-10-30 13:00:00,15.46,94.71,79.25,105.1,89.64,58.37,42.91,42.16,26.7,42.11,26.65
2025-10-30 14:00:00,25.45,103.02,77.57,109.41,83.96,63.82,38.37,47.95,22.5,48.13,22.68
2025-10-30 15:00:00,63.39,108.51,45.12,112.26,48.87,77.2,13.81,61.83,1.56,62.37,1.02
2025-10-30 16:00:00,109.06,123.55,14.49,120.06,11.0,102.26,6.8,84.39,24.67,85.38,23.68
2025-10-30 17:00:00,118.41,137.32,18.91,127.21,8.8,122.4,3.99,101.61,16.8,102.24,16.17
2025-10-30 18:00:00,121.25,152.38,31.13,135.02,13.77,139.04,17.79,122.37,1.12,122.62,1.37
2025-10-30 19:00:00,135.73,159.89,24.16,138.92,3.19,143.58,7.85,128.14,7.59,128.52,7.21
2025-10-30 20:00:00,120.8,147.6,26.8,132.54,11.74,131.69,10.89,113.89,6.91,113.98,6.82
2025-10-30 21:00:00,109.75,126.0,16.25,121.33,11.58,113.17,3.42,92.28,17.47,92.56,17.19
