modelo_id,datetime_utc,precio_pred,p10,p90
lgbm_horario_afinado_cqr,2025-12-01T17:00:00Z,121.57,94.66,134.8
lgbm_horario_afinado_cqr,2025-12-01T18:00:00Z,122.96,93.44,138.92
lgbm_horario_afinado_cqr,2025-12-01T19:00:00Z,121.15,90.03,130.61
lgbm_horario_afinado_cqr,2025-12-01T20:00:00Z,116.7,85.87,122.8
lgbm_horario_afinado_cqr,2025-12-01T21:00:00Z,100.18,78.16,115.4
lgbm_horario_afinado_cqr,2025-12-01T22:00:00Z,92.78,74.17,104.81
lgbm_horario_afinado_cqr,2025-12-01T23:00:00Z,83.28,68.24,96.26
lgbm_horario_afinado_cqr,2025-12-02T00:00:00Z,80.09,54.69,90.09
lgbm_horario_afinado_cqr,2025-12-02T01:00:00Z,74.98,50.3,84.24
lgbm_horario_afinado_cqr,2025-12-02T02:00:00Z,70.38,43.53,82.71
lgbm_horario_afinado_cqr,2025-12-02T03:00:00Z,73.52,45.83,87.01
lgbm_horario_afinado_cqr,2025-12-02T04:00:00Z,77.79,64.0,92.43
lgbm_horario_afinado_cqr,2025-12-02T05:00:00Z,88.25,76.53,105.0
lgbm_horario_afinado_cqr,2025-12-02T06:00:00Z,103.81,95.85,118.04
lgbm_horario_afinado_cqr,2025-12-02T07:00:00Z,110.21,98.43,123.95
lgbm_horario_afinado_cqr,2025-12-02T08:00:00Z,95.6,77.7,107.08
lgbm_horario_afinado_cqr,2025-12-02T09:00:00Z,81.05,41.64,95.31
lgbm_horario_afinado_cqr,2025-12-02T10:00:00Z,72.6,35.06,81.91
lgbm_horario_afinado_cqr,2025-12-02T11:00:00Z,68.76,32.29,73.9
lgbm_horario_afinado_cqr,2025-12-02T12:00:00Z,68.55,32.73,73.71
lgbm_horario_afinado_cqr,2025-12-02T13:00:00Z,68.23,33.45,79.06
lgbm_horario_afinado_cqr,2025-12-02T14:00:00Z,78.33,39.83,90.81
lgbm_horario_afinado_cqr,2025-12-02T15:00:00Z,88.82,58.52,99.32
lgbm_horario_afinado_cqr,2025-12-02T16:00:00Z,101.26,87.33,114.21
lgbm_horario_afinado_cqr,2025-12-02T17:00:00Z,108.68,97.87,122.64
lgbm_horario_afinado_cqr,2025-12-02T18:00:00Z,120.54,102.62,130.7
lgbm_horario_afinado_cqr,2025-12-02T19:00:00Z,132.72,109.33,140.51
lgbm_horario_afinado_cqr,2025-12-02T20:00:00Z,127.96,109.36,135.91
lgbm_horario_afinado_cqr,2025-12-02T21:00:00Z,105.02,96.26,115.02
lgbm_horario_afinado_cqr,2025-12-02T22:00:00Z,83.13,75.35,100.7
lgbm_horario_afinado_cqr,2025-12-02T23:00:00Z,73.12,55.71,93.21
lgbm_horario_afinado_cqr,2025-12-03T00:00:00Z,65.33,49.44,90.0
lgbm_horario_afinado_cqr,2025-12-03T01:00:00Z,55.59,37.77,81.84
lgbm_horario_afinado_cqr,2025-12-03T02:00:00Z,53.55,31.87,77.24
lgbm_horario_afinado_cqr,2025-12-03T03:00:00Z,53.23,31.06,77.43
lgbm_horario_afinado_cqr,2025-12-03T04:00:00Z,55.97,33.28,79.38
lgbm_horario_afinado_cqr,2025-12-03T05:00:00Z,72.55,45.91,91.46
lgbm_horario_afinado_cqr,2025-12-03T06:00:00Z,86.66,69.33,103.3
lgbm_horario_afinado_cqr,2025-12-03T07:00:00Z,90.59,70.84,107.14
lgbm_horario_afinado_cqr,2025-12-03T08:00:00Z,72.19,51.77,98.56
lgbm_horario_afinado_cqr,2025-12-03T09:00:00Z,54.5,26.96,71.14
lgbm_horario_afinado_cqr,2025-12-03T10:00:00Z,49.42,17.01,67.93
lgbm_horario_afinado_cqr,2025-12-03T11:00:00Z,48.06,15.53,67.76
lgbm_horario_afinado_cqr,2025-12-03T12:00:00Z,46.09,15.52,67.23
lgbm_horario_afinado_cqr,2025-12-03T13:00:00Z,46.52,15.62,65.24
lgbm_horario_afinado_cqr,2025-12-03T14:00:00Z,50.53,13.43,68.0
lgbm_horario_afinado_cqr,2025-12-03T15:00:00Z,59.07,30.5,79.6
lgbm_horario_afinado_cqr,2025-12-03T16:00:00Z,80.6,70.47,107.52
lgbm_horario_afinado_cqr,2025-12-03T17:00:00Z,101.22,80.3,115.97
lgbm_horario_afinado_cqr,2025-12-03T18:00:00Z,104.54,82.6,120.41
lgbm_horario_afinado_cqr,2025-12-03T19:00:00Z,97.59,77.89,115.82
lgbm_horario_afinado_cqr,2025-12-03T20:00:00Z,78.8,66.46,98.58
lgbm_horario_afinado_cqr,2025-12-03T21:00:00Z,71.25,57.96,89.43
lgbm_horario_afinado_cqr,2025-12-03T22:00:00Z,60.97,42.59,81.92
lgbm_horario_afinado_cqr,2025-12-03T23:00:00Z,55.57,33.14,75.82
lgbm_horario_afinado_cqr,2025-12-04T00:00:00Z,38.22,22.09,67.25
lgbm_horario_afinado_cqr,2025-12-04T01:00:00Z,36.02,13.68,63.3
lgbm_horario_afinado_cqr,2025-12-04T02:00:00Z,33.98,13.38,57.88
lgbm_horario_afinado_cqr,2025-12-04T03:00:00Z,33.58,13.22,57.9
lgbm_horario_afinado_cqr,2025-12-04T04:00:00Z,36.0,21.17,62.33
lgbm_horario_afinado_cqr,2025-12-04T05:00:00Z,52.28,29.56,73.57
lgbm_horario_afinado_cqr,2025-12-04T06:00:00Z,68.3,58.58,90.76
lgbm_horario_afinado_cqr,2025-12-04T07:00:00Z,71.89,60.09,95.95
lgbm_horario_afinado_cqr,2025-12-04T08:00:00Z,70.92,48.1,85.52
lgbm_horario_afinado_cqr,2025-12-04T09:00:00Z,55.14,26.35,67.36
lgbm_horario_afinado_cqr,2025-12-04T10:00:00Z,35.04,6.57,48.78
lgbm_horario_afinado_cqr,2025-12-04T11:00:00Z,29.76,5.11,37.49
lgbm_horario_afinado_cqr,2025-12-04T12:00:00Z,27.22,0.25,38.36
lgbm_horario_afinado_cqr,2025-12-04T13:00:00Z,28.09,-0.51,40.16
lgbm_horario_afinado_cqr,2025-12-04T14:00:00Z,31.82,6.48,51.72
lgbm_horario_afinado_cqr,2025-12-04T15:00:00Z,58.04,32.02,75.35
lgbm_horario_afinado_cqr,2025-12-04T16:00:00Z,66.92,54.9,90.63
lgbm_horario_afinado_cqr,2025-12-04T17:00:00Z,77.59,62.11,102.28
lgbm_horario_afinado_cqr,2025-12-04T18:00:00Z,76.18,58.13,99.91
lgbm_horario_afinado_cqr,2025-12-04T19:00:00Z,80.37,61.12,108.53
lgbm_horario_afinado_cqr,2025-12-04T20:00:00Z,84.69,56.06,107.2
lgbm_horario_afinado_cqr,2025-12-04T21:00:00Z,70.06,48.01,87.85
lgbm_horario_afinado_cqr,2025-12-04T22:00:00Z,62.14,35.86,79.69
lgbm_horario_afinado_cqr,2025-12-04T23:00:00Z,51.92,25.04,70.78
lgbm_horario_afinado_cqr,2025-12-05T00:00:00Z,41.25,18.87,63.7
lgbm_horario_afinado_cqr,2025-12-05T01:00:00Z,34.7,15.25,56.69
lgbm_horario_afinado_cqr,2025-12-05T02:00:00Z,34.11,12.25,56.4
lgbm_horario_afinado_cqr,2025-12-05T03:00:00Z,27.13,7.38,57.39
lgbm_horario_afinado_cqr,2025-12-05T04:00:00Z,33.64,19.52,62.9
lgbm_horario_afinado_cqr,2025-12-05T05:00:00Z,61.15,31.29,81.6
lgbm_horario_afinado_cqr,2025-12-05T06:00:00Z,82.81,58.8,102.01
lgbm_horario_afinado_cqr,2025-12-05T07:00:00Z,87.78,71.67,107.33
lgbm_horario_afinado_cqr,2025-12-05T08:00:00Z,79.28,51.59,95.23
lgbm_horario_afinado_cqr,2025-12-05T09:00:00Z,61.86,37.96,77.18
lgbm_horario_afinado_cqr,2025-12-05T10:00:00Z,44.59,23.23,63.42
lgbm_horario_afinado_cqr,2025-12-05T11:00:00Z,31.53,19.78,53.39
lgbm_horario_afinado_cqr,2025-12-05T12:00:00Z,31.46,18.46,51.9
lgbm_horario_afinado_cqr,2025-12-05T13:00:00Z,33.57,17.8,51.9
lgbm_horario_afinado_cqr,2025-12-05T14:00:00Z,43.26,24.98,65.23
lgbm_horario_afinado_cqr,2025-12-05T15:00:00Z,70.39,42.69,86.23
lgbm_horario_afinado_cqr,2025-12-05T16:00:00Z,77.58,54.39,94.05
lgbm_horario_afinado_cqr,2025-12-05T17:00:00Z,85.18,64.79,96.99
lgbm_horario_afinado_cqr,2025-12-05T18:00:00Z,83.69,64.77,99.54
lgbm_horario_afinado_cqr,2025-12-05T19:00:00Z,84.3,66.49,103.12
lgbm_horario_afinado_cqr,2025-12-05T20:00:00Z,80.41,62.06,94.6
lgbm_horario_afinado_cqr,2025-12-05T21:00:00Z,63.83,48.07,85.47
lgbm_horario_afinado_cqr,2025-12-05T22:00:00Z,51.97,33.13,77.3
lgbm_horario_afinado_cqr,2025-12-05T23:00:00Z,48.51,30.24,78.45
lgbm_horario_afinado_cqr,2025-12-06T00:00:00Z,47.8,25.16,67.73
lgbm_horario_afinado_cqr,2025-12-06T01:00:00Z,39.34,18.63,62.39
lgbm_horario_afinado_cqr,2025-12-06T02:00:00Z,39.98,16.36,59.86
lgbm_horario_afinado_cqr,2025-12-06T03:00:00Z,32.78,13.55,56.54
lgbm_horario_afinado_cqr,2025-12-06T04:00:00Z,34.9,15.63,60.93
lgbm_horario_afinado_cqr,2025-12-06T05:00:00Z,36.32,24.0,69.86
lgbm_horario_afinado_cqr,2025-12-06T06:00:00Z,46.5,35.56,75.2
lgbm_horario_afinado_cqr,2025-12-06T07:00:00Z,50.85,39.94,79.5
lgbm_horario_afinado_cqr,2025-12-06T08:00:00Z,39.33,33.7,81.81
lgbm_horario_afinado_cqr,2025-12-06T09:00:00Z,29.22,21.31,72.09
lgbm_horario_afinado_cqr,2025-12-06T10:00:00Z,27.71,15.29,67.09
lgbm_horario_afinado_cqr,2025-12-06T11:00:00Z,21.99,7.13,60.44
lgbm_horario_afinado_cqr,2025-12-06T12:00:00Z,26.83,9.04,55.31
lgbm_horario_afinado_cqr,2025-12-06T13:00:00Z,31.12,16.0,56.65
lgbm_horario_afinado_cqr,2025-12-06T14:00:00Z,29.82,23.25,70.0
lgbm_horario_afinado_cqr,2025-12-06T15:00:00Z,51.19,38.36,82.68
lgbm_horario_afinado_cqr,2025-12-06T16:00:00Z,72.89,57.58,92.83
lgbm_horario_afinado_cqr,2025-12-06T17:00:00Z,77.75,64.63,95.71
lgbm_horario_afinado_cqr,2025-12-06T18:00:00Z,75.26,60.71,96.64
lgbm_horario_afinado_cqr,2025-12-06T19:00:00Z,76.94,56.8,98.34
lgbm_horario_afinado_cqr,2025-12-06T20:00:00Z,73.44,49.21,94.6
lgbm_horario_afinado_cqr,2025-12-06T21:00:00Z,68.85,46.11,89.13
lgbm_horario_afinado_cqr,2025-12-06T22:00:00Z,59.48,40.25,82.63
lgbm_horario_afinado_cqr,2025-12-06T23:00:00Z,41.16,20.92,64.07
lgbm_horario_afinado_cqr,2025-12-07T00:00:00Z,43.73,21.15,56.31
lgbm_horario_afinado_cqr,2025-12-07T01:00:00Z,41.83,20.06,51.81
lgbm_horario_afinado_cqr,2025-12-07T02:00:00Z,41.07,18.29,51.16
lgbm_horario_afinado_cqr,2025-12-07T03:00:00Z,41.2,18.62,49.99
lgbm_horario_afinado_cqr,2025-12-07T04:00:00Z,38.67,18.8,50.4
lgbm_horario_afinado_cqr,2025-12-07T05:00:00Z,44.84,19.35,52.46
lgbm_horario_afinado_cqr,2025-12-07T06:00:00Z,47.09,21.69,57.26
lgbm_horario_afinado_cqr,2025-12-07T07:00:00Z,50.14,23.7,61.01
lgbm_horario_afinado_cqr,2025-12-07T08:00:00Z,41.19,19.42,57.62
lgbm_horario_afinado_cqr,2025-12-07T09:00:00Z,31.84,12.62,46.42
lgbm_horario_afinado_cqr,2025-12-07T10:00:00Z,21.8,0.29,33.52
lgbm_horario_afinado_cqr,2025-12-07T11:00:00Z,14.47,-0.72,28.18
lgbm_horario_afinado_cqr,2025-12-07T12:00:00Z,17.13,-1.49,24.58
lgbm_horario_afinado_cqr,2025-12-07T13:00:00Z,21.76,0.27,34.4
lgbm_horario_afinado_cqr,2025-12-07T14:00:00Z,28.06,8.37,45.11
lgbm_horario_afinado_cqr,2025-12-07T15:00:00Z,52.82,22.68,66.94
lgbm_horario_afinado_cqr,2025-12-07T16:00:00Z,76.64,50.47,89.63
lgbm_horario_afinado_cqr,2025-12-07T17:00:00Z,86.19,60.95,101.67
lgbm_horario_afinado_cqr,2025-12-07T18:00:00Z,85.84,58.76,107.7
lgbm_horario_afinado_cqr,2025-12-07T19:00:00Z,87.95,63.62,108.85
lgbm_horario_afinado_cqr,2025-12-07T20:00:00Z,86.75,63.38,106.66
lgbm_horario_afinado_cqr,2025-12-07T21:00:00Z,87.62,62.08,103.52
lgbm_horario_afinado_cqr,2025-12-07T22:00:00Z,80.7,51.25,94.54
lgbm_horario_afinado_cqr,2025-12-07T23:00:00Z,72.4,39.65,90.75
lgbm_horario_afinado_cqr,2025-12-08T00:00:00Z,64.04,34.82,82.63
lgbm_horario_afinado_cqr,2025-12-08T01:00:00Z,58.19,33.41,75.56
lgbm_horario_afinado_cqr,2025-12-08T02:00:00Z,56.44,30.19,73.52
lgbm_horario_afinado_cqr,2025-12-08T03:00:00Z,54.59,27.59,72.74
lgbm_horario_afinado_cqr,2025-12-08T04:00:00Z,64.92,32.4,81.66
lgbm_horario_afinado_cqr,2025-12-08T05:00:00Z,73.06,37.45,93.31
lgbm_horario_afinado_cqr,2025-12-08T06:00:00Z,82.9,44.83,102.41
lgbm_horario_afinado_cqr,2025-12-08T07:00:00Z,86.72,45.15,103.87
lgbm_horario_afinado_cqr,2025-12-08T08:00:00Z,77.52,37.44,92.98
lgbm_horario_afinado_cqr,2025-12-08T09:00:00Z,61.02,23.16,76.27
lgbm_horario_afinado_cqr,2025-12-08T10:00:00Z,52.55,18.57,67.11
lgbm_horario_afinado_cqr,2025-12-08T11:00:00Z,41.54,13.28,56.34
lgbm_horario_afinado_cqr,2025-12-08T12:00:00Z,36.84,12.12,54.83
lgbm_horario_afinado_cqr,2025-12-08T13:00:00Z,41.15,12.92,58.01
lgbm_horario_afinado_cqr,2025-12-08T14:00:00Z,48.13,18.01,64.02
lgbm_horario_afinado_cqr,2025-12-08T15:00:00Z,64.17,27.81,83.13
lgbm_horario_afinado_cqr,2025-12-08T16:00:00Z,89.62,57.25,105.98
lgbm_horario_afinado_cqr,2025-12-08T17:00:00Z,96.21,69.75,113.67
lgbm_horario_afinado_cqr,2025-12-08T18:00:00Z,107.55,85.13,120.64
lgbm_horario_afinado_cqr,2025-12-08T19:00:00Z,111.99,88.67,125.37
lgbm_horario_afinado_cqr,2025-12-08T20:00:00Z,109.12,85.23,124.14
lgbm_horario_afinado_cqr,2025-12-08T21:00:00Z,84.21,66.43,104.59
lgbm_horario_afinado_cqr,2025-12-08T22:00:00Z,73.28,58.1,93.6
lgbm_horario_afinado_cqr,2025-12-08T23:00:00Z,64.94,48.58,87.26
lgbm_horario_afinado_cqr,2025-12-09T00:00:00Z,57.68,42.27,82.83
lgbm_horario_afinado_cqr,2025-12-09T01:00:00Z,51.64,37.13,73.22
lgbm_horario_afinado_cqr,2025-12-09T02:00:00Z,46.94,31.46,68.98
lgbm_horario_afinado_cqr,2025-12-09T03:00:00Z,44.4,29.99,66.62
lgbm_horario_afinado_cqr,2025-12-09T04:00:00Z,48.45,30.33,71.78
lgbm_horario_afinado_cqr,2025-12-09T05:00:00Z,56.12,32.88,81.82
lgbm_horario_afinado_cqr,2025-12-09T06:00:00Z,71.49,56.94,98.6
lgbm_horario_afinado_cqr,2025-12-09T07:00:00Z,75.34,56.3,102.92
lgbm_horario_afinado_cqr,2025-12-09T08:00:00Z,74.61,43.3,89.72
lgbm_horario_afinado_cqr,2025-12-09T09:00:00Z,54.77,22.98,69.11
lgbm_horario_afinado_cqr,2025-12-09T10:00:00Z,47.25,17.25,52.82
lgbm_horario_afinado_cqr,2025-12-09T11:00:00Z,42.69,13.67,50.02
lgbm_horario_afinado_cqr,2025-12-09T12:00:00Z,41.13,11.11,46.93
lgbm_horario_afinado_cqr,2025-12-09T13:00:00Z,43.63,14.39,50.86
lgbm_horario_afinado_cqr,2025-12-09T14:00:00Z,57.59,28.04,68.22
lgbm_horario_afinado_cqr,2025-12-09T15:00:00Z,80.96,40.56,91.58
lgbm_horario_afinado_cqr,2025-12-09T16:00:00Z,94.0,68.76,115.16
lgbm_horario_afinado_cqr,2025-12-09T17:00:00Z,112.42,90.63,123.13
lgbm_horario_afinado_cqr,2025-12-09T18:00:00Z,115.35,93.8,125.92
lgbm_horario_afinado_cqr,2025-12-09T19:00:00Z,117.17,98.16,122.6
lgbm_horario_afinado_cqr,2025-12-09T20:00:00Z,105.52,90.46,115.23
lgbm_horario_afinado_cqr,2025-12-09T21:00:00Z,94.31,75.01,107.13
lgbm_horario_afinado_cqr,2025-12-09T22:00:00Z,93.94,72.41,102.26
lgbm_horario_afinado_cqr,2025-12-09T23:00:00Z,82.62,63.43,97.66
lgbm_horario_afinado_cqr,2025-12-10T00:00:00Z,75.42,57.56,91.34
lgbm_horario_afinado_cqr,2025-12-10T01:00:00Z,73.61,55.35,92.59
lgbm_horario_afinado_cqr,2025-12-10T02:00:00Z,73.03,51.82,89.84
lgbm_horario_afinado_cqr,2025-12-10T03:00:00Z,70.1,50.72,89.89
lgbm_horario_afinado_cqr,2025-12-10T04:00:00Z,77.35,56.64,93.78
lgbm_horario_afinado_cqr,2025-12-10T05:00:00Z,92.79,67.05,105.67
lgbm_horario_afinado_cqr,2025-12-10T06:00:00Z,106.42,84.03,127.21
lgbm_horario_afinado_cqr,2025-12-10T07:00:00Z,117.13,93.68,132.86
lgbm_horario_afinado_cqr,2025-12-10T08:00:00Z,107.14,77.3,124.67
lgbm_horario_afinado_cqr,2025-12-10T09:00:00Z,92.21,56.32,118.48
lgbm_horario_afinado_cqr,2025-12-10T10:00:00Z,77.26,40.94,103.72
lgbm_horario_afinado_cqr,2025-12-10T11:00:00Z,74.06,44.93,98.08
lgbm_horario_afinado_cqr,2025-12-10T12:00:00Z,74.61,44.81,101.01
lgbm_horario_afinado_cqr,2025-12-10T13:00:00Z,77.76,45.61,103.7
lgbm_horario_afinado_cqr,2025-12-10T14:00:00Z,83.08,51.08,107.73
lgbm_horario_afinado_cqr,2025-12-10T15:00:00Z,102.59,74.94,124.17
lgbm_horario_afinado_cqr,2025-12-10T16:00:00Z,106.33,89.06,127.28
lgbm_horario_afinado_cqr,2025-12-10T17:00:00Z,119.89,100.08,140.78
lgbm_horario_afinado_cqr,2025-12-10T18:00:00Z,124.04,103.47,145.57
lgbm_horario_afinado_cqr,2025-12-10T19:00:00Z,126.25,106.83,146.38
lgbm_horario_afinado_cqr,2025-12-10T20:00:00Z,127.2,106.92,146.21
lgbm_horario_afinado_cqr,2025-12-10T21:00:00Z,109.25,97.36,127.66
lgbm_horario_afinado_cqr,2025-12-10T22:00:00Z,96.28,83.06,111.18
lgbm_horario_afinado_cqr,2025-12-10T23:00:00Z,101.16,91.06,112.85
lgbm_horario_afinado_cqr,2025-12-11T00:00:00Z,89.76,83.45,100.33
lgbm_horario_afinado_cqr,2025-12-11T01:00:00Z,89.32,78.68,98.21
lgbm_horario_afinado_cqr,2025-12-11T02:00:00Z,83.69,69.73,94.72
lgbm_horario_afinado_cqr,2025-12-11T03:00:00Z,85.89,74.93,94.47
lgbm_horario_afinado_cqr,2025-12-11T04:00:00Z,87.03,78.75,97.28
lgbm_horario_afinado_cqr,2025-12-11T05:00:00Z,94.5,87.11,105.73
lgbm_horario_afinado_cqr,2025-12-11T06:00:00Z,106.44,102.12,122.62
lgbm_horario_afinado_cqr,2025-12-11T07:00:00Z,111.2,105.15,130.28
lgbm_horario_afinado_cqr,2025-12-11T08:00:00Z,106.01,98.4,118.47
lgbm_horario_afinado_cqr,2025-12-11T09:00:00Z,92.19,81.84,109.18
lgbm_horario_afinado_cqr,2025-12-11T10:00:00Z,79.97,69.97,96.62
lgbm_horario_afinado_cqr,2025-12-11T11:00:00Z,77.33,67.73,95.16
lgbm_horario_afinado_cqr,2025-12-11T12:00:00Z,74.9,66.65,90.11
lgbm_horario_afinado_cqr,2025-12-11T13:00:00Z,76.27,65.79,93.86
lgbm_horario_afinado_cqr,2025-12-11T14:00:00Z,79.56,70.39,98.65
lgbm_horario_afinado_cqr,2025-12-11T15:00:00Z,96.71,87.3,111.8
lgbm_horario_afinado_cqr,2025-12-11T16:00:00Z,104.53,99.83,118.8
lgbm_horario_afinado_cqr,2025-12-11T17:00:00Z,116.58,100.58,129.33
lgbm_horario_afinado_cqr,2025-12-11T18:00:00Z,113.84,98.54,126.15
lgbm_horario_afinado_cqr,2025-12-11T19:00:00Z,114.17,100.77,125.56
lgbm_horario_afinado_cqr,2025-12-11T20:00:00Z,111.25,91.86,122.21
lgbm_horario_afinado_cqr,2025-12-11T21:00:00Z,102.44,90.19,114.55
lgbm_horario_afinado_cqr,2025-12-11T22:00:00Z,91.76,82.72,106.72
lgbm_horario_afinado_cqr,2025-12-11T23:00:00Z,94.24,82.35,103.17
lgbm_horario_afinado_cqr,2025-12-12T00:00:00Z,86.23,74.95,97.03
lgbm_horario_afinado_cqr,2025-12-12T01:00:00Z,84.86,73.72,96.4
lgbm_horario_afinado_cqr,2025-12-12T02:00:00Z,82.94,67.02,93.62
lgbm_horario_afinado_cqr,2025-12-12T03:00:00Z,81.06,68.4,93.03
lgbm_horario_afinado_cqr,2025-12-12T04:00:00Z,85.61,74.08,98.82
lgbm_horario_afinado_cqr,2025-12-12T05:00:00Z,99.93,92.21,110.09
lgbm_horario_afinado_cqr,2025-12-12T06:00:00Z,114.09,105.91,128.14
lgbm_horario_afinado_cqr,2025-12-12T07:00:00Z,121.91,108.43,138.14
lgbm_horario_afinado_cqr,2025-12-12T08:00:00Z,119.06,102.58,129.72
lgbm_horario_afinado_cqr,2025-12-12T09:00:00Z,110.29,86.73,116.6
lgbm_horario_afinado_cqr,2025-12-12T10:00:00Z,101.26,73.23,110.2
lgbm_horario_afinado_cqr,2025-12-12T11:00:00Z,98.97,69.23,108.71
lgbm_horario_afinado_cqr,2025-12-12T12:00:00Z,93.91,62.59,105.73
lgbm_horario_afinado_cqr,2025-12-12T13:00:00Z,92.89,64.25,106.54
lgbm_horario_afinado_cqr,2025-12-12T14:00:00Z,91.45,70.19,104.49
lgbm_horario_afinado_cqr,2025-12-12T15:00:00Z,101.8,85.28,114.19
lgbm_horario_afinado_cqr,2025-12-12T16:00:00Z,111.57,99.29,125.07
lgbm_horario_afinado_cqr,2025-12-12T17:00:00Z,113.27,101.66,125.3
lgbm_horario_afinado_cqr,2025-12-12T18:00:00Z,116.05,100.68,123.49
lgbm_horario_afinado_cqr,2025-12-12T19:00:00Z,119.12,101.44,124.71
lgbm_horario_afinado_cqr,2025-12-12T20:00:00Z,110.2,97.11,119.72
lgbm_horario_afinado_cqr,2025-12-12T21:00:00Z,97.37,88.86,106.71
lgbm_horario_afinado_cqr,2025-12-12T22:00:00Z,86.52,78.13,99.04
lgbm_horario_afinado_cqr,2025-12-12T23:00:00Z,84.67,71.25,95.07
lgbm_horario_afinado_cqr,2025-12-13T00:00:00Z,72.31,51.36,84.9
lgbm_horario_afinado_cqr,2025-12-13T01:00:00Z,66.15,47.61,81.36
lgbm_horario_afinado_cqr,2025-12-13T02:00:00Z,60.74,42.36,77.64
lgbm_horario_afinado_cqr,2025-12-13T03:00:00Z,61.9,40.41,77.44
lgbm_horario_afinado_cqr,2025-12-13T04:00:00Z,65.25,45.02,80.83
lgbm_horario_afinado_cqr,2025-12-13T05:00:00Z,75.34,56.77,89.65
lgbm_horario_afinado_cqr,2025-12-13T06:00:00Z,81.51,65.87,98.66
lgbm_horario_afinado_cqr,2025-12-13T07:00:00Z,93.77,73.86,107.24
lgbm_horario_afinado_cqr,2025-12-13T08:00:00Z,87.49,69.15,102.79
lgbm_horario_afinado_cqr,2025-12-13T09:00:00Z,71.73,57.19,92.84
lgbm_horario_afinado_cqr,2025-12-13T10:00:00Z,68.08,48.51,84.62
lgbm_horario_afinado_cqr,2025-12-13T11:00:00Z,58.28,38.88,75.2
lgbm_horario_afinado_cqr,2025-12-13T12:00:00Z,56.02,34.24,71.73
lgbm_horario_afinado_cqr,2025-12-13T13:00:00Z,58.13,38.49,72.14
lgbm_horario_afinado_cqr,2025-12-13T14:00:00Z,55.36,38.05,76.76
lgbm_horario_afinado_cqr,2025-12-13T15:00:00Z,78.5,57.77,92.11
lgbm_horario_afinado_cqr,2025-12-13T16:00:00Z,92.29,83.56,109.76
lgbm_horario_afinado_cqr,2025-12-13T17:00:00Z,101.7,90.41,118.11
lgbm_horario_afinado_cqr,2025-12-13T18:00:00Z,101.82,91.84,118.11
lgbm_horario_afinado_cqr,2025-12-13T19:00:00Z,102.3,92.92,118.25
lgbm_horario_afinado_cqr,2025-12-13T20:00:00Z,99.23,90.38,116.54
lgbm_horario_afinado_cqr,2025-12-13T21:00:00Z,90.06,82.54,105.03
lgbm_horario_afinado_cqr,2025-12-13T22:00:00Z,87.33,75.77,96.23
lgbm_horario_afinado_cqr,2025-12-13T23:00:00Z,90.44,72.51,99.64
lgbm_horario_afinado_cqr,2025-12-14T00:00:00Z,78.0,54.94,90.94
lgbm_horario_afinado_cqr,2025-12-14T01:00:00Z,72.24,49.01,84.99
lgbm_horario_afinado_cqr,2025-12-14T02:00:00Z,64.54,46.27,76.85
lgbm_horario_afinado_cqr,2025-12-14T03:00:00Z,55.46,42.12,76.09
lgbm_horario_afinado_cqr,2025-12-14T04:00:00Z,58.39,44.19,77.69
lgbm_horario_afinado_cqr,2025-12-14T05:00:00Z,66.02,46.55,80.39
lgbm_horario_afinado_cqr,2025-12-14T06:00:00Z,76.5,51.69,87.98
lgbm_horario_afinado_cqr,2025-12-14T07:00:00Z,78.93,57.68,89.4
lgbm_horario_afinado_cqr,2025-12-14T08:00:00Z,68.99,44.19,84.72
lgbm_horario_afinado_cqr,2025-12-14T09:00:00Z,54.69,29.32,73.29
lgbm_horario_afinado_cqr,2025-12-14T10:00:00Z,42.03,18.9,66.1
lgbm_horario_afinado_cqr,2025-12-14T11:00:00Z,31.84,14.84,59.29
lgbm_horario_afinado_cqr,2025-12-14T12:00:00Z,29.48,17.05,57.72
lgbm_horario_afinado_cqr,2025-12-14T13:00:00Z,36.69,20.19,64.1
lgbm_horario_afinado_cqr,2025-12-14T14:00:00Z,53.52,25.68,72.62
lgbm_horario_afinado_cqr,2025-12-14T15:00:00Z,73.49,36.47,87.9
lgbm_horario_afinado_cqr,2025-12-14T16:00:00Z,83.82,67.85,101.32
lgbm_horario_afinado_cqr,2025-12-14T17:00:00Z,96.65,78.55,111.03
lgbm_horario_afinado_cqr,2025-12-14T18:00:00Z,92.41,77.38,112.81
lgbm_horario_afinado_cqr,2025-12-14T19:00:00Z,92.98,80.72,111.63
lgbm_horario_afinado_cqr,2025-12-14T20:00:00Z,89.35,79.52,109.47
lgbm_horario_afinado_cqr,2025-12-14T21:00:00Z,88.06,75.86,104.78
lgbm_horario_afinado_cqr,2025-12-14T22:00:00Z,79.07,69.87,92.66
lgbm_horario_afinado_cqr,2025-12-14T23:00:00Z,80.93,67.49,92.82
lgbm_horario_afinado_cqr,2025-12-15T00:00:00Z,70.65,49.91,86.19
lgbm_horario_afinado_cqr,2025-12-15T01:00:00Z,66.84,46.86,78.76
lgbm_horario_afinado_cqr,2025-12-15T02:00:00Z,63.36,45.06,74.25
lgbm_horario_afinado_cqr,2025-12-15T03:00:00Z,55.29,39.6,70.26
lgbm_horario_afinado_cqr,2025-12-15T04:00:00Z,58.24,41.85,76.44
